Date;Code région;Région;Code département;Département;Code commune;Commune;Type de données;Catégorie;Sexe;Tranche d'âge;Nombre de demandeurs d'emploi
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33385;Saint-Christophe-de-Double;Brutes;ABC;Femmes;Total;35
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33385;Saint-Christophe-de-Double;Brutes;ABC;Total;Moins de 25 ans;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33385;Saint-Christophe-de-Double;Brutes;ABC;Total;De 25 à 49 ans;30
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33385;Saint-Christophe-de-Double;Brutes;ABC;Total;50 ans et plus;25
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33386;Saint-Cibard;Brutes;ABC;Total;Total;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33386;Saint-Cibard;Brutes;ABC;Hommes;Total;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33386;Saint-Cibard;Brutes;ABC;Femmes;Total;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33387;Saint-Ciers-d'Abzac;Brutes;ABC;Hommes;Total;80
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33388;Saint-Ciers-de-Canesse;Brutes;ABC;Total;Moins de 25 ans;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33389;Saint-Ciers-sur-Gironde;Brutes;ABC;Total;Total;320
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33389;Saint-Ciers-sur-Gironde;Brutes;ABC;Femmes;Total;180
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33389;Saint-Ciers-sur-Gironde;Brutes;ABC;Total;De 25 à 49 ans;190
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33389;Saint-Ciers-sur-Gironde;Brutes;ABC;Total;50 ans et plus;90
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33390;Sainte-Colombe;Brutes;ABC;Hommes;Total;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33390;Sainte-Colombe;Brutes;ABC;Femmes;Total;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33391;Saint-Côme;Brutes;ABC;Total;Total;25
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33392;Sainte-Croix-du-Mont;Brutes;ABC;Femmes;Total;40
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33392;Sainte-Croix-du-Mont;Brutes;ABC;Total;Moins de 25 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33392;Sainte-Croix-du-Mont;Brutes;ABC;Total;De 25 à 49 ans;45
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33392;Sainte-Croix-du-Mont;Brutes;ABC;Total;50 ans et plus;25
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33393;Saint-Denis-de-Pile;Brutes;ABC;Total;Total;535
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33393;Saint-Denis-de-Pile;Brutes;ABC;Total;Moins de 25 ans;65
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33394;Saint-Émilion;Brutes;ABC;Hommes;Total;80
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33394;Saint-Émilion;Brutes;ABC;Femmes;Total;70
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33394;Saint-Émilion;Brutes;ABC;Total;De 25 à 49 ans;80
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33395;Saint-Estèphe;Brutes;ABC;Hommes;Total;80
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33395;Saint-Estèphe;Brutes;ABC;Femmes;Total;100
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33395;Saint-Estèphe;Brutes;ABC;Total;De 25 à 49 ans;100
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33396;Saint-Étienne-de-Lisse;Brutes;ABC;Total;De 25 à 49 ans;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33397;Sainte-Eulalie;Brutes;ABC;Total;Total;325
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33397;Sainte-Eulalie;Brutes;ABC;Hommes;Total;160
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33397;Sainte-Eulalie;Brutes;ABC;Femmes;Total;160
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33397;Sainte-Eulalie;Brutes;ABC;Total;Moins de 25 ans;45
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33397;Sainte-Eulalie;Brutes;ABC;Total;50 ans et plus;80
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33398;Saint-Exupéry;Brutes;ABC;Total;Total;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33398;Saint-Exupéry;Brutes;ABC;Hommes;Total;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33400;Saint-Ferme;Brutes;ABC;Hommes;Total;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33400;Saint-Ferme;Brutes;ABC;Femmes;Total;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33400;Saint-Ferme;Brutes;ABC;Total;Moins de 25 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33400;Saint-Ferme;Brutes;ABC;Total;50 ans et plus;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33401;Sainte-Florence;Brutes;ABC;Hommes;Total;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33401;Sainte-Florence;Brutes;ABC;Total;Moins de 25 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33401;Sainte-Florence;Brutes;ABC;Total;50 ans et plus;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33403;Sainte-Foy-la-Longue;Brutes;ABC;Total;Total;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33403;Sainte-Foy-la-Longue;Brutes;ABC;Total;Moins de 25 ans;0
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33404;Sainte-Gemme;Brutes;ABC;Total;De 25 à 49 ans;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33405;Saint-Genès-de-Blaye;Brutes;ABC;Total;Total;35
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33405;Saint-Genès-de-Blaye;Brutes;ABC;Total;De 25 à 49 ans;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33406;Saint-Genès-de-Castillon;Brutes;ABC;Femmes;Total;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33411;Saint-Germain-de-Grave;Brutes;ABC;Total;Total;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33411;Saint-Germain-de-Grave;Brutes;ABC;Hommes;Total;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33411;Saint-Germain-de-Grave;Brutes;ABC;Total;Moins de 25 ans;0
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33412;Saint-Germain-d'Esteuil;Brutes;ABC;Hommes;Total;55
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33412;Saint-Germain-d'Esteuil;Brutes;ABC;Femmes;Total;70
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33412;Saint-Germain-d'Esteuil;Brutes;ABC;Total;De 25 à 49 ans;70
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33412;Saint-Germain-d'Esteuil;Brutes;ABC;Total;50 ans et plus;35
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33413;Saint-Germain-du-Puch;Brutes;ABC;Femmes;Total;90
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33413;Saint-Germain-du-Puch;Brutes;ABC;Total;De 25 à 49 ans;75
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33414;Saint-Germain-de-la-Rivière;Brutes;ABC;Total;Total;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33414;Saint-Germain-de-la-Rivière;Brutes;ABC;Total;50 ans et plus;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33415;Saint-Gervais;Brutes;ABC;Hommes;Total;60
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33415;Saint-Gervais;Brutes;ABC;Femmes;Total;70
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33415;Saint-Gervais;Brutes;ABC;Total;De 25 à 49 ans;75
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33416;Saint-Girons-d'Aiguevives;Brutes;ABC;Total;Moins de 25 ans;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33417;Sainte-Hélène;Brutes;ABC;Hommes;Total;85
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33417;Sainte-Hélène;Brutes;ABC;Femmes;Total;115
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33417;Sainte-Hélène;Brutes;ABC;Total;De 25 à 49 ans;110
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33418;Saint-Hilaire-de-la-Noaille;Brutes;ABC;Total;De 25 à 49 ans;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33419;Saint-Hilaire-du-Bois;Brutes;ABC;Total;50 ans et plus;0
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33420;Saint-Hippolyte;Brutes;ABC;Hommes;Total;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33420;Saint-Hippolyte;Brutes;ABC;Total;De 25 à 49 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33421;Saint-Jean-de-Blaignac;Brutes;ABC;Total;De 25 à 49 ans;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33421;Saint-Jean-de-Blaignac;Brutes;ABC;Total;50 ans et plus;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33422;Saint-Jean-d'Illac;Brutes;ABC;Hommes;Total;255
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33422;Saint-Jean-d'Illac;Brutes;ABC;Total;De 25 à 49 ans;350
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33422;Saint-Jean-d'Illac;Brutes;ABC;Total;50 ans et plus;160
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33423;Saint-Julien-Beychevelle;Brutes;ABC;Total;De 25 à 49 ans;35
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33423;Saint-Julien-Beychevelle;Brutes;ABC;Total;50 ans et plus;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33424;Saint-Laurent-Médoc;Brutes;ABC;Total;Total;395
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33424;Saint-Laurent-Médoc;Brutes;ABC;Hommes;Total;175
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33424;Saint-Laurent-Médoc;Brutes;ABC;Femmes;Total;220
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33425;Saint-Laurent-d'Arce;Brutes;ABC;Total;Moins de 25 ans;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33425;Saint-Laurent-d'Arce;Brutes;ABC;Total;De 25 à 49 ans;60
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33426;Saint-Laurent-des-Combes;Brutes;ABC;Total;Total;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33426;Saint-Laurent-des-Combes;Brutes;ABC;Total;50 ans et plus;0
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33427;Saint-Laurent-du-Bois;Brutes;ABC;Hommes;Total;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33427;Saint-Laurent-du-Bois;Brutes;ABC;Total;50 ans et plus;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33428;Saint-Laurent-du-Plan;Brutes;ABC;Total;Total;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33428;Saint-Laurent-du-Plan;Brutes;ABC;Hommes;Total;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33428;Saint-Laurent-du-Plan;Brutes;ABC;Total;50 ans et plus;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33429;Saint-Léger-de-Balson;Brutes;ABC;Total;Total;35
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33429;Saint-Léger-de-Balson;Brutes;ABC;Total;Moins de 25 ans;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33431;Saint-Léon;Brutes;ABC;Hommes;Total;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33432;Saint-Loubert;Brutes;ABC;Hommes;Total;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33433;Saint-Loubès;Brutes;ABC;Hommes;Total;350
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33434;Saint-Louis-de-Montferrand;Brutes;ABC;Femmes;Total;100
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33434;Saint-Louis-de-Montferrand;Brutes;ABC;Total;De 25 à 49 ans;90
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33435;Saint-Macaire;Brutes;ABC;Total;Total;180
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33435;Saint-Macaire;Brutes;ABC;Hommes;Total;90
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33436;Saint-Magne;Brutes;ABC;Femmes;Total;45
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33437;Saint-Magne-de-Castillon;Brutes;ABC;Total;Total;195
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33437;Saint-Magne-de-Castillon;Brutes;ABC;Hommes;Total;100
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33437;Saint-Magne-de-Castillon;Brutes;ABC;Total;Moins de 25 ans;25
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33437;Saint-Magne-de-Castillon;Brutes;ABC;Total;De 25 à 49 ans;110
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33440;Saint-Martial;Brutes;ABC;Hommes;Total;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33441;Saint-Martin-Lacaussade;Brutes;ABC;Total;Moins de 25 ans;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33441;Saint-Martin-Lacaussade;Brutes;ABC;Total;De 25 à 49 ans;45
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33442;Saint-Martin-de-Laye;Brutes;ABC;Total;Total;40
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33442;Saint-Martin-de-Laye;Brutes;ABC;Femmes;Total;25
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33442;Saint-Martin-de-Laye;Brutes;ABC;Total;De 25 à 49 ans;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33443;Saint-Martin-de-Lerm;Brutes;ABC;Hommes;Total;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33443;Saint-Martin-de-Lerm;Brutes;ABC;Femmes;Total;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33443;Saint-Martin-de-Lerm;Brutes;ABC;Total;De 25 à 49 ans;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33443;Saint-Martin-de-Lerm;Brutes;ABC;Total;50 ans et plus;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33444;Saint-Martin-de-Sescas;Brutes;ABC;Hommes;Total;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33444;Saint-Martin-de-Sescas;Brutes;ABC;Total;Moins de 25 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33445;Saint-Martin-du-Bois;Brutes;ABC;Total;Total;75
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33445;Saint-Martin-du-Bois;Brutes;ABC;Hommes;Total;40
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33445;Saint-Martin-du-Bois;Brutes;ABC;Total;50 ans et plus;30
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33447;Saint-Médard-de-Guizières;Brutes;ABC;Hommes;Total;135
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33448;Saint-Médard-d'Eyrans;Brutes;ABC;Femmes;Total;105
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33448;Saint-Médard-d'Eyrans;Brutes;ABC;Total;Moins de 25 ans;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33449;Saint-Médard-en-Jalles;Brutes;ABC;Total;Total;1935
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33449;Saint-Médard-en-Jalles;Brutes;ABC;Total;Moins de 25 ans;255
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33449;Saint-Médard-en-Jalles;Brutes;ABC;Total;50 ans et plus;595
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33450;Saint-Michel-de-Castelnau;Brutes;ABC;Hommes;Total;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33451;Saint-Michel-de-Fronsac;Brutes;ABC;Total;Total;30
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33451;Saint-Michel-de-Fronsac;Brutes;ABC;Total;Moins de 25 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33451;Saint-Michel-de-Fronsac;Brutes;ABC;Total;50 ans et plus;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33453;Saint-Michel-de-Lapujade;Brutes;ABC;Femmes;Total;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33454;Saint-Morillon;Brutes;ABC;Femmes;Total;50
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33454;Saint-Morillon;Brutes;ABC;Total;De 25 à 49 ans;45
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33454;Saint-Morillon;Brutes;ABC;Total;50 ans et plus;40
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33456;Saint-Palais;Brutes;ABC;Hommes;Total;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33456;Saint-Palais;Brutes;ABC;Total;De 25 à 49 ans;25
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33457;Saint-Pardon-de-Conques;Brutes;ABC;Total;Total;60
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33457;Saint-Pardon-de-Conques;Brutes;ABC;Total;De 25 à 49 ans;30
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33457;Saint-Pardon-de-Conques;Brutes;ABC;Total;50 ans et plus;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33458;Saint-Paul;Brutes;ABC;Femmes;Total;50
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33460;Saint-Pey-de-Castets;Brutes;ABC;Total;Moins de 25 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33461;Saint-Philippe-d'Aiguille;Brutes;ABC;Femmes;Total;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33462;Saint-Philippe-du-Seignal;Brutes;ABC;Total;Moins de 25 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33462;Saint-Philippe-du-Seignal;Brutes;ABC;Total;50 ans et plus;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33463;Saint-Pierre-d'Aurillac;Brutes;ABC;Femmes;Total;60
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33464;Saint-Pierre-de-Bat;Brutes;ABC;Total;Moins de 25 ans;0
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33465;Saint-Pierre-de-Mons;Brutes;ABC;Total;Moins de 25 ans;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33465;Saint-Pierre-de-Mons;Brutes;ABC;Total;50 ans et plus;40
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33466;Saint-Quentin-de-Baron;Brutes;ABC;Total;50 ans et plus;45
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33467;Saint-Quentin-de-Caplong;Brutes;ABC;Total;Total;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33468;Sainte-Radegonde;Brutes;ABC;Total;Moins de 25 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33470;Saint-Romain-la-Virvée;Brutes;ABC;Total;Total;60
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33470;Saint-Romain-la-Virvée;Brutes;ABC;Hommes;Total;25
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33470;Saint-Romain-la-Virvée;Brutes;ABC;Total;50 ans et plus;25
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33471;Saint-Sauveur;Brutes;ABC;Total;Moins de 25 ans;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33471;Saint-Sauveur;Brutes;ABC;Total;De 25 à 49 ans;55
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33472;Saint-Sauveur-de-Puynormand;Brutes;ABC;Total;Moins de 25 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33473;Saint-Savin;Brutes;ABC;Total;Total;320
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33473;Saint-Savin;Brutes;ABC;Hommes;Total;145
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33473;Saint-Savin;Brutes;ABC;Total;50 ans et plus;70
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33474;Saint-Selve;Brutes;ABC;Total;Moins de 25 ans;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33474;Saint-Selve;Brutes;ABC;Total;50 ans et plus;45
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33476;Saint-Seurin-de-Cadourne;Brutes;ABC;Total;Moins de 25 ans;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33477;Saint-Seurin-de-Cursac;Brutes;ABC;Hommes;Total;25
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33477;Saint-Seurin-de-Cursac;Brutes;ABC;Femmes;Total;40
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33479;Saint-Sève;Brutes;ABC;Total;Total;25
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33479;Saint-Sève;Brutes;ABC;Hommes;Total;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33479;Saint-Sève;Brutes;ABC;Total;Moins de 25 ans;0
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33480;Saint-Sulpice-de-Faleyrens;Brutes;ABC;Total;Total;115
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33480;Saint-Sulpice-de-Faleyrens;Brutes;ABC;Total;De 25 à 49 ans;60
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33481;Saint-Sulpice-de-Guilleragues;Brutes;ABC;Hommes;Total;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33482;Saint-Sulpice-de-Pommiers;Brutes;ABC;Total;Total;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33482;Saint-Sulpice-de-Pommiers;Brutes;ABC;Hommes;Total;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33482;Saint-Sulpice-de-Pommiers;Brutes;ABC;Total;Moins de 25 ans;0
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33482;Saint-Sulpice-de-Pommiers;Brutes;ABC;Total;50 ans et plus;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33483;Saint-Sulpice-et-Cameyrac;Brutes;ABC;Total;De 25 à 49 ans;185
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33484;Saint-Symphorien;Brutes;ABC;Femmes;Total;105
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33484;Saint-Symphorien;Brutes;ABC;Total;Moins de 25 ans;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33485;Sainte-Terre;Brutes;ABC;Femmes;Total;85
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33485;Sainte-Terre;Brutes;ABC;Total;Moins de 25 ans;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33486;Saint-Trojan;Brutes;ABC;Femmes;Total;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33486;Saint-Trojan;Brutes;ABC;Total;De 25 à 49 ans;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33486;Saint-Trojan;Brutes;ABC;Total;50 ans et plus;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33488;Saint-Vincent-de-Pertignas;Brutes;ABC;Femmes;Total;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33489;Saint-Vivien-de-Blaye;Brutes;ABC;Femmes;Total;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33489;Saint-Vivien-de-Blaye;Brutes;ABC;Total;De 25 à 49 ans;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33490;Saint-Vivien-de-Médoc;Brutes;ABC;Femmes;Total;105
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33490;Saint-Vivien-de-Médoc;Brutes;ABC;Total;Moins de 25 ans;35
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33490;Saint-Vivien-de-Médoc;Brutes;ABC;Total;50 ans et plus;60
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33491;Saint-Vivien-de-Monségur;Brutes;ABC;Femmes;Total;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33492;Saint-Yzan-de-Soudiac;Brutes;ABC;Hommes;Total;125
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33492;Saint-Yzan-de-Soudiac;Brutes;ABC;Femmes;Total;140
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33492;Saint-Yzan-de-Soudiac;Brutes;ABC;Total;Moins de 25 ans;35
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33492;Saint-Yzan-de-Soudiac;Brutes;ABC;Total;De 25 à 49 ans;150
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33493;Saint-Yzans-de-Médoc;Brutes;ABC;Total;Moins de 25 ans;0
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33494;Salaunes;Brutes;ABC;Total;Moins de 25 ans;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33496;Sallebœuf;Brutes;ABC;Total;Total;155
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33496;Sallebœuf;Brutes;ABC;Hommes;Total;70
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33496;Sallebœuf;Brutes;ABC;Total;Moins de 25 ans;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33498;Salles;Brutes;ABC;Hommes;Total;225
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33499;Les Salles-de-Castillon;Brutes;ABC;Femmes;Total;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33500;Samonac;Brutes;ABC;Total;Total;45
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33500;Samonac;Brutes;ABC;Hommes;Total;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33500;Samonac;Brutes;ABC;Total;Moins de 25 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33500;Samonac;Brutes;ABC;Total;50 ans et plus;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33501;Saucats;Brutes;ABC;Total;Total;140
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33501;Saucats;Brutes;ABC;Total;Moins de 25 ans;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33501;Saucats;Brutes;ABC;Total;De 25 à 49 ans;80
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33502;Saugon;Brutes;ABC;Femmes;Total;30
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33502;Saugon;Brutes;ABC;Total;Moins de 25 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33502;Saugon;Brutes;ABC;Total;De 25 à 49 ans;40
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33505;La Sauve;Brutes;ABC;Total;Total;105
