date;collectivite_attributaire;categorie_dmto;recettes
2023-08;31;TDAD;120177.0
2023-08;70;TDAD;3688.0
2023-08;19;TDPF;1983210.9300000002
2023-08;31;TDPF;24608244.71
2023-08;50;TDPF;6033640.0
2023-09;971;DDE;2725.0
2023-09;51;TCAD;1598459.0
2023-09;03;TDAD;31724.0
2023-09;72;TDAD;39219.0
2023-09;88;TDAD;20215.0
2023-09;08;TDPF;1940868.0
2023-09;10;TDPF;2560871.0
2023-09;81;TDPF;4018175.0
2023-10;41;DDE;693.0
2023-10;47;DDE;16675.0
2023-10;12;TDAD;189680.0
2023-10;35;TDAD;168668.0
2023-10;43;TDAD;175667.0
2023-10;54;TDAD;76384.0
2023-10;56;TDAD;372276.0
2023-10;63;TDAD;57312.0
2023-10;88;TDAD;91664.0
2023-10;42;TDPF;8095979.0
2023-10;48;TDPF;611653.0
2023-10;51;TDPF;7177435.0
2023-10;85;TDPF;13842389.0
2023-11;10;DDE;1631.0
2023-11;34;DDE;124428.0
2023-11;42;DDE;42270.0
2023-11;68;DDE;20841992.1
2023-11;72;DDE;3887.0
2023-11;77;DDE;99689.0
2023-11;86;DDE;2675.0
2023-11;82;TCAD;627236.0
2023-11;35;TDAD;92510.0
2023-11;44;TDAD;116753.0
2023-11;47;TDAD;23573.0
2023-11;65;TDAD;11782.0
2023-12;05;DDE;8105.0
2023-12;54;DDE;19088.660000000003
2023-12;76;DDE;23625.0
2023-12;32;TCAD;632002.0
2023-12;43;TCAD;505240.0
2023-12;50;TCAD;1899838.0
2023-12;69;TCAD;7541663.5
2023-12;85;TCAD;3056437.0
2023-12;13;TDAD;444445.0
2023-12;24;TDAD;33315.0
2023-12;30;TDAD;38627.0
2023-12;34;TDAD;232222.0
2023-12;64;TDAD;98465.0
2023-12;68;TDAD;183196.0
2023-12;82;TDAD;59443.0
2023-12;88;TDAD;53462.0
2023-12;01;TDPF;8380125.0
2023-12;17;TDPF;14354829.0
2023-12;30;TDPF;10878986.0
2023-12;57;TDPF;3606.0
2023-12;66;TDPF;8761239.0
2024-01;972;DDE;2745.0
2024-01;53;TCAD;648096.0
2024-01;44;TDAD;139725.0
2024-01;50;TDAD;46493.0
2024-01;10;TDPF;2730128.0
2024-01;19;TDPF;1996623.0
2024-01;20;TDPF;7280025.0
2024-01;41;TDPF;2927626.0
2024-02;10;DDE;6759.0
2024-02;36;DDE;2110.0
2024-02;40;TCAD;1557852.0
2024-02;83;TDAD;455951.18
2024-02;92;TDAD;370729.0
2024-02;27;TDPF;4630053.0
2024-02;49;TDPF;7808296.0
2024-03;84;DDE;35887.0
2024-03;16;TCAD;866272.0
2024-03;46;TCAD;428773.0
2024-03;59;TCAD;5350658.06
2024-03;22;TDAD;28327.0
2024-03;24;TDAD;20882.0
2024-03;69;TDAD;345582.0
2024-03;04;TDPF;1894884.0
2024-03;13;TDPF;26457766.0
2024-03;20;TDPF;6623033.0
2024-03;84;TDPF;7235041.0
2024-04;08;DDE;2029.0
2024-04;32;DDE;11812.0
2024-04;37;DDE;27289.0
2024-04;63;DDE;2192.0
2024-04;971;DDE;3195.0
2024-04;30;TCAD;2219343.0
2024-04;63;TCAD;1324334.44
2024-04;94;TCAD;3782873.48
2024-04;41;TDAD;47321.0
2024-04;69;TDAD;631945.0
2024-04;01;TDPF;6607132.02
2024-05;73;DDE;42211.0
2024-05;22;TCAD;1816118.0
2024-05;79;TCAD;778611.0
2024-05;68;TDAD;185909.0
2024-05;29;TDPF;9842798.0
2024-05;36;TDPF;1080815.0
2024-05;40;TDPF;6956958.0
2024-06;35;DDE;25542.0
2024-06;37;TCAD;1643664.0
2024-06;54;TCAD;1487256.0
2024-06;56;TCAD;3100029.0
2024-06;92;TCAD;8400473.0
2024-06;41;TDAD;3679.0
2024-06;95;TDAD;126750.0
2024-06;973;TDAD;6170.0
2024-06;15;TDPF;1000617.0
2024-06;76;TDPF;11816560.0
2024-06;973;TDPF;871978.0
2024-07;36;DDE;1444.0
2024-07;60;TCAD;3320182.0
2024-07;90;TCAD;462560.0
2024-07;18;TDAD;34750.0
2024-07;38;TDAD;309175.0
2024-07;66;TDAD;43407.0
2024-07;68;TDAD;238850.0
2024-07;15;TDPF;1436217.0
2024-07;25;TDPF;7689070.0
2024-07;48;TDPF;723800.0
2024-07;52;TDPF;1378822.0
2024-07;80;TDPF;6749866.0
2024-07;972;TDPF;2558534.0
2024-08;17;DDE;2295.0
2024-08;26;DDE;300.0
2024-08;35;DDE;94826.0
2024-08;79;DDE;1890.0
2024-08;45;TCAD;1901728.0
2024-08;46;TCAD;482827.0
2024-08;55;TCAD;315040.0
2024-08;65;TCAD;688865.0
2024-08;72;TCAD;981520.0
2024-08;03;TDAD;14127.0
2024-08;09;TDAD;5877.0
2024-08;28;TDAD;8508.0
2024-08;77;TDAD;409505.87
2024-08;85;TDAD;18408.0
2024-08;12;TDPF;2546122.0
2024-08;16;TDPF;3133178.0
2024-08;36;TDPF;1134775.0
2024-08;49;TDPF;8996802.0
2024-08;60;TDPF;6611118.0
2024-08;R11;TRAD;1882618.78
2024-09;07;DDE;1935.0
2024-09;89;DDE;955.0
2024-09;94;DDE;569945.9
2024-09;14;TCAD;2960075.0
2024-09;77;TCAD;4585594.0
2024-09;973;TCAD;241409.0
2024-09;12;TDAD;10495.0
2024-09;39;TDAD;3315.0
2024-09;02;TDPF;3712474.0
2024-09;17;TDPF;14133111.0
2024-09;37;TDPF;7934565.0
2024-10;24;DDE;4629.0
2024-10;39;DDE;11095.0
2024-10;88;DDE;2970.0
2024-10;28;TCAD;1239835.0
2024-10;63;TCAD;1971783.54
2024-10;12;TDAD;24033.0
2024-10;14;TDAD;365500.0
2024-10;01;TDPF;10589808.0
2024-10;16;TDPF;3976544.0
2024-10;62;TDPF;15305490.0
2024-10;83;TDPF;38881701.0
2024-11;16;DDE;6390.0
2024-11;59;DDE;73302.0
2024-11;71;DDE;11745.0
2024-11;77;DDE;88428.75
2024-11;84;DDE;15230.0
2024-11;40;TCAD;1774206.0
2024-11;45;TCAD;1547032.0
2024-11;72;TDPF;4529444.0
2024-11;77;TDPF;14747395.17
2024-11;86;TDPF;3496870.0
2024-11;972;TDPF;1572381.0
2024-12;39;DDE;1831.0
2024-12;01;TCAD;2771787.0
2024-12;02;TCAD;1178392.0
2024-12;35;TCAD;4250788.0
2024-12;65;TCAD;781972.0
2024-12;17;TDAD;96534.0
2024-12;19;TDAD;6437.0
2024-12;31;TDAD;345285.0
2024-12;03;TDPF;3194172.0
2024-12;27;TDPF;6629382.66
2025-01;07;DDE;9876.0
2025-01;20;DDE;1515.0
2025-01;01;TCAD;2125440.17
2025-01;60;TCAD;2163530.0
2025-01;02;TDAD;42169.0
2025-01;26;TDAD;22424.0
2025-01;75;TDAD;1537697.0
2025-01;36;TDPF;1407156.0
2025-01;45;TDPF;7340491.0
2025-01;81;TDPF;4328773.0
2025-02;27;DDE;4515.0
2025-02;57;DDE;9647860.0
2025-02;63;DDE;7201.0
2025-02;19;TCAD;601901.0
2025-02;23;TCAD;167117.0
2025-02;94;TCAD;4576958.04
2025-02;66;TDAD;46298.0
2025-02;13;TDPF;33139342.0
2025-02;15;TDPF;899101.0
2025-02;24;TDPF;5154856.0
2025-02;43;TDPF;1750314.0
2025-02;55;TDPF;976887.0
2025-03;66;DDE;13750.0
2025-03;08;TCAD;461209.0
2025-03;73;TCAD;2276288.0
2025-03;22;TDAD;54391.0
2025-03;35;TDAD;104865.0
2025-03;88;TDAD;15651.0
2025-03;19;TDPF;2260444.19
2025-03;R11;TRAD;2407943.8799999994
2025-04;05;DDE;5856.0
2025-04;46;DDE;5618.0
2025-04;62;DDE;13568.66
2025-04;84;DDE;8897.0
2025-04;94;DDE;78335.0
2025-04;07;TCAD;871058.0
2025-04;10;TCAD;634010.0
2025-04;12;TCAD;764034.0
2025-04;19;TCAD;700690.0
2025-04;47;TCAD;879403.0
2025-04;45;TDAD;51536.0
2025-04;86;TDAD;23090.0
2025-04;33;TDPF;34792155.0
2025-04;63;TDPF;7896609.0
2025-04;84;TDPF;10571314.0
2025-05;25;DDE;550.0
2025-05;41;DDE;1065.0
2025-05;77;DDE;54857.86
2025-05;83;DDE;407668.97
2025-05;87;DDE;79956.0
2025-05;51;TCAD;1901065.0
2025-05;76;TCAD;3432401.0
2025-05;02;TDAD;1032.0
2025-05;07;TDAD;9735.0
2025-05;09;TDAD;8524.0
2025-05;14;TDAD;233695.0
2025-05;17;TDAD;57066.0
2025-05;42;TDAD;31433.0
2025-05;65;TDAD;2300.0
2025-05;73;TDAD;93828.0
2025-05;77;TDAD;996233.0
2025-05;972;TDAD;6496.0
2025-05;12;TDPF;3134830.0
2025-05;21;TDPF;8549431.0
2025-05;43;TDPF;2090325.0
2025-05;45;TDPF;7382918.0
2025-05;72;TDPF;5578265.0
2025-05;Non_connus;TRAD;62.25999999999999
2025-06;76;DDE;90926.0
2025-06;972;DDE;910.0
2025-06;974;DDE;3391.0
2025-06;07;TCAD;821551.0
2025-06;93;TCAD;4310012.0
2025-06;24;TDAD;72577.0
2025-06;56;TDAD;196898.0
2025-06;92;TDAD;239630.0
2025-06;04;TDPF;3232323.0
2025-06;47;TDPF;2992568.0
2025-06;52;TDPF;1047768.0
2025-07;27;DDE;4490.0
2021-02;46;TDPF;1817995.0
2021-02;61;TDPF;3155755.0
2021-02;93;TDPF;5043859.5600000005
2021-03;26;DDE;23401.0
2021-03;71;DDE;10257.0
2021-03;91;DDE;38629.0
2021-03;971;DDE;20234.0
2021-03;38;TCAD;4823737.0
2021-03;40;TCAD;2686375.0
2021-03;48;TCAD;161271.91
2021-03;57;TCAD;2729787.0
2021-03;61;TCAD;823491.0
2021-03;64;TCAD;4017435.02
2021-03;31;TDAD;126793.0
2021-03;69;TDAD;257403.0
2021-03;974;TDAD;25865.0
2021-03;59;TDPF;13168289.66
2021-03;69;TDPF;43437193.0
2021-03;88;TDPF;1451937.0
2021-03;93;TDPF;5825095.0
2021-03;R11;TRAD;2184736.6799999997
2021-04;01;DDE;46735.0
2021-04;20;DDE;8600.0
2021-04;31;DDE;16848.0
2021-04;42;DDE;58703.0
2021-04;74;DDE;89945.0
2021-04;09;TCAD;405651.0
2021-04;15;TCAD;602489.0
2021-04;17;TCAD;2566682.0
2021-04;29;TCAD;3463449.0
2021-04;84;TCAD;1150886.0
2021-04;972;TCAD;492945.0
2021-04;38;TDAD;372672.0
2021-04;88;TDAD;12796.0
2021-04;27;TDPF;7143401.0
2021-04;29;TDPF;13563421.0
2021-04;37;TDPF;9417806.0
2021-04;89;TDPF;1147583.0
2021-04;90;TDPF;1180096.0
2021-04;91;TDPF;6337420.0
2021-05;35;DDE;45126.39
2021-05;54;TCAD;1348473.18
2021-05;59;TCAD;3799614.65
2021-05;62;TCAD;3484940.31
2021-05;22;TDAD;53235.0
2021-05;39;TDAD;19306.0
2021-05;51;TDAD;172313.0
2021-05;63;TDAD;31929.0
2021-05;92;TDAD;1997446.0
2021-05;01;TDPF;1966575.0
2021-05;16;TDPF;3853801.0
2021-05;18;TDPF;1823559.0
2021-05;45;TDPF;7966010.0
2021-05;68;TDPF;3866.0
2021-06;24;DDE;8401.0
2021-06;26;DDE;2445.0
2021-06;19;TCAD;822588.0
2021-06;34;TCAD;7663824.85
2021-06;46;TCAD;594231.0
2021-06;23;TDAD;174.0
2021-06;20;TDPF;8174188.0
2021-06;30;TDPF;8659528.0
2021-06;37;TDPF;10922173.0
2021-06;44;TDPF;37074697.0
2021-06;65;TDPF;3144797.0
2021-07;06;DDE;249902.82
2021-07;45;DDE;27918.0
2021-07;89;DDE;10992.0
2021-07;07;TCAD;948869.0
2021-07;37;TCAD;3857380.0
2021-07;51;TCAD;2223511.0
2021-07;973;TCAD;317668.0
2021-07;79;TDAD;21615.0
2021-07;95;TDAD;209726.0
2021-07;45;TDPF;13289521.0
2021-08;10;DDE;5999.0
2021-08;70;DDE;609.0
2021-08;77;DDE;83425.0
2021-08;90;DDE;450.0
2021-08;31;TCAD;8237324.0
2021-08;42;TCAD;2240923.0
2021-08;38;TDAD;428484.0
2021-08;49;TDAD;32301.0
2021-08;77;TDAD;58444.0
2021-08;93;TDAD;147136.0
2021-08;01;TDPF;3269701.0
2021-08;28;TDPF;7053899.0
2021-08;35;TDPF;24596040.0
2021-09;24;DDE;14475.0
2021-09;35;DDE;61755.0
2021-09;81;DDE;2565.0
2021-09;82;DDE;6300.0
2021-09;28;TCAD;1864942.0
2021-09;69;TCAD;12175678.0
2021-09;06;TDAD;150473.0
2021-09;14;TDAD;197312.0
2021-09;58;TDAD;1814.0
2021-09;32;TDPF;3371382.0
2021-09;79;TDPF;5195962.0
2021-10;17;DDE;38595.0
2021-10;80;DDE;5244.0
2021-10;17;TCAD;5159658.0
2021-10;45;TCAD;2951714.0
2021-10;62;TCAD;4536307.0
2021-10;87;TCAD;1292372.0
2021-10;93;TCAD;6385857.97
2021-10;95;TCAD;6676457.92
2021-10;06;TDAD;198274.0
2021-10;22;TDAD;52797.0
2021-10;59;TDAD;229283.0
2021-10;64;TDPF;19374312.0
2021-11;24;DDE;19409.0
2021-11;65;TCAD;877845.87
2021-11;72;TCAD;1647330.0
2021-11;974;TCAD;8839423.0
2021-11;02;TDAD;19612.0
2021-11;05;TDAD;15174.0
2021-11;06;TDAD;210697.13
2021-11;73;TDAD;74300.0
2021-11;974;TDAD;184975.0
2021-11;40;TDPF;11047208.0
2021-11;95;TDPF;20967323.0
2021-12;02;DDE;61263.0
2021-12;41;DDE;3015.0
2021-12;76;DDE;64672.0
2021-12;85;DDE;39996.0
2021-12;38;TCAD;6627679.74
2021-12;77;TCAD;8520992.0
2021-12;55;TDAD;17785.0
2021-12;56;TDAD;44716.0
2021-12;45;TDPF;16723368.0
2021-12;60;TDPF;13314256.0
2021-12;63;TDPF;11600010.0
2021-12;78;TDPF;56669399.0
2022-01;48;DDE;2925.0
2022-01;54;DDE;43055.590000000004
2022-01;84;DDE;17267.0
2022-01;974;DDE;9473.0
2022-01;25;TCAD;1399936.3200000003
2022-01;23;TDAD;383.80999999999995
2022-01;48;TDAD;11900.89
2022-01;93;TDAD;624674.2
2022-01;95;TDAD;101381.64
2022-01;974;TDAD;10505.25
2022-01;53;TDPF;3890590.0
2022-01;68;TDPF;2625.0
2022-01;82;TDPF;3939071.0
2022-01;976;TDPF;122877.0
2022-02;10;DDE;11530.0
2022-02;18;DDE;16655.0
2022-02;26;DDE;30660.0
2022-02;32;DDE;96.0
2022-02;74;DDE;201230.72
2022-02;83;DDE;211342.0
2022-02;10;TCAD;715863.74
2022-02;29;TCAD;3552916.4699999997
2022-02;50;TCAD;1601060.0
2022-02;07;TDAD;41938.0
2022-02;78;TDAD;223291.0
2022-02;15;TDPF;1366280.0
2022-02;17;TDPF;18433823.0
2022-02;31;TDPF;23462421.0
2022-02;90;TDPF;1337039.0
2022-02;R11;TRAD;2905101.03
2022-03;56;DDE;36117.0
2022-03;84;DDE;48541.0
2022-03;86;DDE;2184.0
2022-03;34;TCAD;4527005.0
2022-03;68;TCAD;7017307.0
2022-03;88;TCAD;917948.51
2022-03;03;TDAD;29874.0
2022-03;44;TDAD;112867.0
2022-03;62;TDAD;119381.0
2022-03;88;TDAD;20387.0
2022-03;08;TDPF;2019820.0
2022-03;27;TDPF;9192573.0
2022-03;30;TDPF;16040035.43
2022-03;36;TDPF;2036425.0
2022-03;61;TDPF;3152534.0
2022-04;18;DDE;9180.0
2022-04;29;DDE;20072.0
2022-04;55;DDE;6928.77
2022-04;81;DDE;6686.0
2022-04;15;TCAD;350045.0
2022-04;40;TCAD;2629584.0
2022-04;68;TCAD;6341506.0
2022-04;69;TCAD;8560161.0
2022-04;83;TCAD;11746775.0
2022-04;04;TDAD;21156.0
2022-04;08;TDAD;45533.0
2022-04;14;TDAD;135010.0
2022-04;25;TDAD;56143.0
2022-04;60;TDAD;118663.0
2022-04;09;TDPF;2101865.0
2022-04;976;TDPF;158699.0
2022-05;25;TCAD;2021270.0
2022-05;59;TCAD;11433294.74
2022-05;65;TCAD;796900.0
2022-05;28;TDAD;65367.0
2022-05;35;TDAD;145593.0
2022-05;56;TDAD;117742.0
2022-05;08;TDPF;2268741.0
2022-05;51;TDPF;7247894.0
2022-05;57;TDPF;1661.0
2022-05;86;TDPF;5222663.0
2022-06;44;DDE;130661.0
2022-06;33;TCAD;11269416.78
2022-06;72;TCAD;2170748.25
2022-06;01;TDPF;14187367.0
2022-06;03;TDPF;3985816.0
2022-06;12;TDPF;4141812.0
2022-06;15;TDPF;1429866.0
2022-06;40;TDPF;12935072.0
2022-06;971;TDPF;2444565.0
2022-07;32;DDE;97.0
2022-07;35;DDE;7409.0
2022-07;40;DDE;5592.0
2022-07;43;DDE;2554.0
2022-07;39;TCAD;1054111.0
2022-07;47;TCAD;1598622.0
2022-07;61;TCAD;1002005.0
2022-07;12;TDAD;37483.0
2022-07;24;TDPF;8426110.0
2022-07;59;TDPF;47830543.66
2022-08;05;DDE;4863.0
2022-08;19;DDE;287.0
2022-08;45;DDE;15888.0
2022-08;59;DDE;78310.0
2022-08;85;DDE;42976.0
2022-08;974;DDE;42739.0
2022-08;50;TCAD;2020792.0
2022-08;71;TCAD;1960740.0
2022-08;14;TDAD;383006.0
2022-08;37;TDPF;11837258.0
2022-08;38;TDPF;24516667.0
2022-08;83;TDPF;46647001.0
2022-09;02;DDE;45590.0
2022-09;12;DDE;10376.0
2022-09;85;DDE;112053.0
2022-09;47;TCAD;1403095.0
2022-09;971;TCAD;638281.0
2022-09;02;TDAD;15969.0
2022-09;38;TDAD;136472.0
2022-09;44;TDAD;114063.0
2022-09;53;TDAD;22161.0
2022-09;59;TDAD;291155.11
2022-09;72;TDAD;71521.0
2022-09;01;TDPF;14246999.75
2022-09;74;TDPF;77134115.0
2022-10;08;DDE;1890.0
2022-10;22;DDE;11755.0
2022-10;41;DDE;11479.0
2022-10;89;DDE;27.0
2022-10;84;TCAD;3707252.0
2022-10;91;TDAD;127914.0
2022-10;28;TDPF;6401966.0
2022-10;38;TDPF;23738383.0
2022-10;75;TDPF;135575977.0
2022-10;83;TDPF;46677571.0
2022-10;973;TDPF;869362.0
2022-11;07;DDE;10170.0
2022-11;33;DDE;158059.0
2022-11;74;DDE;133305.5
2022-11;25;TCAD;1741353.0
2022-11;64;TCAD;4333114.0
2022-11;27;TDAD;27820.0
2022-11;58;TDAD;3576.0
2022-11;81;TDAD;45156.0
2022-11;28;TDPF;5523630.0
2022-11;55;TDPF;1308528.0
2022-11;56;TDPF;13938090.0
2022-11;94;TDPF;29424149.0
2022-12;42;DDE;94481.0
2022-12;49;DDE;50810.0
2022-12;54;DDE;51535.0
2022-12;21;TCAD;2421358.0
2022-12;26;TCAD;2567231.0
2022-12;03;TDAD;16660.0
2022-12;75;TDAD;1849316.0
2022-12;90;TDAD;19278.0
2022-12;35;TDPF;22415735.0
2022-12;41;TDPF;5605339.0
2022-12;82;TDPF;3548068.0
2023-01;04;TCAD;609855.5800000001
2023-01;19;TCAD;473734.99
2023-01;49;TCAD;1887603.6799999997
2023-01;54;TCAD;1865380.8599999999
2023-01;81;TDAD;38136.020000000004
2023-01;974;TDAD;6642.93
2023-01;43;TDPF;3100605.0
2023-01;54;TDPF;8484406.0
2023-01;57;TDPF;805.0
2023-02;95;DDE;21721.0
2023-02;02;TDAD;38660.0
2023-02;14;TDAD;228689.0
2023-02;57;TDAD;81144.0
2023-02;58;TDAD;21753.0
2023-02;71;TDAD;61303.0
2023-02;77;TDAD;184859.0
2023-02;28;TDPF;4484433.0
2023-02;31;TDPF;23508098.0
2023-02;41;TDPF;3737773.0
2023-03;974;DDE;22462.97
2023-03;11;TCAD;1625924.0
2023-03;44;TCAD;7426726.62
2023-03;973;TCAD;244294.0
2023-03;01;TDAD;55572.0
2023-03;45;TDAD;289611.0
2023-03;46;TDAD;13217.0
2023-03;57;TDAD;16205.0
2023-03;81;TDAD;46657.0
2023-03;82;TDAD;52896.0
2023-03;68;TDPF;1505.0
2023-03;75;TDPF;102510454.0
2023-03;91;TDPF;18136259.0
2023-03;972;TDPF;2633551.86
2023-04;63;TCAD;1585931.0
2023-04;93;TCAD;3822613.0
2023-04;18;TDAD;7016.0
2023-04;43;TDAD;8070.0
2023-04;61;TDAD;32447.0
2025-07;93;DDE;358403.62
2025-07;92;TCAD;15448954.98
2025-07;44;TDAD;139743.0
2025-07;63;TDAD;75957.0
2025-07;90;TDAD;16335.0
2025-07;91;TDAD;109241.0
2025-07;26;TDPF;8626773.0
2025-07;37;TDPF;11766100.0
2025-07;75;TDPF;150312424.81
2025-07;91;TDPF;24113744.0
2025-07;93;TDPF;24722955.220000003
2025-08;37;DDE;18450.0
2025-08;69;TCAD;6611128.0
2025-08;81;TCAD;1000385.0
2025-08;10;TDAD;6020.0
2025-08;11;TDAD;51233.0
2025-08;25;TDAD;23476.0
2025-08;27;TDAD;36376.0
2025-08;35;TDAD;74124.0
2025-08;36;TDAD;1342.0
2025-08;12;TDPF;3009865.0
2025-08;17;TDPF;15660950.0
2025-08;39;TDPF;2913434.0
2025-08;56;TDPF;13547095.0
2025-08;62;TDPF;13550366.5
2025-08;89;TDPF;2997273.0
2025-09;55;DDE;2497.0
2025-09;63;DDE;3011.0
2025-09;14;TCAD;3405746.0
2025-09;26;TCAD;1860925.42
2025-09;72;TCAD;1599337.0
2025-09;88;TCAD;917308.41
2025-09;12;TDAD;4665.0
2025-09;34;TDAD;75980.0
2025-09;53;TDAD;32923.0
2025-09;78;TDAD;95585.0
2025-09;18;TDPF;3056434.4699999997
2025-09;21;TDPF;8340434.0
2025-09;44;TDPF;29138224.0
2025-10;30;DDE;4009.0
2025-10;63;DDE;2143.0
2025-10;13;TCAD;12196787.0
2025-10;41;TCAD;975633.0
2025-10;45;TCAD;2505060.0
2025-10;08;TDAD;10957.0
2025-10;15;TDAD;15458.0
2025-10;70;TDAD;43712.0
2025-10;09;TDPF;2482375.0
2025-10;59;TDPF;39491367.0
2025-10;74;TDPF;30812738.0
2025-11;35;DDE;12876.0
2025-11;89;DDE;4200.0
2025-11;20;TCAD;1590757.0000000005
2025-11;63;TCAD;1650995.0
2025-11;95;TCAD;3520680.0
2025-11;06;TDAD;269361.0
2025-11;29;TDPF;13281439.0
2025-11;31;TDPF;21809886.0
2025-12;40;DDE;12564.0
2025-12;56;DDE;22745.0
2025-12;70;DDE;2175.0
2025-12;06;TCAD;15113467.999999998
2025-12;39;TCAD;848949.0
2025-12;42;TCAD;2146443.2199999997
2025-12;82;TCAD;869629.0
2025-12;83;TCAD;11640449.18
2025-12;84;TCAD;3392715.0
2025-12;87;TCAD;1181813.0
2025-12;92;TCAD;12105586.629999999
2025-12;09;TDAD;17803.0
2025-12;78;TDAD;128938.02
2025-12;70;TDPF;2005421.0
2025-12;74;TDPF;35568573.0
2026-01;26;DDE;46948.0
2026-01;71;DDE;1022.0
2026-01;37;TCAD;1902745.0
2026-01;40;TCAD;2290598.0
2026-01;41;TCAD;665621.0
2026-01;43;TCAD;810993.0
2026-01;60;TCAD;2039816.0
2026-01;63;TCAD;2131170.0
2026-01;69;TCAD;8921714.81
2026-01;35;TDAD;208307.0
2026-01;47;TDAD;24075.0
2026-01;61;TDAD;18552.0
2026-01;71;TDAD;47819.0
2026-01;92;TDAD;1870910.0
2026-01;974;TDAD;120127.0
2026-01;25;TDPF;7560189.3
2026-01;40;TDPF;10186921.0
2026-01;51;TDPF;7878915.0
2026-01;53;TDPF;3080664.0
2026-01;60;TDPF;7869130.0
2026-01;R11;TRAD;4092876.29
2026-02;10;DDE;4575.0
2026-02;32;DDE;132.0
2026-02;45;DDE;30307.0
2026-02;70;DDE;4100.0
2026-02;32;TCAD;457548.0
2026-02;72;TCAD;1172439.0
2026-02;05;TDAD;12470.0
2026-02;31;TDAD;161023.0
2026-02;53;TDAD;25849.0
2026-02;21;TDPF;7047996.0
2026-03;14;DDE;22521.0
2026-03;39;DDE;3020.0
2026-03;04;TCAD;814576.0
2026-03;77;TCAD;4923778.0
2026-03;02;TDAD;74506.0
2026-03;03;TDAD;38628.0
2026-03;57;TDAD;1200804.0
2026-03;68;TDAD;182027.0
2026-03;93;TDAD;124362.0
2026-03;07;TDPF;4088221.0
2026-03;28;TDPF;4933550.0
2026-03;86;TDPF;4149807.0
2026-03;972;TDPF;2961033.0
2026-04;13;DDE;146547.0
2026-04;81;DDE;16464.0
2026-04;95;DDE;18485.0
2026-04;28;TCAD;1160849.0
2026-04;35;TCAD;3878822.0
2026-04;58;TCAD;365881.0
2026-04;68;TCAD;5846052.0
2026-04;70;TCAD;394757.0
2026-04;82;TCAD;654824.0
2026-04;56;TDAD;105185.0
2026-04;50;TDPF;7017768.0
2026-05;05;DDE;10552.0
2026-05;16;DDE;23.0
2026-05;37;DDE;20129.0
2026-05;971;DDE;10350.0
2026-05;974;DDE;2070.0
2026-05;13;TCAD;8086583.5
2026-05;53;TCAD;631715.0
2026-05;66;TCAD;1845263.0
2026-05;68;TCAD;5064070.0
2026-05;43;TDAD;12620.0
2026-05;52;TDAD;4794.0
2026-06;02;DDE;19479.0
2026-06;89;DDE;7043.0
2026-06;14;TCAD;4057665.0
2026-06;34;TCAD;6054053.83
2026-06;41;TCAD;901009.0
2026-06;62;TDAD;88721.0
2026-06;63;TDAD;40902.0
2026-06;72;TDAD;10453.0
2026-06;77;TDAD;398992.0
2026-06;10;TDPF;3476058.0
2026-06;33;TDPF;35444078.0
2023-04;38;TDPF;15764273.54
2023-05;44;DDE;19178.0
2023-05;77;DDE;87240.0
2023-05;88;DDE;4005.0
2023-05;20;TCAD;1836255.0
2023-05;21;TCAD;1518213.0
2023-05;31;TCAD;4921920.76
2023-05;51;TCAD;1612513.0
2023-05;94;TCAD;4985804.15
2023-05;974;TCAD;1439835.4
2023-05;08;TDPF;2115988.0
2023-05;11;TDPF;5581475.0
2023-05;12;TDPF;2510621.0
2023-05;87;TDPF;3384118.0
2023-05;971;TDPF;2427428.0
2023-06;24;DDE;10530.0
2023-06;78;DDE;159346.0
2023-06;01;TCAD;2723218.0
2023-06;23;TCAD;224861.0
2023-06;26;TCAD;2032403.0
2023-06;34;TCAD;6507419.0
2023-06;55;TCAD;376950.0
2023-06;57;TCAD;2568603.0
2023-06;66;TDAD;93027.0
2023-06;68;TDAD;147832.0
2023-06;30;TDPF;12581759.0
2023-07;16;DDE;27338.0
2023-07;56;DDE;23634.0
2023-07;65;DDE;9591.0
2023-07;70;DDE;111.0
2023-07;13;TCAD;12326527.0
2023-07;30;TCAD;3883114.0
2023-07;76;TCAD;4141354.0
2023-07;972;TCAD;585257.0
2023-07;38;TDAD;135605.0
2023-07;50;TDAD;55631.0
2023-07;54;TDAD;24049.0
2023-07;73;TDAD;313923.0
2023-07;88;TDAD;41541.0
2023-07;972;TDAD;28834.0
2023-07;43;TDPF;2226863.0
2023-07;49;TDPF;13209613.0
2023-08;26;DDE;5028.0
2023-08;88;DDE;11249.0
2023-08;92;DDE;278324.63
2023-08;22;TCAD;2339250.0
2023-08;58;TCAD;434410.0
2023-08;69;TCAD;8014999.79
2023-08;86;TCAD;1259012.1400000001
2023-08;28;TDAD;6844.0
2023-08;65;TDAD;10811.0
2023-08;93;TDAD;41569.0
2023-08;25;TDPF;6227159.0
2023-08;33;TDPF;35132152.0
2023-08;34;TDPF;23753781.0
2023-08;36;TDPF;1469390.0
2023-08;43;TDPF;2030124.0
2023-08;976;TDPF;305624.9999999999
2023-09;28;DDE;32624.0
2023-09;974;DDE;66693.0
2023-09;16;TCAD;908450.0
2023-09;70;TCAD;491097.0
2023-09;72;TCAD;1360872.0
2023-09;81;TCAD;1020887.0
2023-09;22;TDAD;39001.0
2023-09;26;TDAD;29775.0
2023-09;53;TDAD;5222.0
