code_departement;region;annee_mois;depense
75;Ile-de-France;2020-04;171518095.83999997
75;Ile-de-France;2020-07;168441757.71
75;Ile-de-France;2020-09;159477904.20000008
75;Ile-de-France;2020-10;165403511.64999992
75;Ile-de-France;2020-11;166421605.22999993
75;Ile-de-France;2020-12;177277465.69000006
75;Ile-de-France;2021-02;163730619.70999998
75;Ile-de-France;2021-06;167748534.44000003
75;Ile-de-France;2021-08;168478829.87000012
75;Ile-de-France;2021-10;150581026.24000007
75;Ile-de-France;2021-12;151539431.80999994
75;Ile-de-France;2022-02;130077628.56000003
75;Ile-de-France;2022-04;130766559.37000011
75;Ile-de-France;2022-06;127107211.66000006
75;Ile-de-France;2023-02;129687896.32000002
75;Ile-de-France;2023-05;145598680.52
75;Ile-de-France;2023-09;151340814.60000014
75;Ile-de-France;2023-10;156178316.5099999
75;Ile-de-France;2024-05;161702189.88000005
75;Ile-de-France;2024-06;155840077.76999998
75;Ile-de-France;2024-10;170338882.9699999
75;Ile-de-France;2025-09;168621821.60999987
75;Ile-de-France;2025-12;173332059.43000007
77;Ile-de-France;2020-02;56502294.96000001
77;Ile-de-France;2020-05;75293956.17
77;Ile-de-France;2020-06;66852742.16999999
77;Ile-de-France;2020-10;65647466.31999994
77;Ile-de-France;2020-11;65854141.98999998
77;Ile-de-France;2021-01;72578493.43999998
77;Ile-de-France;2021-02;65563746.91000001
77;Ile-de-France;2021-03;72546780.86000001
77;Ile-de-France;2021-04;70499515.16
77;Ile-de-France;2021-05;72782508.76999997
77;Ile-de-France;2021-06;68206467.36
77;Ile-de-France;2021-07;62122665.69999999
77;Ile-de-France;2021-10;61892348.42999997
77;Ile-de-France;2021-12;61319594.92
77;Ile-de-France;2022-02;54655100.07999996
77;Ile-de-France;2022-04;55527612.96000002
77;Ile-de-France;2022-05;56835028.75000006
77;Ile-de-France;2022-07;59358983.70999996
77;Ile-de-France;2022-08;63491481.72999996
77;Ile-de-France;2022-11;57627991.00999999
77;Ile-de-France;2022-12;60289828.41999999
77;Ile-de-France;2023-01;61669379.95999997
77;Ile-de-France;2023-04;59600109.73
77;Ile-de-France;2023-11;62152071.45000002
77;Ile-de-France;2024-03;65285237.07
77;Ile-de-France;2024-04;62485716.85999999
77;Ile-de-France;2024-11;65037979.45000003
77;Ile-de-France;2025-05;63076808.23999998
77;Ile-de-France;2025-10;65166146.58000001
78;Ile-de-France;2020-01;69574234.10999997
78;Ile-de-France;2020-07;76486970.67999999
78;Ile-de-France;2020-11;75980890.15000002
78;Ile-de-France;2021-01;82309044.07999998
78;Ile-de-France;2021-06;77708884.73999994
78;Ile-de-France;2021-07;71677978.07000004
78;Ile-de-France;2021-11;68503035.66000004
78;Ile-de-France;2022-04;63316324.03999998
78;Ile-de-France;2022-06;61795225.00000001
78;Ile-de-France;2022-07;67370702.40000004
78;Ile-de-France;2022-10;67634156.24
78;Ile-de-France;2022-11;65412537.23999999
78;Ile-de-France;2023-10;74104037.42999995
78;Ile-de-France;2024-01;76294733.32
78;Ile-de-France;2024-04;72311406.98000003
78;Ile-de-France;2024-07;77840381.22000004
78;Ile-de-France;2025-04;75600778.63999999
78;Ile-de-France;2025-05;75795727.80999999
78;Ile-de-France;2025-06;74035174.87000002
78;Ile-de-France;2025-09;77143705.13
78;Ile-de-France;2025-12;79117076.22000001
91;Ile-de-France;2020-01;54725929.87000001
91;Ile-de-France;2020-03;58065459.70999999
91;Ile-de-France;2020-07;61129932.76
91;Ile-de-France;2020-09;57888658.90000001
91;Ile-de-France;2020-10;59971011.45000003
91;Ile-de-France;2021-01;65354885.44000003
91;Ile-de-France;2021-12;54926594.97999994
91;Ile-de-France;2022-04;50126834.56999999
91;Ile-de-France;2022-09;51578668.54000004
91;Ile-de-France;2022-11;51272629.31999999
91;Ile-de-France;2022-12;53415189.42999999
91;Ile-de-France;2023-01;54349920.83999997
91;Ile-de-France;2023-04;52769667.90000001
91;Ile-de-France;2023-05;54352516.50000003
91;Ile-de-France;2023-06;51579907.85000005
91;Ile-de-France;2023-07;55621596.35000002
91;Ile-de-France;2023-11;55189288.53999998
91;Ile-de-France;2023-12;57987015.31999999
91;Ile-de-France;2024-02;55292325.30000001
91;Ile-de-France;2024-03;58626395.61000004
91;Ile-de-France;2024-08;63112314.8
91;Ile-de-France;2024-11;58766347.81999999
91;Ile-de-France;2025-12;60916315.72000003
92;Ile-de-France;2020-01;91620074.68
92;Ile-de-France;2020-05;110922329.88000001
92;Ile-de-France;2020-06;100917756.91999993
92;Ile-de-France;2020-09;97983693.74000002
92;Ile-de-France;2020-11;101515981.42000002
92;Ile-de-France;2021-04;106145482.31
92;Ile-de-France;2021-06;103019329.11999995
92;Ile-de-France;2021-11;89227748.22999996
92;Ile-de-France;2021-12;92849381.27999999
92;Ile-de-France;2022-01;90469593.49999988
92;Ile-de-France;2022-11;84041680.09999998
92;Ile-de-France;2022-12;88029058.64000002
92;Ile-de-France;2023-04;86641083.05000009
92;Ile-de-France;2023-05;90006258.59000014
92;Ile-de-France;2023-11;94674537.94000004
92;Ile-de-France;2024-02;95238221.91000009
92;Ile-de-France;2024-04;96689118.83999999
92;Ile-de-France;2024-05;100621923.89999992
92;Ile-de-France;2024-07;104348210.57000002
92;Ile-de-France;2024-08;112707589.22
92;Ile-de-France;2024-11;104861404.7900001
92;Ile-de-France;2025-02;98805348.17999993
92;Ile-de-France;2025-10;109113737.28999998
92;Ile-de-France;2025-11;109138716.78000005
92;Ile-de-France;2025-12;110349020.26999994
93;Ile-de-France;2020-08;94248851.56999996
93;Ile-de-France;2021-02;89808613.75999998
93;Ile-de-France;2021-03;99044146.91000009
93;Ile-de-France;2021-08;90240733.48999994
93;Ile-de-France;2022-07;80306564.41
93;Ile-de-France;2023-03;83131687.65
93;Ile-de-France;2023-06;79583220.0
93;Ile-de-France;2023-08;94184721.78000003
93;Ile-de-France;2023-10;88978234.07000002
93;Ile-de-France;2023-11;85702372.50999998
93;Ile-de-France;2023-12;90455469.65000005
93;Ile-de-France;2024-02;86151121.35999998
93;Ile-de-France;2024-03;90979849.88999994
93;Ile-de-France;2024-04;87509807.54000005
93;Ile-de-France;2024-09;90454017.60999994
93;Ile-de-France;2024-12;95668527.22999994
93;Ile-de-France;2025-01;96498364.09
93;Ile-de-France;2025-06;86326841.55
93;Ile-de-France;2025-08;96378192.68000004
93;Ile-de-France;2025-10;91020113.58999994
94;Ile-de-France;2020-07;73473292.99000002
94;Ile-de-France;2020-08;76003615.38999993
94;Ile-de-France;2020-09;69742872.47000004
94;Ile-de-France;2020-11;72871473.08999997
94;Ile-de-France;2021-01;79740009.10999995
94;Ile-de-France;2021-03;79979368.75000001
94;Ile-de-France;2021-10;67090704.63999999
94;Ile-de-France;2021-11;63807188.72999997
94;Ile-de-France;2021-12;66713674.85999998
94;Ile-de-France;2022-08;68698464.97000006
94;Ile-de-France;2022-09;62111773.22999997
94;Ile-de-France;2023-03;65666246.83999998
94;Ile-de-France;2023-06;64062637.10000005
94;Ile-de-France;2023-07;69531171.4
94;Ile-de-France;2023-08;74401710.65000002
94;Ile-de-France;2023-09;68749413.18
94;Ile-de-France;2023-12;72177335.58999999
94;Ile-de-France;2024-02;68823216.84999995
94;Ile-de-France;2024-03;72935871.13999999
94;Ile-de-France;2024-06;69287020.45000005
94;Ile-de-France;2024-07;74462894.77999997
94;Ile-de-France;2024-08;79967842.64000005
94;Ile-de-France;2024-09;72915734.93999997
94;Ile-de-France;2024-11;73543091.88
94;Ile-de-France;2025-01;77586992.99000004
94;Ile-de-France;2025-12;76206487.57000002
95;Ile-de-France;2020-02;53394838.78999993
95;Ile-de-France;2020-05;71702941.57000001
95;Ile-de-France;2020-06;63892797.61000004
95;Ile-de-France;2020-08;65300453.03000001
95;Ile-de-France;2020-10;62379445.37
95;Ile-de-France;2020-11;62529232.28999996
95;Ile-de-France;2020-12;66227449.56000002
95;Ile-de-France;2021-01;68316116.00000004
95;Ile-de-France;2021-02;61879865.27
95;Ile-de-France;2021-05;69086983.11999997
95;Ile-de-France;2021-09;56817365.09
95;Ile-de-France;2022-03;55504294.55000003
95;Ile-de-France;2022-07;55009443.98999996
95;Ile-de-France;2022-08;58959252.73000001
95;Ile-de-France;2022-09;53804755.71
95;Ile-de-France;2022-11;53455149.72000001
95;Ile-de-France;2023-01;57003078.92000002
95;Ile-de-France;2023-08;62995146.15000002
95;Ile-de-France;2023-12;62146882.13
95;Ile-de-France;2024-01;63223875.88999994
95;Ile-de-France;2024-03;62575926.74000002
95;Ile-de-France;2025-01;65117791.29
95;Ile-de-France;2025-02;58535011.27
95;Ile-de-France;2025-03;64007747.70000004
95;Ile-de-France;2025-09;62943850.52
Total;Ile-de-France;2020-06;702829600.3899999
Total;Ile-de-France;2020-11;694556240.2099998
Total;Ile-de-France;2021-02;685974907.0299999
Total;Ile-de-France;2021-03;757471898.31
Total;Ile-de-France;2021-06;711903211.41
Total;Ile-de-France;2021-07;650756958.2299999
Total;Ile-de-France;2021-12;638117819.8299999
Total;Ile-de-France;2022-01;625881259.1099999
Total;Ile-de-France;2022-02;559630824.7900001
Total;Ile-de-France;2022-03;599332286.0500002
Total;Ile-de-France;2022-04;568197307.4699999
Total;Ile-de-France;2022-07;605490537.93
Total;Ile-de-France;2022-09;587814555.5500001
Total;Ile-de-France;2023-10;670837619.3099997
Total;Ile-de-France;2023-11;649565939.1100003
Total;Ile-de-France;2024-03;688314264.8399998
Total;Ile-de-France;2024-07;705626464.08
Total;Ile-de-France;2024-10;720934422.8699999
Total;Ile-de-France;2025-03;720783348.4300001
Total;Ile-de-France;2025-05;691573697.9199998
Total;Ile-de-France;2025-06;673520325.3799999
Total;Ile-de-France;2025-09;703769398.7499999
Total;Ile-de-France;2025-10;713430107.4
Total;Ile-de-France;2025-11;716730023.6600002
Total;Ile-de-France;2025-12;722931820.3000001
75;Ile-de-France;2020-01;148906675.41999993
75;Ile-de-France;2020-02;138345373.08999997
75;Ile-de-France;2021-03;179324973.3899999
75;Ile-de-France;2021-09;148206112.4799999
75;Ile-de-France;2021-11;144073905.19000003
75;Ile-de-France;2022-01;144570384.28000015
75;Ile-de-France;2022-03;137480335.69000006
75;Ile-de-France;2022-08;153187100.33
75;Ile-de-France;2022-10;138823293.12999994
75;Ile-de-France;2022-11;134006321.03000002
75;Ile-de-France;2023-01;142828141.8299999
75;Ile-de-France;2023-03;141779631.7
75;Ile-de-France;2024-04;154915612.04000008
75;Ile-de-France;2024-07;168801954.28000012
75;Ile-de-France;2024-11;166374082.45999995
75;Ile-de-France;2025-01;175775558.53999984
75;Ile-de-France;2025-02;157813723.05000004
75;Ile-de-France;2025-03;171513982.26000002
75;Ile-de-France;2025-04;164649163.18000007
75;Ile-de-France;2025-05;167210873.6599999
75;Ile-de-France;2025-08;184378698.32
75;Ile-de-France;2025-11;170861388.8900001
77;Ile-de-France;2020-01;60952298.43000003
77;Ile-de-France;2020-08;68148446.56000003
77;Ile-de-France;2021-08;66547516.00000005
77;Ile-de-France;2021-11;59089893.15000001
77;Ile-de-France;2022-03;58998540.15
77;Ile-de-France;2022-09;57634446.50999998
77;Ile-de-France;2023-02;55608738.14999995
77;Ile-de-France;2023-05;61273973.17000004
77;Ile-de-France;2023-09;61605737.60999999
77;Ile-de-France;2023-10;64515229.3
77;Ile-de-France;2024-05;64421782.84000001
77;Ile-de-France;2024-07;65793469.03000002
77;Ile-de-France;2024-08;70259542.71999995
77;Ile-de-France;2024-10;67570320.9
77;Ile-de-France;2025-03;66593325.24999996
77;Ile-de-France;2025-04;62724182.61999997
77;Ile-de-France;2025-06;61559308.23000002
77;Ile-de-France;2025-08;66575912.43999998
77;Ile-de-France;2025-12;65890892.23999995
78;Ile-de-France;2020-02;64442993.52000001
78;Ile-de-France;2020-04;79189806.72999999
78;Ile-de-France;2020-08;80177899.18000008
78;Ile-de-France;2020-10;76347895.86999989
78;Ile-de-France;2020-12;80428565.24
78;Ile-de-France;2021-04;80026319.51999992
78;Ile-de-France;2021-09;69960776.08
78;Ile-de-France;2021-10;71851644.47999999
78;Ile-de-France;2022-01;70007560.87999997
78;Ile-de-France;2022-02;61954214.45
78;Ile-de-France;2022-05;64852535.05
78;Ile-de-France;2022-09;65539916.31999998
78;Ile-de-France;2023-01;69092927.13000001
78;Ile-de-France;2023-03;68674534.97999994
78;Ile-de-France;2023-04;67264609.85
78;Ile-de-France;2023-05;69687624.19999991
78;Ile-de-France;2023-06;66175986.81000002
78;Ile-de-France;2023-08;77088196.72999996
78;Ile-de-France;2023-09;70946267.13999997
78;Ile-de-France;2024-03;75725735.04999998
78;Ile-de-France;2024-08;84310807.22000003
78;Ile-de-France;2024-12;81178591.68000002
78;Ile-de-France;2025-01;80529157.15999997
78;Ile-de-France;2025-03;79447762.77999991
78;Ile-de-France;2025-08;81987986.41999997
78;Ile-de-France;2025-10;78712204.22
91;Ile-de-France;2020-02;51096128.74000004
91;Ile-de-France;2020-04;64448170.32999995
91;Ile-de-France;2020-05;68502903.2
91;Ile-de-France;2020-06;61377039.08999994
91;Ile-de-France;2020-12;63167877.35000005
91;Ile-de-France;2021-04;63379890.62000003
91;Ile-de-France;2021-05;65435406.57999998
91;Ile-de-France;2021-06;61310144.47000004
91;Ile-de-France;2021-07;56115978.22000001
91;Ile-de-France;2021-08;60177905.69999999
91;Ile-de-France;2021-09;54751828.51999999
91;Ile-de-France;2022-01;54865961.32999997
91;Ile-de-France;2022-02;49111233.98000001
91;Ile-de-France;2022-06;48789636.29000001
91;Ile-de-France;2022-07;53283563.28000002
91;Ile-de-France;2022-08;56866865.29999996
91;Ile-de-France;2023-02;49235359.86999993
91;Ile-de-France;2023-08;59844163.42000002
91;Ile-de-France;2024-01;59436952.99000001
91;Ile-de-France;2024-04;55918294.35000003
91;Ile-de-France;2024-05;58023617.14999998
91;Ile-de-France;2024-06;55208193.25000003
91;Ile-de-France;2024-07;59322087.71000004
91;Ile-de-France;2024-10;61124784.25999998
91;Ile-de-France;2025-03;61151053.10000001
91;Ile-de-France;2025-05;57984041.23999999
91;Ile-de-France;2025-06;56418084.12999993
91;Ile-de-France;2025-08;61572579.57000004
91;Ile-de-France;2025-10;60272365.05
91;Ile-de-France;2025-11;60408498.81999999
92;Ile-de-France;2020-04;102971306.76000004
92;Ile-de-France;2020-07;102195263.62999995
92;Ile-de-France;2020-08;106737025.45999998
92;Ile-de-France;2021-03;109473887.81
92;Ile-de-France;2021-10;93060140.35000002
92;Ile-de-France;2022-03;86106128.31000005
92;Ile-de-France;2022-06;79305056.52999999
92;Ile-de-France;2022-07;86663329.22999999
92;Ile-de-France;2022-09;84604443.77999999
92;Ile-de-France;2023-01;88433385.93000002
92;Ile-de-France;2023-07;94591957.32999992
92;Ile-de-France;2023-08;101901462.03
92;Ile-de-France;2024-01;101228702.6099999
92;Ile-de-France;2024-03;101006463.10999998
92;Ile-de-France;2024-09;103379273.14999992
92;Ile-de-France;2024-12;109682194.82000005
92;Ile-de-France;2025-04;102843171.82000005
92;Ile-de-France;2025-05;104207779.55999997
92;Ile-de-France;2025-07;105803428.58999993
92;Ile-de-France;2025-08;113620849.75999996
92;Ile-de-France;2025-09;107456747.62000002
93;Ile-de-France;2020-02;75602870.23999998
93;Ile-de-France;2020-05;104837929.73000002
93;Ile-de-France;2020-06;92699391.55999996
93;Ile-de-France;2020-07;91127110.95999996
93;Ile-de-France;2020-10;88258535.30000001
93;Ile-de-France;2020-11;89484290.05999991
93;Ile-de-France;2021-01;98877861.13000001
93;Ile-de-France;2021-06;93182971.15000002
93;Ile-de-France;2021-10;82511589.91
93;Ile-de-France;2021-12;82782869.03999999
93;Ile-de-France;2022-01;81485054.17999995
93;Ile-de-France;2022-02;73301683.78
93;Ile-de-France;2022-03;78554459.66999996
93;Ile-de-France;2022-04;75020007.18999998
93;Ile-de-France;2022-06;72845107.75999999
93;Ile-de-France;2022-08;86988894.36999996
93;Ile-de-France;2022-09;77912525.13000003
93;Ile-de-France;2022-10;80243996.78000002
93;Ile-de-France;2022-11;77334389.50999998
93;Ile-de-France;2023-02;75826250.05000003
93;Ile-de-France;2023-05;84406588.05999999
93;Ile-de-France;2023-09;85563086.43999991
93;Ile-de-France;2024-01;91961005.14999995
93;Ile-de-France;2024-05;90419795.55999999
93;Ile-de-France;2024-07;92554523.03999992
93;Ile-de-France;2024-10;93619347.24999993
93;Ile-de-France;2024-11;91007841.72999999
93;Ile-de-France;2025-02;86497366.94999999
93;Ile-de-France;2025-03;93478023.4100001
93;Ile-de-France;2025-04;89326172.83
93;Ile-de-France;2025-05;89621534.71999998
93;Ile-de-France;2025-07;89381906.64000002
93;Ile-de-France;2025-09;90160512.58
93;Ile-de-France;2025-12;92714769.71000001
94;Ile-de-France;2020-02;60720635.32
94;Ile-de-France;2020-04;76754285.71999998
94;Ile-de-France;2021-02;72271918.10999997
94;Ile-de-France;2021-04;77904575.12000002
94;Ile-de-France;2021-05;80357426.96000001
94;Ile-de-France;2021-06;75452213.71000002
94;Ile-de-France;2021-07;68590198.18000002
94;Ile-de-France;2021-08;73156958.07
94;Ile-de-France;2022-02;58713980.49000002
94;Ile-de-France;2023-01;65976131.80999997
94;Ile-de-France;2023-02;59559412.68000004
94;Ile-de-France;2023-04;64429185.39999998
94;Ile-de-France;2023-10;71302976.21999997
94;Ile-de-France;2025-02;69510848.53999996
94;Ile-de-France;2025-04;71852906.47000003
94;Ile-de-France;2025-05;72307660.65999997
94;Ile-de-France;2025-09;74390927.80000006
95;Ile-de-France;2020-07;63551323.47000001
95;Ile-de-France;2020-09;60085690.23
95;Ile-de-France;2021-03;68998750.32000004
95;Ile-de-France;2021-06;65274666.42000001
95;Ile-de-France;2021-07;58602063.24999998
95;Ile-de-France;2021-11;55834626.76000004
95;Ile-de-France;2022-02;51147066.20999993
95;Ile-de-France;2022-04;52416702.03999996
95;Ile-de-France;2022-05;53302505.55999999
95;Ile-de-France;2022-10;55463157.11999995
95;Ile-de-France;2022-12;56308846.00999996
95;Ile-de-France;2023-04;55528631.91000003
95;Ile-de-France;2023-05;57484777.74
95;Ile-de-France;2023-09;58572956.96999998
95;Ile-de-France;2023-10;61070218.43999999
95;Ile-de-France;2024-02;58926159.97999995
95;Ile-de-France;2024-10;64483804.71000003
95;Ile-de-France;2025-05;61369272.03000004
95;Ile-de-France;2025-06;59533974.12
95;Ile-de-France;2025-07;61409592.35000002
95;Ile-de-France;2025-12;64405199.14
Total;Ile-de-France;2020-08;730734381.1400001
Total;Ile-de-France;2020-09;666820727.9500003
Total;Ile-de-France;2020-10;692006569.4399998
Total;Ile-de-France;2021-01;756894141.9999999
Total;Ile-de-France;2021-05;758817470.1700001
Total;Ile-de-France;2021-08;699151916.08
Total;Ile-de-France;2021-09;626912199.04
Total;Ile-de-France;2022-06;553156773.5500001
Total;Ile-de-France;2022-08;654052089.06
Total;Ile-de-France;2022-10;606152232.43
Total;Ile-de-France;2022-12;614876660.8399998
Total;Ile-de-France;2023-01;623220410.64
Total;Ile-de-France;2024-01;694792984.2299998
Total;Ile-de-France;2024-02;649951395.3
Total;Ile-de-France;2024-06;656793520.0400001
Total;Ile-de-France;2024-09;694216547.3399998
Total;Ile-de-France;2025-02;660790424.7199999
Total;Ile-de-France;2025-04;685575690.5800002
Total;Ile-de-France;2025-07;694944701.2899998
