annee;dep;idcom;var;valeur;secret_statistique
2025;01;1219;E12VOTE;28.02;
2025;01;1219;H13THS;8259.0;
2025;01;1301;H13THS;6632.0;
2025;01;1306;E11;1461552.0;
2025;01;1306;E12VOTE;31.3;
2025;01;1307;B13;2779.0;
2025;01;1307;E13;387697.0;
2025;01;1309;B13;2314.0;
2025;01;1313;B13;24697.0;
2025;01;1313;H13THS;350197.0;
2025;01;1314;E16;-358.0;
2025;01;1314;H13THS;20889.0;
2025;01;1317;E16;;sec_stat
2025;01;1318;H13THS;;sec_stat
2025;01;1319;E13;110022.0;
2025;01;1319;E16;;sec_stat
2025;01;1321;E13;321079.0;
2025;01;1322;B13;50481.0;
2025;01;1322;E11;7986636.0;
2025;01;1272;E11;1680197.0;
2025;01;1274;E12VOTE;24.37;
2025;01;1275;E11;5101947.0;
2025;01;1275;E12VOTE;27.35;
2025;01;1275;E16;1547.0;
2025;01;1276;E16;;sec_stat
2025;01;1277;B13;5683.0;
2025;01;1282;P13;;sec_stat
2025;01;1283;E12VOTE;38.94;
2025;01;1239;H13THS;13526.0;
2025;01;1241;B13;38527.0;
2025;01;1241;E16;-435.0;
2025;01;1243;E16;-10.0;
2025;01;1245;H13THS;11077.0;
2025;01;1248;E16;-808.0;
2025;01;1248;H13THS;5051.0;
2025;01;1249;E12VOTE;39.5;
2025;01;1252;E13;286241.0;
2025;01;1258;B13;25693.0;
2025;01;1259;E13;200129.0;
2025;01;1261;E12VOTE;23.32;
2025;01;1261;E13;170220.0;
2025;01;1224;E12VOTE;32.6;
2025;01;1227;E16;;sec_stat
2025;01;1229;E12VOTE;28.38;
2025;01;1230;B13;21336.0;
2025;01;1231;H13THS;10270.0;
2025;01;1232;E11;3280334.0;
2025;01;1234;E12VOTE;30.86;
2025;01;1236;E12VOTE;28.39;
2025;01;1237;E16;450.0;
2025;01;1286;E12VOTE;26.42;
2025;01;1286;E13;320617.0;
2025;01;1293;B13;3262.0;
2025;01;1294;B13;14528.0;
2025;01;1296;E13;64086.0;
2025;01;1189;E16;-67.0;
2025;01;1190;E11;133171.0;
2025;01;1190;E12VOTE;26.82;
2025;01;1190;E16;;sec_stat
2025;01;1191;B13;17213.0;
2025;01;1192;E16;-151.0;
2025;01;1268;H13THS;7855.0;
2025;01;1148;B13;7627.0;
2025;01;1150;B13;6641.0;
2025;01;1152;B13;11137.0;
2025;01;1152;H13THS;15679.0;
2025;01;1156;E16;;sec_stat
2025;01;1158;E12VOTE;24.06;
2025;01;1158;E16;-363.0;
2025;01;1158;H13THS;30172.0;
2025;01;1159;E16;-1315.0;
2025;01;1162;E16;;sec_stat
2025;01;1163;E13;482652.0;
2025;01;1167;B13;25189.0;
2025;01;1171;B13;5054.0;
2025;01;1177;B13;1933.0;
2025;01;1177;E11;172942.0;
2025;01;1056;E13;77813.0;
2025;01;1057;B13;13391.0;
2025;01;1057;E16;;sec_stat
2025;01;1060;H13THS;26060.0;
2025;01;1062;H13THS;;sec_stat
2025;01;1064;B13;13680.0;
2025;01;1064;E16;-237.0;
2025;01;1065;B13;28531.0;
2025;01;1068;B13;13339.0;
2025;01;1069;E12VOTE;28.48;
2025;01;1073;E12VOTE;23.77;
2025;01;1074;H13THS;9715.0;
2025;01;1076;E12VOTE;36.42;
2025;01;1077;E16;;sec_stat
2025;01;1078;B13;13775.0;
2025;01;1078;E13;670523.0;
2025;01;1079;E12VOTE;30.2;
2025;01;1080;H13THS;26842.0;
2025;01;1081;E12VOTE;35.53;
2025;01;1082;E13;327837.0;
2025;01;1096;B13;38404.0;
2025;01;1165;E11;1431114.0;
2025;01;1169;B13;11250.0;
2025;01;1169;E11;677813.0;
2025;01;1169;E16;;sec_stat
2025;01;1174;B13;5870.0;
2025;01;1183;E11;1843346.0;
2025;01;1184;E16;12.0;
2025;01;1043;B13;28245.0;
2025;01;1043;E16;9223.0;
2025;01;1046;E11;755307.0;
2025;01;1047;B13;8157.0;
2025;01;1047;E12VOTE;23.97;
2025;01;1051;E12VOTE;24.77;
2025;01;1053;E13;28163471.0;
2025;01;1053;E16;1146.0;
2025;01;1054;B13;15320.0;
2025;01;1054;E13;365885.0;
2025;01;1083;E13;259919.0;
2025;01;1085;E16;;sec_stat
2025;01;1088;B13;10536.0;
2025;01;1095;B13;22261.0;
2025;01;1101;B13;12132.0;
2025;01;1102;H13THS;3913.0;
2025;01;1105;E16;125.0;
2025;01;1106;E13;65502.0;
2025;01;1042;E12VOTE;28.58;
2025;01;1416;E13;381524.0;
2025;01;1418;B13;10549.0;
2025;01;1418;E16;-325.0;
2025;01;1418;H13THS;;sec_stat
2025;01;1419;E13;3822474.0;
2025;01;1419;H13THS;215876.0;
2025;01;1420;E13;461081.0;
2025;01;1421;E16;145.0;
2025;01;1422;E13;478720.0;
2025;01;1423;E11;983988.0;
2025;01;1425;B13;12500.0;
2025;01;1428;B13;7106.0;
2025;01;1428;E11;112373.0;
2025;01;1429;E13;180782.0;
2025;01;1430;E12VOTE;30.13;
2025;01;1430;E13;202172.0;
2025;01;1437;H13THS;;sec_stat
2025;01;1439;E12VOTE;20.06;
2025;01;1439;E16;;sec_stat
2025;01;1441;E11;901352.0;
2025;01;1446;B13;72483.0;
2025;01;1446;E11;1414511.0;
2025;01;1446;E13;402378.0;
2025;01;1446;E16;-331.0;
2025;01;1447;B13;18257.0;
2025;01;1447;E16;-665.0;
2025;01;1371;E13;353605.0;
2025;01;1373;E12VOTE;23.05;
2025;01;1376;E16;-45.0;
2025;01;1378;B13;24018.0;
2025;01;1380;E16;-81.0;
2025;01;1383;B13;50894.0;
2025;01;1384;E11;2149679.0;
2025;01;1385;B13;19904.0;
2025;01;1385;E16;-47.0;
2025;01;1386;E12VOTE;24.63;
2025;01;1386;E13;470923.0;
2025;01;1388;B13;35796.0;
2025;01;1389;E13;500859.0;
2025;01;1391;E13;87940.0;
2025;01;1392;E12VOTE;29.56;
2025;01;1392;H13THS;1799.0;
2025;01;1396;B13;2854.0;
2025;01;1397;E13;480727.0;
2025;01;1337;E11;1525648.0;
2025;01;1337;E13;376941.0;
2025;01;1344;E11;9281267.0;
2025;01;1345;B13;7050.0;
2025;01;1345;E13;845286.0;
2025;01;1350;E12VOTE;29.57;
2025;01;1357;P13;;sec_stat
2025;01;1358;E11;426630.0;
2025;01;1358;E16;;sec_stat
2025;01;1358;H13THS;19866.0;
2025;01;1359;B13;23567.0;
2025;01;1363;E12VOTE;28.95;
2025;01;1364;H13THS;16593.0;
2025;01;1368;E16;;sec_stat
2025;01;1368;H13THS;4956.0;
2025;01;1369;E11;1936409.0;
2025;01;1369;E12VOTE;29.1;
2025;01;1343;E13;598213.0;
2025;01;1349;E12VOTE;26.47;
2025;01;1352;E16;;sec_stat
2025;01;1354;E13;7217177.0;
2025;01;1354;E16;-431.0;
2025;01;1355;E16;;sec_stat
2025;01;1366;E12VOTE;25.47;
2025;01;1366;H13THS;;sec_stat
2025;01;1367;H13THS;4977.0;
2025;01;1400;B13;4258.0;
2025;01;1403;E11;1732875.0;
2025;01;1404;H13THS;15632.0;
2025;01;1407;E12VOTE;30.49;
2025;01;1329;E13;43815.0;
2025;01;1329;E16;;sec_stat
2025;01;1332;B13;9784.0;
2025;01;1332;E12VOTE;26.61;
2025;01;1332;E13;217793.0;
2025;01;1336;H13THS;15083.0;
2025;01;1449;H13THS;12382.0;
2025;01;1450;E11;3619974.0;
2025;01;1450;E12VOTE;35.71;
2025;01;1450;E13;1291949.0;
2025;01;1451;E13;4088642.0;
2025;01;1451;H13THS;24567.0;
2025;01;1457;E16;607.0;
2025;01;1408;E13;242401.0;
2025;01;1410;H13THS;;sec_stat
2025;01;1411;B13;9676.0;
2025;01;1411;E11;236757.0;
2025;01;1415;E13;166045.0;
2025;01;1399;H13THS;54380.0;
2025;01;1013;E12VOTE;29.32;
2025;01;1014;E13;2185674.0;
2025;01;1016;E13;147710.0;
2025;01;1021;B13;14414.0;
2025;01;1021;E16;-204.0;
2025;01;1022;E11;1785760.0;
2025;01;1024;E13;1246317.0;
2025;01;1025;H13THS;22141.0;
2025;01;1026;B13;2859.0;
2025;01;1026;E12VOTE;27.07;
2025;01;1026;E13;237353.0;
2025;01;1027;E11;2952288.0;
2025;01;1029;E16;;sec_stat
2025;01;1031;B13;19129.0;
2025;01;1035;E12VOTE;20.57;
2025;01;1036;E16;-42.0;
2025;01;1037;H13THS;5997.0;
2025;01;1001;H13THS;6474.0;
2025;01;1004;B13;25525.0;
2025;01;1005;E12VOTE;34.11;
2025;01;1006;B13;2992.0;
2025;01;1009;H13THS;8276.0;
2025;01;1010;E12VOTE;24.12;
2025;01;1010;E13;599838.0;
2025;01;1010;H13THS;17025.0;
2025;01;1012;B13;19843.0;
2025;2B;2B126;E12VOTE;20.14;
2025;2B;2B126;H13THS;7887.0;
2025;2B;2B137;E13;4636.0;
2025;2B;2B138;B13;;sec_stat
2025;2B;2B143;H13THS;362689.0;
2025;2B;2B143;P13;16373.0;
2025;2B;2B148;H13THS;202291.0;
2025;2B;2B149;E11;;sec_stat
2025;2B;2B149;E12VOTE;24.9;
2025;2B;2B152;E13;292417.0;
2025;2B;2B155;E16;;sec_stat
2025;2B;2B155;P13;266.0;
2025;2B;2B156;E12VOTE;17.4;
2025;2B;2B156;P13;;sec_stat
2025;2B;2B157;E13;4757.0;
2025;2B;2B159;E12VOTE;19.0;
2025;2B;2B159;E13;67348.0;
2025;2B;2B161;E13;22463.0;
2025;2B;2B162;E13;167523.0;
2025;2B;2B162;H13THS;58575.0;
2025;2B;2B164;E13;6075.0;
2025;2B;2B166;E16;-52.0;
2025;2B;2B168;E16;351.0;
2025;2B;2B169;P13;39885.0;
2025;2B;2B287;E13;23935.0;
2025;2B;2B289;B13;;sec_stat
2025;2B;2B289;H13THS;8318.0;
2025;2B;2B292;E12VOTE;16.65;
2025;2B;2B297;H13THS;10826.0;
2025;2B;2B301;E11;61405.0;
2025;2B;2B303;H13THS;60533.0;
2025;2B;2B304;E16;;sec_stat
2025;2B;2B304;P13;526.0;
2025;2B;2B307;E11;2556269.0;
2025;2B;2B307;E13;552834.0;
2025;2B;2B311;H13THS;216325.0;
2025;2B;2B313;H13THS;404541.0;
2025;2B;2B315;B13;;sec_stat
2025;2B;2B316;E12VOTE;27.49;
2025;2B;2B319;E12VOTE;31.4;
2025;2B;2B319;E16;-44.0;
2025;2B;2B327;E16;;sec_stat
2025;2B;2B328;E16;;sec_stat
2025;2B;2B110;B13;;sec_stat
2025;2B;2B110;P13;169.0;
2025;2B;2B111;H13THS;11340.0;
2025;2B;2B112;E12VOTE;23.9;
2025;2B;2B113;H13THS;14018.0;
2025;2B;2B120;E16;-873.0;
2025;2B;2B120;H13THS;67037.0;
2025;2B;2B124;E12VOTE;33.73;
2025;2B;2B124;P13;;sec_stat
2025;2B;2B277;E11;288286.0;
2025;2B;2B277;P13;1897.0;
2025;2B;2B280;E11;98810.0;
2025;2B;2B170;B13;;sec_stat
2025;2B;2B170;H13THS;75686.0;
2025;2B;2B171;E12VOTE;20.67;
2025;2B;2B171;E13;10594.0;
2025;2B;2B009;B13;6467.0;
2025;2B;2B009;E16;113.0;
2025;2B;2B010;E12VOTE;21.05;
2025;2B;2B012;E13;13365.0;
2025;2B;2B223;H13THS;34513.0;
2025;2B;2B224;E16;;sec_stat
2025;2B;2B229;H13THS;31732.0;
2025;2B;2B230;E12VOTE;41.7;
2025;2B;2B231;E12VOTE;28.06;
2025;2B;2B233;H13THS;65659.0;
2025;2B;2B235;H13THS;10018.0;
2025;2B;2B236;E11;182246.0;
2025;2B;2B239;B13;;sec_stat
2025;2B;2B239;E13;65401.0;
2025;2B;2B242;E16;438.0;
2025;2B;2B246;P13;3861.0;
2025;2B;2B250;E11;150006.0;
2025;2B;2B250;E16;;sec_stat
2025;2B;2B251;E16;582.0;
2025;2B;2B252;E13;40446.0;
2025;2B;2B252;P13;1749.0;
2025;2B;2B261;E11;1248891.0;
2025;2B;2B261;E13;295123.0;
2025;2B;2B265;B13;1540.0;
2025;2B;2B275;E11;69019.0;
2025;2B;2B183;E12VOTE;16.86;
2025;2B;2B190;E11;257684.0;
2025;2B;2B201;H13THS;10108.0;
2025;2B;2B202;E11;20310.0;
2025;2B;2B205;B13;1802.0;
2025;2B;2B205;E12VOTE;27.02;
2025;2B;2B205;E13;304367.0;
2025;2B;2B207;E16;-693.0;
2025;2B;2B213;E16;;sec_stat
2025;2B;2B217;E11;35985.0;
2025;2B;2B218;E16;;sec_stat
2025;2B;2B222;E11;40569.0;
2025;2B;2B175;E13;25689.0;
2025;2B;2B175;E16;;sec_stat
2025;2B;2B176;H13THS;14500.0;
2025;2B;2B178;E16;9.0;
2025;2B;2B183;B13;;sec_stat
2025;2B;2B183;P13;854.0;
2025;2B;2B184;E11;67544.0;
2025;2B;2B184;E13;14242.0;
2025;2B;2B185;B13;4997.0;
2025;2B;2B187;E16;;sec_stat
2025;2B;2B187;H13THS;29102.0;
2025;2B;2B208;B13;;sec_stat
2025;2B;2B210;E12VOTE;23.72;
2025;2B;2B333;B13;;sec_stat
2025;2B;2B335;E12VOTE;18.9;
2025;2B;2B335;H13THS;26192.0;
2025;2B;2B335;P13;6669.0;
2025;2B;2B337;E16;;sec_stat
2025;2B;2B341;E11;758154.0;
2025;2B;2B343;B13;2853.0;
2025;2B;2B343;E12VOTE;21.4;
2025;2B;2B344;P13;;sec_stat
2025;2B;2B346;E13;478391.0;
2025;2B;2B346;P13;35432.0;
2025;2B;2B347;E16;13.0;
2025;2B;2B354;E16;77.0;
2025;2B;2B361;E11;447870.0;
2025;2B;2B364;E12VOTE;15.8;
2025;2B;2B365;E13;19293.0;
2025;2B;2B077;E11;834243.0;
2025;2B;2B077;P13;10666.0;
2025;2B;2B080;E12VOTE;19.02;
2025;2B;2B080;E13;47471.0;
2025;2B;2B082;E11;36383.0;
2025;2B;2B082;P13;96.0;
2025;2B;2B083;E12VOTE;19.11;
2025;2B;2B083;P13;;sec_stat
2025;2B;2B087;B13;4514.0;
2025;2B;2B088;E16;;sec_stat
2025;2B;2B088;H13THS;27735.0;
2025;2B;2B095;E11;356132.0;
2025;2B;2B095;E13;97794.0;
2025;2B;2B095;E16;;sec_stat
2025;2B;2B095;H13THS;29492.0;
2025;2B;2B096;E11;6279833.0;
2025;2B;2B097;E12VOTE;21.48;
2025;2B;2B102;E11;55375.0;
2025;2B;2B106;P13;;sec_stat
2025;2B;2B109;H13THS;59573.0;
2025;2B;2B002;B13;;sec_stat
2025;2B;2B002;P13;15995.0;
2025;2B;2B046;E12VOTE;23.9;
2025;2B;2B046;H13THS;62768.0;
2025;2B;2B046;P13;1477.0;
2025;2B;2B049;E11;3699118.0;
2025;2B;2B050;E11;13966732.0;
2025;2B;2B051;H13THS;9011.0;
2025;2B;2B053;E12VOTE;22.21;
2025;2B;2B053;P13;;sec_stat
2025;2B;2B055;P13;480.0;
2025;2B;2B058;E12VOTE;25.21;
2025;2B;2B058;P13;2383.0;
2025;2B;2B063;B13;;sec_stat
2025;2B;2B068;E13;5480.0;
2025;2B;2B072;E12VOTE;22.05;
2025;2B;2B073;E11;230945.0;
2025;2B;2B073;E12VOTE;22.14;
2025;2B;2B020;E12VOTE;23.54;
2025;2B;2B023;E11;236422.0;
2025;2B;2B023;P13;;sec_stat
2025;2B;2B025;E16;;sec_stat
2025;2B;2B034;E13;307463.0;
2025;2B;2B034;E16;44.0;
2025;2B;2B039;E12VOTE;26.68;
2025;2B;2B043;E11;3009316.0;
2025;2B;2B043;E12VOTE;26.73;
2025;2B;2B045;P13;514.0;
2024;2B;2B002;E16;;sec_stat
2024;2B;2B003;E12VOTE;14.07;
2024;2B;2B003;P13;545.0;
2024;2B;2B005;E11;24586.0;
2024;2B;2B007;E16;118.0;
2024;2B;2B007;H13THS;43221.0;
2025;978;9788;E11;38580299.0;
2024;2B;2B265;B13;1339.0;
2024;2B;2B267;E11;51330.0;
2024;2B;2B274;P13;202.0;
2024;2B;2B275;H13THS;8053.0;
2024;2B;2B275;P13;300.0;
2024;2B;2B280;B13;;sec_stat
2024;2B;2B286;E13;201387.0;
2024;2B;2B287;E12VOTE;24.9;
2024;2B;2B289;E12VOTE;19.81;
2024;2B;2B289;E16;;sec_stat
2024;2B;2B291;H13THS;4248.0;
2024;2B;2B292;E16;;sec_stat
2024;2B;2B296;B13;;sec_stat
2024;2B;2B296;E11;205954.0;
2024;2B;2B296;E12VOTE;24.0;
2024;2B;2B298;E16;2704.0;
2024;2B;2B298;H13THS;559506.0;
2024;2B;2B299;E16;;sec_stat
2024;2B;2B299;H13THS;21942.0;
2024;2B;2B303;E11;807031.0;
2024;2B;2B305;B13;2496.0;
2024;2B;2B305;E12VOTE;27.33;
2024;2B;2B305;E16;742.0;
2024;2B;2B311;E12VOTE;53.01;
2024;2B;2B311;E13;599649.0;
2024;2B;2B314;B13;;sec_stat
2024;2B;2B315;B13;;sec_stat
2024;2B;2B087;E11;2346850.0;
2024;2B;2B087;H13THS;279210.0;
2024;2B;2B095;B13;;sec_stat
2024;2B;2B096;E11;6209804.0;
2024;2B;2B096;E12VOTE;32.12;
2024;2B;2B101;E11;60046.0;
2024;2B;2B101;E12VOTE;24.9;
2024;2B;2B102;E11;53716.0;
2024;2B;2B102;E12VOTE;27.2;
2024;2B;2B106;E11;14681.0;
2024;2B;2B107;E12VOTE;21.62;
2024;2B;2B107;E13;80730.0;
2024;2B;2B107;H13THS;86114.0;
2024;2B;2B109;E13;82465.0;
2024;2B;2B116;E12VOTE;19.12;
2024;2B;2B116;H13THS;6095.0;
2024;2B;2B120;E11;9130350.0;
2024;2B;2B120;E13;2671619.0;
2024;2B;2B121;E12VOTE;19.89;
2024;2B;2B121;H13THS;63079.0;
2024;2B;2B122;E12VOTE;15.9;
2024;2B;2B122;E13;10110.0;
2024;2B;2B123;E12VOTE;16.48;
2024;2B;2B222;E12VOTE;20.74;
2024;2B;2B223;E16;;sec_stat
2024;2B;2B224;E11;798230.0;
2024;2B;2B224;H13THS;80576.0;
2024;2B;2B225;E13;25037.0;
2024;2B;2B226;E13;17279.0;
2024;2B;2B227;E11;37825.0;
2024;2B;2B230;B13;;sec_stat
2024;2B;2B230;E11;100761.0;
2024;2B;2B230;H13THS;23491.0;
2024;2B;2B234;E11;26968.0;
2024;2B;2B236;E12VOTE;25.43;
2024;2B;2B236;E13;44614.0;
2024;2B;2B239;B13;;sec_stat
2024;2B;2B239;E16;;sec_stat
2024;2B;2B239;H13THS;30547.0;
2024;2B;2B241;E16;;sec_stat
2024;2B;2B175;E11;127337.0;
2024;2B;2B176;E11;58469.0;
2024;2B;2B178;E11;137045.0;
2024;2B;2B179;E11;53443.0;
2024;2B;2B180;E11;104877.0;
2024;2B;2B182;B13;1578.0;
2024;2B;2B185;E13;762126.0;
2024;2B;2B238;E13;42738.0;
2024;2B;2B242;H13THS;125074.0;
2024;2B;2B245;E12VOTE;22.17;
2024;2B;2B246;H13THS;51864.0;
2024;2B;2B251;E12VOTE;19.5;
2024;2B;2B252;E11;150369.0;
2024;2B;2B252;E12VOTE;27.27;
2024;2B;2B252;H13THS;23000.0;
2024;2B;2B260;E13;26615.0;
2024;2B;2B260;E16;;sec_stat
2024;2B;2B188;E11;390659.0;
2024;2B;2B190;E13;71477.0;
2024;2B;2B193;E11;599739.0;
2024;2B;2B193;H13THS;43964.0;
2024;2B;2B194;H13THS;17787.0;
2024;2B;2B195;H13THS;20117.0;
2024;2B;2B199;E12VOTE;22.8;
2024;2B;2B201;E12VOTE;19.01;
2024;2B;2B205;B13;1751.0;
2024;2B;2B205;E12VOTE;27.02;
2024;2B;2B309;E11;2461151.0;
2024;2B;2B318;E12VOTE;20.26;
2024;2B;2B318;E16;;sec_stat
2024;2B;2B319;E13;201251.0;
2024;2B;2B319;E16;-88.0;
2024;2B;2B319;P13;11044.0;
2024;2B;2B320;E13;77363.0;
2024;2B;2B321;E13;4968.0;
2024;2B;2B327;E11;384844.0;
2024;2B;2B328;P13;;sec_stat
2024;2B;2B217;E11;31262.0;
2024;2B;2B217;E13;8720.0;
2024;2B;2B218;E11;171115.0;
2024;2B;2B125;E12VOTE;33.08;
2024;2B;2B125;E13;11602.0;
2024;2B;2B126;E11;71360.0;
2024;2B;2B126;E13;14378.0;
2024;2B;2B126;E16;;sec_stat
2024;2B;2B137;E11;19476.0;
2024;2B;2B148;E13;2746726.0;
2024;2B;2B149;H13THS;8828.0;
2024;2B;2B149;P13;;sec_stat
2024;2B;2B150;H13THS;548571.0;
2024;2B;2B152;B13;778.0;
2024;2B;2B152;E11;1135905.0;
2024;2B;2B152;E13;287477.0;
2024;2B;2B075;E12VOTE;21.75;
2024;2B;2B075;H13THS;7288.0;
2024;2B;2B078;H13THS;7428.0;
2024;2B;2B079;E11;425236.0;
2024;2B;2B081;E11;40560.0;
2024;2B;2B081;E12VOTE;17.73;
2024;2B;2B086;P13;5236.0;
2024;2B;2B157;H13THS;4703.0;
2024;2B;2B157;P13;;sec_stat
2024;2B;2B159;P13;8263.0;
2024;2B;2B161;B13;;sec_stat
2024;2B;2B162;B13;415.0;
2024;2B;2B165;E12VOTE;37.41;
2024;2B;2B166;E13;98583.0;
2024;2B;2B170;E11;309084.0;
2024;2B;2B170;E13;84469.0;
2024;2B;2B171;E11;49413.0;
2024;2B;2B171;E13;10202.0;
2024;2B;2B171;E16;;sec_stat
2024;2B;2B172;E11;559317.0;
2024;2B;2B172;E13;144804.0;
2024;2B;2B023;B13;;sec_stat
2024;2B;2B025;E11;86623.0;
2024;2B;2B030;E13;70673.0;
2024;2B;2B009;E16;218.0;
2024;2B;2B013;E12VOTE;35.12;
2024;2B;2B016;P13;7038.0;
2024;2B;2B153;B13;;sec_stat
2024;2B;2B153;E13;27743.0;
2024;2B;2B156;P13;;sec_stat
2024;2B;2B036;E12VOTE;21.25;
2024;2B;2B037;E13;3034012.0;
2024;2B;2B039;H13THS;26525.0;
2024;2B;2B042;E11;12646501.0;
2024;2B;2B042;E13;3667551.0;
2024;2B;2B042;E16;34.0;
2024;2B;2B043;B13;3910.0;
2024;2B;2B043;E16;-62.0;
2024;2B;2B045;E13;8364.0;
2024;2B;2B047;E12VOTE;23.75;
2024;2B;2B049;E16;-534.0;
2024;2B;2B049;H13THS;228071.0;
2024;2B;2B051;E13;16883.0;
2024;2B;2B052;E11;36228.0;
2024;2B;2B052;E13;10830.0;
2024;2B;2B052;H13THS;9633.0;
2024;2B;2B053;P13;;sec_stat
2024;2B;2B055;E16;;sec_stat
2024;2B;2B057;E12VOTE;21.46;
2024;2B;2B058;E16;;sec_stat
2024;2B;2B058;H13THS;92503.0;
2024;2B;2B059;B13;567.0;
2024;2B;2B063;E12VOTE;17.9;
2024;2B;2B068;E11;36988.0;
2024;2B;2B073;B13;;sec_stat
2024;2B;2B334;P13;231.0;
2024;2B;2B337;E16;;sec_stat
2024;2B;2B338;H13THS;7013.0;
2024;2B;2B341;E12VOTE;24.02;
2024;2B;2B342;E13;563770.0;
2024;2B;2B343;E12VOTE;21.4;
2024;2B;2B344;E16;;sec_stat
2024;2B;2B346;E13;450370.0;
2024;2B;2B346;H13THS;99241.0;
2024;2B;2B350;E13;35002.0;
2024;2B;2B350;H13THS;18188.0;
2024;2B;2B352;B13;;sec_stat
2024;2B;2B353;E16;1984.0;
2024;2B;2B356;H13THS;21234.0;
2024;2B;2B361;E13;76066.0;
2024;2B;2B365;E12VOTE;18.51;
2024;2B;2B365;E16;;sec_stat
2024;2B;2B365;P13;347.0;
2024;978;9788;E16;57792.0;
2024;33;33101;B13;17189.0;
2024;33;33104;E12VOTE;39.9;
2024;33;33105;E13;42967.0;
2024;33;33105;E16;;sec_stat
2024;33;33106;E16;-484.0;
2024;33;33108;E13;1628581.0;
2024;33;33109;E16;-342.0;
2024;33;33113;E13;30504.0;
2024;33;33120;E12VOTE;41.82;
2024;33;33044;E12VOTE;42.67;
2024;33;33046;E12VOTE;31.37;
2024;33;33046;H13THS;17397.0;
2024;33;33047;B13;44831.0;
2024;33;33048;E11;163987.0;
2024;33;33051;E16;11128.0;
2024;33;33053;H13THS;;sec_stat
2024;33;33054;B13;7474.0;
2024;33;33055;B13;53556.0;
2024;33;33056;E11;27679982.0;
2024;33;33056;E12VOTE;40.84;
2024;33;33056;H13THS;150652.0;
2024;33;33058;E11;5673297.0;
2024;33;33058;E13;2264400.0;
2024;33;33061;E13;392834.0;
2024;33;33061;E16;;sec_stat
2024;33;33062;E16;;sec_stat
2024;33;33063;E16;175558.0;
2024;33;33077;H13THS;12000.0;
2024;33;33078;B13;14299.0;
2024;33;33082;E11;966987.0;
2024;33;33083;E12VOTE;36.29;
2024;33;33084;E16;758.0;
2024;33;33085;E11;4227507.0;
2024;33;33086;E12VOTE;33.25;
2024;33;33093;E13;229396.0;
2024;33;33094;E12VOTE;29.3;
2024;33;33079;E11;254974.0;
2024;33;33087;E13;99234.0;
2024;33;33087;E16;;sec_stat
2024;33;33089;E11;268565.0;
2024;33;33095;E12VOTE;34.41;
2024;33;33096;E11;11153073.0;
2024;33;33097;E13;2109351.0;
2024;33;33098;E12VOTE;35.93;
2024;33;33098;H13THS;;sec_stat
2024;33;33099;B13;19465.0;
2024;33;33115;E16;;sec_stat
2024;33;33118;E12VOTE;36.7;
2024;33;33118;H13THS;32575.0;
2024;33;33121;B13;13543.0;
2024;33;33123;B13;29654.0;
2024;33;33124;E11;398323.0;
2024;33;33125;E12VOTE;34.05;
2024;33;33069;H13THS;613243.0;
2024;33;33070;E11;434396.0;
2024;33;33070;E13;169454.0;
2024;33;33071;E12VOTE;41.69;
2024;33;33072;E11;141644.0;
2024;33;33074;E11;153262.0;
2024;33;33058;B13;16998.0;
2024;33;33068;E12VOTE;33.17;
2024;33;33038;B13;112414.0;
2024;33;33038;E11;897789.0;
2024;33;33038;E12VOTE;35.9;
2024;33;33039;B13;112090.0;
2024;33;33039;E12VOTE;51.37;
2024;33;33164;B13;88165.0;
2024;33;33164;E12VOTE;35.66;
2024;33;33171;E16;;sec_stat
2024;33;33172;B13;13162.0;
2024;33;33175;E13;223424.0;
2024;33;33179;B13;41813.0;
2024;33;33179;E13;1058502.0;
2024;33;33182;E12VOTE;43.61;
2024;33;33183;E11;903718.0;
2024;33;33147;B13;13487.0;
2024;33;33147;E16;;sec_stat
2024;33;33148;B13;4244.0;
2024;33;33149;E13;26908.0;
2024;33;33151;E16;-152.0;
2024;33;33152;E16;;sec_stat
2024;33;33154;E16;102.0;
2024;33;33155;P13;;sec_stat
2024;33;33156;E13;57606.0;
2024;33;33156;H13THS;;sec_stat
2024;33;33157;B13;12693.0;
2024;33;33157;E16;;sec_stat
2024;33;33158;B13;13645.0;
2024;33;33158;E11;186487.0;
2024;33;33158;E13;50629.0;
2024;33;33158;H13THS;;sec_stat
2024;33;33010;E11;551058.0;
2024;33;33010;E16;;sec_stat
2024;33;33019;E12VOTE;46.89;
2024;33;33027;B13;19466.0;
2024;33;33031;H13THS;;sec_stat
2024;33;33033;B13;17221.0;
2024;33;33033;E12VOTE;32.82;
2024;33;33033;E13;349027.0;
2024;33;33034;E12VOTE;48.53;
2024;33;33034;H13THS;4127.0;
2024;33;33037;E12VOTE;39.18;
2024;33;33011;E13;4741161.0;
2024;33;33013;E11;12190891.0;
2024;33;33016;E16;;sec_stat
2024;33;33017;E16;;sec_stat
2024;33;33025;H13THS;;sec_stat
2024;33;33029;E11;4848974.0;
2024;33;33001;E13;714048.0;
2024;33;33001;H13THS;13759.0;
2024;33;33003;B13;121407.0;
2024;33;33004;E11;6565958.0;
2024;33;33005;E16;-12370.0;
2024;33;33008;E11;321806.0;
2024;33;33008;E12VOTE;39.44;
2024;33;33008;E16;-62.0;
2024;33;33009;E16;-17692.0;
2024;33;33144;B13;40212.0;
