"COMMUNE_CODE";"COMMUNE_NOM";"CARBURANT";"CRIT_AIR";"STATUT_UTILISATEUR";"GROUPE";"CATEGORIE";"PARC_2011";"PARC_2012";"PARC_2013";"PARC_2014";"PARC_2015";"PARC_2016";"PARC_2017";"PARC_2018";"PARC_2019";"PARC_2020";"PARC_2021";"PARC_2022";"PARC_2023";"PARC_2024";"PARC_2025";"PARC_2026"
"75115";"Paris 15e Arrondissement";"Essence";"Non classé";"Particulier";"VP";"VP";10402;9014;7700;6680;5873;5096;4185;3415;2814;2360;1963;1741;1568;1484;1361;1228
"75115";"Paris 15e Arrondissement";"Essence HNR";"Crit'Air 1";"Professionel";"VP";"VP";8;4;29;96;165;232;329;463;640;831;1089;1324;1645;2233;10325;13297
"75115";"Paris 15e Arrondissement";"Essence HNR";"Crit'Air 1";"Particulier";"VP";"VP";7;13;56;173;290;437;593;791;937;1114;1375;1801;2200;2631;3228;3989
"75115";"Paris 15e Arrondissement";"Essence HNR";"Crit'Air 2";"Professionel";"VP";"VP";23;21;15;12;8;6;4;1;2;2;2;2;2;2;1;1
"75115";"Paris 15e Arrondissement";"Essence HNR";"Crit'Air 2";"Particulier";"VP";"VP";47;44;44;43;38;41;36;38;38;33;31;27;22;24;28;23
"75115";"Paris 15e Arrondissement";"Essence HR";"Crit'Air 1";"Professionel";"VP";"VP";96;116;99;80;55;59;92;137;182;261;516;1274;1729;2267;3373;2717
"75115";"Paris 15e Arrondissement";"Essence HR";"Crit'Air 1";"Particulier";"VP";"VP";72;101;113;100;103;123;139;169;186;213;317;496;648;804;937;1119
"75115";"Paris 15e Arrondissement";"Inconnu";"Non classé";"Professionel";"VP";"VP";6;0;0;1;1;0;0;1;1;0;0;1;1;0;0;0
"75115";"Paris 15e Arrondissement";"Inconnu";"Non classé";"Particulier";"VP";"VP";391;5;5;4;6;6;5;5;5;5;5;4;3;3;2;4
"75115";"Paris 15e Arrondissement";"Diesel HNR";"Crit'Air 2";"Professionel";"VP";"VP";0;0;25;112;181;266;254;201;131;116;126;164;154;150;528;182
"75115";"Paris 15e Arrondissement";"Diesel HNR";"Crit'Air 2";"Particulier";"VP";"VP";0;0;20;41;58;76;91;88;81;88;102;112;114;113;115;113
"75115";"Paris 15e Arrondissement";"Gaz";"Crit'Air 2";"Particulier";"VP";"VP";0;0;0;1;0;0;1;1;1;1;1;1;0;1;0;0
"75115";"Paris 15e Arrondissement";"Gaz";"Non classé";"Particulier";"VP";"VP";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"75115";"Paris 15e Arrondissement";"Diesel HR";"Crit'Air 1";"Professionel";"VP";"VP";0;0;0;0;0;2;3;6;5;4;5;23;27;30;42;96
"75115";"Paris 15e Arrondissement";"Diesel HR";"Crit'Air 1";"Particulier";"VP";"VP";0;0;0;0;0;1;1;0;1;1;2;8;9;13;18;21
"75115";"Paris 15e Arrondissement";"Gaz";"Crit'Air 2";"Professionel";"VP";"VP";0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0
"75115";"Paris 15e Arrondissement";"Hydrogène et autre ZE";"Crit'Air E";"Professionel";"VP";"VP";0;0;0;0;0;0;2;2;2;2;0;0;1;1;0;0
"75116";"Paris 16e Arrondissement";"Inconnu";"Crit'Air 3";"Particulier";"VP";"VP";1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"75116";"Paris 16e Arrondissement";"Inconnu";"Inconnu";"Particulier";"VP";"VP";0;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0
"75116";"Paris 16e Arrondissement";"Hydrogène et autre ZE";"Crit'Air E";"Professionel";"VP";"VP";1;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0
"75116";"Paris 16e Arrondissement";"Gaz";"Crit'Air 2";"Particulier";"VP";"VP";1;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0
"75116";"Paris 16e Arrondissement";"Gaz";"Crit'Air 1";"Professionel";"VP";"VP";16;11;7;7;5;4;5;5;3;2;4;6;9;27;26;21
"75116";"Paris 16e Arrondissement";"Gaz";"Crit'Air 1";"Particulier";"VP";"VP";147;138;114;103;92;91;86;84;94;84;83;115;124;121;124;131
"75116";"Paris 16e Arrondissement";"Diesel";"Crit'Air 2";"Professionel";"VP";"VP";1208;2763;4151;4982;5774;5787;6508;6559;6389;5662;4891;4124;3411;2578;1909;1297
"75116";"Paris 16e Arrondissement";"Diesel";"Crit'Air 2";"Particulier";"VP";"VP";1138;2664;4333;5633;6630;7226;7573;7569;7524;7465;7241;6748;6128;5527;5050;4743
"75116";"Paris 16e Arrondissement";"Diesel";"Crit'Air 3";"Professionel";"VP";"VP";5003;2931;1608;948;609;427;317;243;206;175;152;135;118;102;86;68
"75116";"Paris 16e Arrondissement";"Diesel";"Crit'Air 3";"Particulier";"VP";"VP";7886;7867;7437;6978;6648;6241;5768;5232;4747;4215;3761;3306;2868;2503;2163;1892
"75116";"Paris 16e Arrondissement";"Diesel";"Crit'Air 4";"Professionel";"VP";"VP";419;261;204;154;118;98;89;77;59;48;45;38;33;27;16;16
"75116";"Paris 16e Arrondissement";"Diesel";"Crit'Air 4";"Particulier";"VP";"VP";4438;4109;3761;3471;3229;2949;2644;2347;2054;1659;1376;1145;1017;867;721;644
"75116";"Paris 16e Arrondissement";"Diesel";"Crit'Air 5";"Professionel";"VP";"VP";59;45;34;30;31;29;27;20;15;11;6;4;5;3;2;2
"75116";"Paris 16e Arrondissement";"Diesel";"Crit'Air 5";"Particulier";"VP";"VP";1181;1051;954;877;795;707;615;512;420;369;293;247;212;190;173;156
"75116";"Paris 16e Arrondissement";"Diesel";"Non classé";"Professionel";"VP";"VP";104;60;41;36;28;24;21;13;11;7;5;5;2;2;2;2
"75116";"Paris 16e Arrondissement";"Diesel";"Non classé";"Particulier";"VP";"VP";1480;1297;1103;914;790;670;551;458;336;214;163;147;131;119;102;88
"75116";"Paris 16e Arrondissement";"Electrique";"Crit'Air E";"Professionel";"VP";"VP";2;5;13;27;38;50;72;123;202;394;621;816;1178;1447;1732;2112
"75116";"Paris 16e Arrondissement";"Essence";"Crit'Air 1";"Professionel";"VP";"VP";507;969;1275;1631;1732;1988;2560;3074;3567;6241;5374;4985;4783;4370;3737;3238
"75116";"Paris 16e Arrondissement";"Essence";"Crit'Air 1";"Particulier";"VP";"VP";2080;4674;6877;8796;10288;12061;14040;15917;17747;19571;20788;21202;20859;19746;18397;17866
"75116";"Paris 16e Arrondissement";"Essence";"Crit'Air 2";"Professionel";"VP";"VP";1668;1200;908;678;527;451;370;313;246;200;187;168;136;114;92;74
"75116";"Paris 16e Arrondissement";"Essence";"Crit'Air 2";"Particulier";"VP";"VP";15336;14488;13597;12552;11698;10801;9887;8906;8019;7407;6804;6153;5494;4986;4522;4117
"75116";"Paris 16e Arrondissement";"Essence";"Crit'Air 3";"Professionel";"VP";"VP";557;419;348;281;253;217;189;154;141;130;114;104;90;78;55;50
"75116";"Paris 16e Arrondissement";"Essence";"Crit'Air 3";"Particulier";"VP";"VP";16191;14786;13351;12213;11276;10173;9208;8188;7349;6450;5710;5033;4382;3803;3388;3104
"75116";"Paris 16e Arrondissement";"Essence";"Non classé";"Professionel";"VP";"VP";201;169;131;109;93;80;66;64;58;52;40;43;44;37;37;30
"75116";"Paris 16e Arrondissement";"Essence";"Non classé";"Particulier";"VP";"VP";9276;8063;7010;6087;5537;4895;4128;3536;3113;2734;2344;2098;1910;1735;1593;1446
"75116";"Paris 16e Arrondissement";"Essence HNR";"Crit'Air 1";"Professionel";"VP";"VP";4;7;36;89;165;232;218;273;352;514;650;917;1369;2010;2581;3148
"75116";"Paris 16e Arrondissement";"Essence HNR";"Crit'Air 1";"Particulier";"VP";"VP";12;19;73;166;255;413;547;712;865;1058;1320;1721;2104;2343;2613;3160
"75116";"Paris 16e Arrondissement";"Essence HNR";"Crit'Air 2";"Professionel";"VP";"VP";19;20;13;11;12;12;6;3;3;1;2;2;1;1;0;0
"75116";"Paris 16e Arrondissement";"Essence HNR";"Crit'Air 2";"Particulier";"VP";"VP";47;48;46;43;43;36;31;30;22;22;25;24;26;23;19;14
"75116";"Paris 16e Arrondissement";"Essence HR";"Crit'Air 1";"Professionel";"VP";"VP";45;67;60;56;45;76;133;294;416;531;888;1513;2036;2466;2678;2784
"75116";"Paris 16e Arrondissement";"Essence HR";"Crit'Air 1";"Particulier";"VP";"VP";70;119;146;142;137;150;184;263;311;372;576;918;1192;1359;1436;1698
"75116";"Paris 16e Arrondissement";"Inconnu";"Non classé";"Professionel";"VP";"VP";5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"75116";"Paris 16e Arrondissement";"Inconnu";"Non classé";"Particulier";"VP";"VP";305;15;14;11;12;8;8;8;8;9;9;8;8;8;10;9
"75116";"Paris 16e Arrondissement";"Diesel HR";"Crit'Air 1";"Professionel";"VP";"VP";0;0;1;1;1;0;5;8;7;11;20;43;62;69;69;56
"75116";"Paris 16e Arrondissement";"Diesel HNR";"Crit'Air 2";"Professionel";"VP";"VP";0;0;59;114;173;233;211;160;121;119;172;218;237;233;175;130
"75116";"Paris 16e Arrondissement";"Diesel HNR";"Crit'Air 2";"Particulier";"VP";"VP";0;0;14;35;50;70;75;74;72;81;103;125;142;136;118;149
"75116";"Paris 16e Arrondissement";"Electrique";"Crit'Air E";"Particulier";"VP";"VP";0;3;14;22;38;63;90;139;218;365;589;910;1194;1409;1511;1910
"75116";"Paris 16e Arrondissement";"Diesel HR";"Crit'Air 1";"Particulier";"VP";"VP";0;0;0;1;1;1;2;4;4;3;5;13;16;26;30;30
"75116";"Paris 16e Arrondissement";"Essence HR";"Crit'Air 2";"Professionel";"VP";"VP";0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0
"75116";"Paris 16e Arrondissement";"Gaz HNR";"Crit'Air 1";"Particulier";"VP";"VP";0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;2
"75117";"Paris 17e Arrondissement";"Inconnu";"Crit'Air 1";"Professionel";"VP";"VP";0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0
"75117";"Paris 17e Arrondissement";"Essence HNR";"Crit'Air 3";"Particulier";"VP";"VP";1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0
"75117";"Paris 17e Arrondissement";"Gaz";"Non classé";"Particulier";"VP";"VP";1;1;2;2;3;2;1;1;1;0;0;0;0;0;0;0
"75117";"Paris 17e Arrondissement";"Gaz";"Crit'Air 1";"Professionel";"VP";"VP";44;124;117;25;7;6;4;4;4;4;6;8;7;13;16;21
"75117";"Paris 17e Arrondissement";"Gaz";"Crit'Air 1";"Particulier";"VP";"VP";152;155;127;137;129;121;118;120;105;92;106;112;123;141;149;145
"75117";"Paris 17e Arrondissement";"Diesel";"Crit'Air 2";"Professionel";"VP";"VP";1256;3235;5901;6420;6434;7064;9056;9628;9643;8951;7527;5974;4716;3616;2630;1960
"75117";"Paris 17e Arrondissement";"Diesel";"Crit'Air 2";"Particulier";"VP";"VP";733;1725;2805;3705;4512;4999;5402;5557;5680;5685;5662;5367;5002;4700;4471;4335
"75117";"Paris 17e Arrondissement";"Diesel";"Crit'Air 3";"Professionel";"VP";"VP";4564;3002;1966;1241;691;448;351;270;240;195;183;171;145;121;112;102
"75117";"Paris 17e Arrondissement";"Diesel";"Crit'Air 3";"Particulier";"VP";"VP";5848;5907;5842;5623;5520;5335;5086;4709;4365;3993;3686;3261;2930;2647;2351;2127
"75117";"Paris 17e Arrondissement";"Diesel";"Crit'Air 4";"Professionel";"VP";"VP";417;263;213;180;151;131;111;98;88;64;49;46;37;32;31;25
"75117";"Paris 17e Arrondissement";"Diesel";"Crit'Air 4";"Particulier";"VP";"VP";4103;3937;3726;3583;3390;3149;2884;2569;2261;1882;1573;1300;1138;992;855;761
"75117";"Paris 17e Arrondissement";"Diesel";"Crit'Air 5";"Professionel";"VP";"VP";64;52;47;43;36;29;18;19;15;10;8;7;5;5;6;4
"75117";"Paris 17e Arrondissement";"Diesel";"Crit'Air 5";"Particulier";"VP";"VP";1386;1241;1113;1040;995;886;743;608;498;389;310;265;231;192;153;136
"75117";"Paris 17e Arrondissement";"Diesel";"Non classé";"Professionel";"VP";"VP";156;100;89;64;40;25;15;9;7;8;4;4;5;5;5;4
"75117";"Paris 17e Arrondissement";"Diesel";"Non classé";"Particulier";"VP";"VP";1905;1609;1350;1112;962;797;618;475;335;232;175;143;124;119;104;86
"75117";"Paris 17e Arrondissement";"Electrique";"Crit'Air E";"Professionel";"VP";"VP";7;13;19;55;69;89;125;183;247;327;487;659;968;1317;1483;3082
"75117";"Paris 17e Arrondissement";"Electrique";"Crit'Air E";"Particulier";"VP";"VP";2;2;6;8;11;27;42;74;96;153;255;409;541;767;988;1132
"75117";"Paris 17e Arrondissement";"Essence";"Crit'Air 1";"Professionel";"VP";"VP";312;627;1095;1079;1216;1530;1766;2060;2585;3268;3320;3508;3937;4350;4183;4556
"75117";"Paris 17e Arrondissement";"Essence";"Crit'Air 1";"Particulier";"VP";"VP";916;2149;3245;4147;4950;5981;7077;8316;9559;10816;11924;12507;12520;12494;12443;12151
"75117";"Paris 17e Arrondissement";"Essence";"Crit'Air 2";"Professionel";"VP";"VP";1201;941;691;486;387;307;259;219;181;152;135;124;114;100;102;86
"75117";"Paris 17e Arrondissement";"Essence";"Crit'Air 2";"Particulier";"VP";"VP";7769;7598;7250;6874;6633;6225;5845;5390;4992;4583;4279;3921;3608;3349;3103;2880
"75117";"Paris 17e Arrondissement";"Essence";"Crit'Air 3";"Professionel";"VP";"VP";398;297;255;215;200;165;134;104;90;85;78;65;63;55;49;41
"75117";"Paris 17e Arrondissement";"Essence";"Crit'Air 3";"Particulier";"VP";"VP";10442;9656;8928;8253;7628;6962;6364;5711;5111;4589;4064;3524;3147;2793;2505;2197
"75117";"Paris 17e Arrondissement";"Essence";"Non classé";"Professionel";"VP";"VP";290;199;166;118;87;76;68;59;54;40;36;31;32;28;29;25
"75117";"Paris 17e Arrondissement";"Essence";"Non classé";"Particulier";"VP";"VP";7066;6186;5262;4511;3996;3513;2980;2486;2107;1753;1519;1364;1261;1159;1077;936
"75117";"Paris 17e Arrondissement";"Essence HNR";"Crit'Air 1";"Professionel";"VP";"VP";6;11;40;102;147;168;263;332;458;625;797;1154;1747;2369;3134;7273
"75117";"Paris 17e Arrondissement";"Essence HNR";"Crit'Air 1";"Particulier";"VP";"VP";4;10;39;122;192;267;366;495;597;717;901;1200;1422;1685;2036;2439
"75117";"Paris 17e Arrondissement";"Essence HNR";"Crit'Air 2";"Professionel";"VP";"VP";14;11;9;9;8;6;4;7;6;3;2;2;1;1;2;4
"75117";"Paris 17e Arrondissement";"Essence HNR";"Crit'Air 2";"Particulier";"VP";"VP";32;25;25;26;25;28;29;30;29;26;25;27;24;20;20;15
"75117";"Paris 17e Arrondissement";"Essence HR";"Crit'Air 1";"Professionel";"VP";"VP";36;72;59;55;50;64;93;184;268;382;704;1183;1672;2320;2897;3207
"75117";"Paris 17e Arrondissement";"Essence HR";"Crit'Air 1";"Particulier";"VP";"VP";38;60;64;68;68;75;101;133;150;182;286;463;566;680;825;1011
"75117";"Paris 17e Arrondissement";"Inconnu";"Crit'Air 3";"Particulier";"VP";"VP";2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"75117";"Paris 17e Arrondissement";"Inconnu";"Non classé";"Professionel";"VP";"VP";3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"75117";"Paris 17e Arrondissement";"Inconnu";"Non classé";"Particulier";"VP";"VP";227;5;5;6;6;6;6;6;5;2;4;4;5;5;4;5
"75117";"Paris 17e Arrondissement";"Diesel HNR";"Crit'Air 2";"Professionel";"VP";"VP";0;0;21;49;64;90;73;71;70;77;117;124;137;142;136;119
"75117";"Paris 17e Arrondissement";"Diesel HNR";"Crit'Air 2";"Particulier";"VP";"VP";0;0;19;48;50;62;66;68;63;68;95;98;106;99;118;147
"75117";"Paris 17e Arrondissement";"Essence HR";"Crit'Air 2";"Particulier";"VP";"VP";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"75117";"Paris 17e Arrondissement";"Diesel HR";"Crit'Air 1";"Professionel";"VP";"VP";0;0;0;1;1;1;2;3;7;7;10;23;50;59;54;47
"75117";"Paris 17e Arrondissement";"Essence";"Crit'Air E";"Particulier";"VP";"VP";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"75117";"Paris 17e Arrondissement";"Diesel HR";"Crit'Air 1";"Particulier";"VP";"VP";0;0;0;0;1;1;2;2;1;2;2;2;3;5;11;9
"75117";"Paris 17e Arrondissement";"Gaz";"Crit'Air 3";"Particulier";"VP";"VP";0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0
"75117";"Paris 17e Arrondissement";"Inconnu";"Inconnu";"Particulier";"VP";"VP";0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1
"75117";"Paris 17e Arrondissement";"Hydrogène et autre ZE";"Crit'Air E";"Professionel";"VP";"VP";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;5
"75118";"Paris 18e Arrondissement";"Essence";"Crit'Air E";"Professionel";"VP";"VP";1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
"75118";"Paris 18e Arrondissement";"Electrique";"Crit'Air E";"Professionel";"VP";"VP";1;2;3;2;4;9;13;22;31;84;113;216;264;308;328;348
"75118";"Paris 18e Arrondissement";"Gaz";"Crit'Air 2";"Particulier";"VP";"VP";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"75118";"Paris 18e Arrondissement";"Electrique";"Crit'Air E";"Particulier";"VP";"VP";0;1;3;4;5;12;16;29;42;70;104;168;227;320;362;427
"75118";"Paris 18e Arrondissement";"Gaz";"Crit'Air 1";"Professionel";"VP";"VP";18;17;17;14;13;13;12;12;9;6;4;7;17;20;24;27
"75118";"Paris 18e Arrondissement";"Gaz";"Crit'Air 1";"Particulier";"VP";"VP";161;173;161;166;154;142;141;136;125;131;144;160;182;193;199;208
"75118";"Paris 18e Arrondissement";"Diesel";"Crit'Air 2";"Professionel";"VP";"VP";273;780;1227;1453;1534;1596;1706;1851;1912;1794;1604;1347;1219;927;751;654
"75118";"Paris 18e Arrondissement";"Diesel";"Crit'Air 2";"Particulier";"VP";"VP";414;1021;1678;2231;2734;3121;3451;3774;3956;4132;4344;4263;4085;3955;3914;3897
"75118";"Paris 18e Arrondissement";"Diesel";"Crit'Air 3";"Professionel";"VP";"VP";1754;1350;951;574;393;311;269;233;201;181;166;135;145;117;99;84
"75118";"Paris 18e Arrondissement";"Diesel";"Crit'Air 3";"Particulier";"VP";"VP";4357;4541;4660;4706;4736;4702;4643;4438;4339;4127;3939;3633;3323;3024;2771;2442
"75118";"Paris 18e Arrondissement";"Diesel";"Crit'Air 4";"Professionel";"VP";"VP";245;197;171;155;145;138;110;101;85;57;54;46;44;45;33;23
"75118";"Paris 18e Arrondissement";"Diesel";"Crit'Air 4";"Particulier";"VP";"VP";4012;3989;3939;3843;3844;3646;3420;3134;2810;2289;1919;1573;1392;1177;1003;907
"75118";"Paris 18e Arrondissement";"Diesel";"Crit'Air 5";"Professionel";"VP";"VP";84;70;57;45;43;32;30;30;18;14;11;8;11;10;8;4
"75118";"Paris 18e Arrondissement";"Diesel";"Crit'Air 5";"Particulier";"VP";"VP";1875;1784;1642;1488;1420;1275;1070;865;710;534;396;320;257;225;200;166
"75118";"Paris 18e Arrondissement";"Diesel";"Non classé";"Professionel";"VP";"VP";109;89;75;48;41;28;19;14;11;4;3;2;2;3;3;2
"75118";"Paris 18e Arrondissement";"Diesel";"Non classé";"Particulier";"VP";"VP";2803;2376;1997;1665;1398;1122;860;626;420;267;201;193;166;120;121;105
"75118";"Paris 18e Arrondissement";"Essence";"Crit'Air 1";"Professionel";"VP";"VP";78;142;178;236;271;312;379;498;678;758;1050;1211;1344;1392;1234;978
"75118";"Paris 18e Arrondissement";"Essence";"Crit'Air 1";"Particulier";"VP";"VP";404;997;1553;2030;2514;3131;3816;4534;5262;6049;7038;7464;7566;7648;7693;7640
"75118";"Paris 18e Arrondissement";"Essence";"Crit'Air 2";"Professionel";"VP";"VP";272;220;171;128;110;96;87;87;70;53;56;54;54;43;44;37
"75118";"Paris 18e Arrondissement";"Essence";"Crit'Air 2";"Particulier";"VP";"VP";3687;3675;3618;3582;3546;3531;3380;3282;3149;3025;2990;2822;2643;2467;2359;2206
"75118";"Paris 18e Arrondissement";"Essence";"Crit'Air 3";"Professionel";"VP";"VP";165;130;109;106;94;90;78;66;57;50;50;42;35;27;26;21
"75118";"Paris 18e Arrondissement";"Essence";"Crit'Air 3";"Particulier";"VP";"VP";7492;7187;6891;6672;6422;5977;5450;4952;4386;3940;3584;3161;2730;2458;2145;1903
"75118";"Paris 18e Arrondissement";"Essence";"Non classé";"Professionel";"VP";"VP";149;132;116;109;90;82;70;59;59;52;44;40;39;28;33;33
"75118";"Paris 18e Arrondissement";"Essence";"Non classé";"Particulier";"VP";"VP";6949;5902;5042;4298;3741;3189;2548;2049;1676;1375;1134;1012;906;842;763;671
"75118";"Paris 18e Arrondissement";"Essence HNR";"Crit'Air 1";"Professionel";"VP";"VP";2;2;6;24;44;70;72;107;142;174;262;436;636;785;920;1011
"75118";"Paris 18e Arrondissement";"Essence HNR";"Crit'Air 2";"Professionel";"VP";"VP";6;6;2;2;1;1;1;0;1;1;1;1;1;0;0;0
"75118";"Paris 18e Arrondissement";"Essence HNR";"Crit'Air 2";"Particulier";"VP";"VP";13;13;10;8;9;10;9;9;12;13;11;15;17;22;22;21
"75118";"Paris 18e Arrondissement";"Essence HR";"Crit'Air 1";"Professionel";"VP";"VP";9;15;15;12;9;10;22;31;42;55;120;217;290;382;453;450
"75118";"Paris 18e Arrondissement";"Essence HR";"Crit'Air 1";"Particulier";"VP";"VP";17;29;33;41;43;45;52;64;71;89;108;170;244;289;344;389
"75118";"Paris 18e Arrondissement";"Inconnu";"Non classé";"Particulier";"VP";"VP";256;5;5;5;2;2;3;2;1;2;1;1;1;0;0;0
"75118";"Paris 18e Arrondissement";"Diesel HNR";"Crit'Air 2";"Professionel";"VP";"VP";0;0;2;9;17;29;31;28;25;28;28;34;37;38;29;26
"75118";"Paris 18e Arrondissement";"Diesel HNR";"Crit'Air 2";"Particulier";"VP";"VP";0;0;2;8;16;25;29;35;43;45;54;58;59;67;64;70
"75118";"Paris 18e Arrondissement";"Essence HNR";"Crit'Air 1";"Particulier";"VP";"VP";0;0;17;69;106;172;228;304;369;453;582;767;989;1207;1498;1746
"75118";"Paris 18e Arrondissement";"Diesel HR";"Crit'Air 1";"Professionel";"VP";"VP";0;0;0;1;1;0;0;0;0;2;4;11;13;14;18;16
"75118";"Paris 18e Arrondissement";"Inconnu";"Inconnu";"Particulier";"VP";"VP";0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1
"75118";"Paris 18e Arrondissement";"Diesel HR";"Crit'Air 1";"Particulier";"VP";"VP";0;0;0;0;0;0;0;0;0;0;1;0;3;5;6;8
"75119";"Paris 19e Arrondissement";"Electrique";"Crit'Air E";"Professionel";"VP";"VP";1;0;2;7;11;18;29;39;53;78;96;141;202;333;428;531
"75119";"Paris 19e Arrondissement";"Inconnu";"Crit'Air 3";"Particulier";"VP";"VP";1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
"75119";"Paris 19e Arrondissement";"Essence HNR";"Crit'Air 1";"Professionel";"VP";"VP";1;1;14;33;61;101;131;172;383;424;557;607;732;1167;1211;1417
"75119";"Paris 19e Arrondissement";"Gaz";"Crit'Air 1";"Professionel";"VP";"VP";10;15;11;9;6;7;7;5;3;4;9;11;12;25;27;33
"75119";"Paris 19e Arrondissement";"Gaz";"Crit'Air 1";"Particulier";"VP";"VP";215;221;191;176;164;155;147;142;143;140;166;191;219;231;246;258
"75119";"Paris 19e Arrondissement";"Gaz";"Crit'Air 3";"Particulier";"VP";"VP";3;3;4;3;1;0;0;0;0;0;0;0;0;0;0;0
"75119";"Paris 19e Arrondissement";"Diesel";"Crit'Air 2";"Professionel";"VP";"VP";554;1675;2443;2969;3454;3701;4024;4623;4691;3893;3236;2498;1981;1617;1280;1021
"75119";"Paris 19e Arrondissement";"Diesel";"Crit'Air 2";"Particulier";"VP";"VP";545;1292;2151;2840;3517;4086;4495;4885;5173;5463;5547;5515;5338;5063;4952;4817
"75119";"Paris 19e Arrondissement";"Diesel";"Crit'Air 3";"Professionel";"VP";"VP";2072;1603;1018;605;399;284;233;194;159;156;153;136;108;86;78;62
"75119";"Paris 19e Arrondissement";"Diesel";"Crit'Air 3";"Particulier";"VP";"VP";5550;5828;5812;5830;5912;5890;5723;5570;5268;5027;4781;4373;3912;3589;3298;2901
"75119";"Paris 19e Arrondissement";"Diesel";"Crit'Air 4";"Professionel";"VP";"VP";168;140;123;111;88;81;85;86;67;53;43;39;38;33;35;31
"75119";"Paris 19e Arrondissement";"Diesel";"Crit'Air 4";"Particulier";"VP";"VP";4840;4721;4689;4565;4561;4333;4158;3775;3328;2688;2197;1776;1473;1254;1065;920
"75119";"Paris 19e Arrondissement";"Diesel";"Crit'Air 5";"Professionel";"VP";"VP";45;42;39;34;35;25;24;23;15;10;7;5;3;6;4;2
"75119";"Paris 19e Arrondissement";"Diesel";"Crit'Air 5";"Particulier";"VP";"VP";1965;1906;1775;1680;1573;1358;1184;989;795;570;420;341;292;253;210;182
"75119";"Paris 19e Arrondissement";"Diesel";"Non classé";"Professionel";"VP";"VP";83;67;51;43;29;25;16;11;10;5;5;3;2;0;0;0
"75119";"Paris 19e Arrondissement";"Diesel";"Non classé";"Particulier";"VP";"VP";3117;2693;2222;1868;1585;1259;982;699;486;267;198;152;137;118;102;93
"75119";"Paris 19e Arrondissement";"Essence";"Crit'Air 1";"Professionel";"VP";"VP";88;159;230;436;426;406;571;703;767;975;1201;1368;1587;1759;1684;1566
"75119";"Paris 19e Arrondissement";"Essence";"Crit'Air 1";"Particulier";"VP";"VP";404;1106;1694;2266;2796;3504;4386;5240;6089;7123;8298;8905;9018;9191;9295;9188
"75119";"Paris 19e Arrondissement";"Essence";"Crit'Air 2";"Professionel";"VP";"VP";235;227;161;137;134;114;102;87;86;81;75;65;45;45;46;40
"75119";"Paris 19e Arrondissement";"Essence";"Crit'Air 2";"Particulier";"VP";"VP";4332;4271;4212;4185;4166;4048;3963;3813;3636;3605;3537;3335;3087;2949;2794;2658
"75119";"Paris 19e Arrondissement";"Essence";"Crit'Air 3";"Professionel";"VP";"VP";147;134;118;85;66;65;57;53;47;34;23;17;23;26;18;15
"75119";"Paris 19e Arrondissement";"Essence";"Crit'Air 3";"Particulier";"VP";"VP";8591;8202;7710;7334;6913;6467;5969;5498;4943;4362;3901;3373;2965;2664;2365;2066
"75119";"Paris 19e Arrondissement";"Essence";"Non classé";"Professionel";"VP";"VP";103;94;72;46;36;28;17;14;12;10;13;12;7;7;10;8
"75119";"Paris 19e Arrondissement";"Essence";"Non classé";"Particulier";"VP";"VP";7082;5909;4943;4144;3559;3050;2396;1870;1475;1172;941;864;757;672;607;554
"75119";"Paris 19e Arrondissement";"Essence HNR";"Crit'Air 1";"Particulier";"VP";"VP";2;2;40;101;160;237;328;434;541;667;855;1110;1337;1596;1953;2337
"75119";"Paris 19e Arrondissement";"Essence HNR";"Crit'Air 2";"Professionel";"VP";"VP";9;9;5;3;1;0;0;0;0;1;1;0;0;1;2;1
"75119";"Paris 19e Arrondissement";"Essence HNR";"Crit'Air 2";"Particulier";"VP";"VP";12;11;14;17;20;20;23;22;20;20;21;23;20;20;20;19
"75119";"Paris 19e Arrondissement";"Essence HR";"Crit'Air 1";"Professionel";"VP";"VP";21;23;21;18;14;20;32;49;70;89;152;250;340;538;700;634
