date;direction_recouvrement;categorie_dmto;recettes
2022-02;972;TCAD;667416.0
2022-02;53;TDAD;211920.0
2022-02;65;TDAD;19565.38
2022-02;85;TDAD;44193.0
2022-02;30;TDPF;12005276.0
2022-02;36;TDPF;1815267.0
2022-02;59;TDPF;26397669.66
2022-02;Non_connue;TRAD;294759.0
2022-03;04;DDE;940.0
2022-03;13;TCAD;9604641.379999999
2022-03;62;TCAD;6158867.0
2022-03;74;TCAD;5820633.91
2022-03;91;TCAD;5612065.0
2022-03;15;TDAD;11070.0
2022-03;26;TDAD;35503.0
2022-03;38;TDAD;513165.0
2022-03;41;TDAD;6391.0
2022-03;50;TDAD;39425.0
2022-03;59;TDAD;187258.0
2022-03;84;TDAD;72520.0
2022-03;92;TDAD;3139381.0
2022-03;47;TDPF;5183213.0
2022-03;59;TDPF;32086294.66
2022-03;72;TDPF;7942775.0
2022-03;82;TDPF;3925257.0
2022-03;90;TDPF;1552789.0
2022-04;26;DDE;8280.0
2022-04;44;DDE;92284.0
2022-04;71;DDE;12367.0
2022-04;91;DDE;81159.0
2022-04;93;DDE;106961.0
2022-04;14;TCAD;1011003.0
2022-04;25;TCAD;1605484.0
2022-04;39;TCAD;691695.0
2022-04;64;TCAD;3661011.04
2022-04;84;TCAD;2901273.6
2022-04;28;TDAD;80527.0
2022-04;29;TDAD;75557.0
2022-04;49;TDAD;144422.0
2022-04;83;TDAD;200711.0
2022-04;30;TDPF;13845061.0
2022-04;69;TDPF;56439592.0
2022-04;87;TDPF;3775979.0
2022-05;40;DDE;2186.0
2022-05;64;DDE;83528.0
2022-05;69;DDE;112042.0
2022-05;26;TCAD;2849778.0
2022-05;65;TCAD;790552.0
2022-05;36;TDAD;34425.0
2022-05;19;TDPF;2739180.0
2022-05;55;TDPF;1396177.0
2022-06;25;DDE;149425.0
2022-06;30;DDE;16284.0
2022-06;45;DDE;20705.0
2022-06;46;DDE;5039.0
2022-06;70;TCAD;561432.0
2022-06;87;TCAD;1303881.0
2022-06;50;TDAD;35666.0
2022-06;17;TDPF;19682937.0
2022-06;37;TDPF;10740599.0
2022-06;58;TDPF;2503334.0
2022-06;87;TDPF;4994530.0
2022-06;89;TDPF;3604415.0
2022-07;05;DDE;8213.0
2022-07;13;DDE;99865.07
2022-07;18;DDE;6888.0
2022-07;28;DDE;4725.0
2022-07;65;DDE;1302.0
2022-07;52;TCAD;670656.0
2022-07;70;TCAD;754810.91
2022-07;06;TDAD;275339.0
2022-07;07;TDAD;37592.0
2022-07;08;TDAD;13707.0
2022-07;13;TDAD;373929.0
2022-07;14;TDAD;1361010.0
2022-07;24;TDAD;47572.0
2022-07;25;TDAD;69243.0
2022-07;46;TDAD;14398.0
2022-07;58;TDAD;22015.0
2022-07;84;TDAD;93570.0
2022-07;34;TDPF;18679918.0
2022-07;36;TDPF;1866510.0
2022-07;Non_connue;TRAD;409095.0
2022-08;09;DDE;9477.0
2022-08;24;DDE;2582.0
2022-08;31;DDE;46128.0
2022-08;58;DDE;12058.0
2022-08;48;TCAD;218206.0
2022-08;50;TCAD;2018078.0
2022-08;61;TCAD;985700.0
2022-08;82;TCAD;1264395.0
2022-08;40;TDAD;72734.0
2022-08;89;TDAD;33752.0
2022-08;09;TDPF;1994997.0
2022-08;12;TDPF;3733873.31
2022-08;34;TDPF;19403355.0
2022-08;Non_connue;TRAD;914051.0
2022-09;15;DDE;5768.0
2022-09;34;DDE;159728.0
2022-09;55;DDE;31250.95
2022-09;60;DDE;13279.0
2022-09;62;DDE;27814.68
2022-09;87;DDE;42120.0
2022-09;10;TCAD;899704.0
2022-09;73;TCAD;3787257.0
2022-09;11;TDAD;19424.0
2022-09;78;TDAD;283352.0
2022-09;87;TDAD;3055.0
2022-09;974;TDAD;85960.0
2022-09;06;TDPF;56535109.10000002
2022-09;27;TDPF;7627235.0
2022-09;45;TDPF;9856726.0
2022-09;55;TDPF;1579012.0
2022-09;77;TDPF;29016019.0
2022-09;Non_connue;TRAD;1006717.0
2022-09;Non_connue;TRAD;276684.0
2022-10;22;DDE;3969.0
2022-10;971;DDE;1236.0
2022-10;27;TCAD;2160617.0
2022-10;40;TCAD;2748859.0
2022-10;44;TCAD;9072015.0
2022-10;64;TCAD;4761786.0
2022-10;19;TDAD;17801.0
2022-10;20;TDAD;27812.0
2022-10;50;TDAD;52607.0
2022-10;68;TDAD;195036.0
2022-10;88;TDAD;180726.0
2022-10;92;TDAD;1200122.0
2022-10;972;TDAD;31335.0
2022-10;974;TDAD;94164.0
2022-10;14;TDPF;17062543.0
2022-10;17;TDPF;20845235.0
2022-11;10;DDE;67460.0
2022-11;21;DDE;42480.0
2022-11;22;DDE;21537.0
2022-11;28;DDE;18700.0
2022-11;42;DDE;54360.0
2022-11;53;DDE;14281.0
2022-11;24;TCAD;2037654.0
2022-11;88;TCAD;1064857.0
2022-11;31;TDAD;76979.0
2022-11;50;TDAD;22151.0
2022-11;32;TDPF;2685993.0
2022-11;77;TDPF;22836080.3
2022-12;30;DDE;14927.0
2022-12;54;DDE;1541707.0
2022-12;73;DDE;15887.0
2022-12;92;DDE;250757.0
2022-12;971;DDE;8523.0
2022-12;20;TCAD;2543951.0
2022-12;38;TCAD;6066916.0
2022-12;73;TCAD;4440123.0
2022-12;84;TCAD;3785545.0
2022-12;22;TDAD;66288.0
2022-12;53;TDAD;29552.0
2022-12;15;TDPF;1839399.0
2022-12;18;TDPF;3228126.26
2022-12;21;TDPF;9980647.0
2022-12;44;TDPF;34241867.0
2022-12;59;TDPF;39898002.66
2022-12;81;TDPF;5602981.0
2022-12;83;TDPF;59791550.99
2023-01;12;DDE;2025.0
2023-01;37;DDE;8530.0
2023-01;40;DDE;8852.0
2023-01;26;TCAD;1709199.47
2023-01;30;TCAD;2590276.3099999996
2023-01;63;TCAD;1734920.46
2023-01;971;TCAD;503349.44999999995
2023-01;27;TDAD;88849.55
2023-01;31;TDAD;80121.8
2023-01;38;TDAD;128182.19
2023-01;53;TDAD;13636.69
2023-01;60;TDAD;125268.28
2023-01;93;TDAD;104734.09
2023-01;20;TDPF;9809404.0
2023-01;71;TDPF;4655186.0
2023-02;25;DDE;113863.0
2023-02;37;DDE;6675.0
2023-02;39;DDE;4100.0
2023-02;51;DDE;115067.0
2023-02;66;DDE;358.0
2023-02;05;TCAD;765248.0
2023-02;62;TCAD;3039094.99
2023-02;46;TDAD;5326.0
2023-02;39;TDPF;2619867.0
2023-02;51;TDPF;6110850.0
2023-02;Non_connue;TRAD;357315.0
2023-03;12;DDE;2025.0
2023-03;45;DDE;18593.0
2023-03;85;DDE;57544.0
2023-03;91;DDE;289433.0
2023-03;40;TCAD;2722269.12
2023-03;83;TCAD;10496193.73
2023-03;03;TDAD;19753.0
2023-03;83;TDAD;229537.0
2023-03;93;TDAD;127409.0
2023-03;19;TDPF;2738432.0
2023-03;21;TDPF;8497791.0
2023-03;50;TDPF;8951650.0
2023-03;61;TDPF;2642803.0
2023-03;73;TDPF;12695497.0
2023-04;27;DDE;8158.0
2023-04;53;DDE;8528.0
2023-04;68;DDE;19637117.42
2023-04;24;TCAD;1291760.0
2023-04;64;TCAD;2974449.0
2023-04;75;TCAD;22451053.03
2023-04;972;TCAD;450006.0
2023-04;26;TDAD;163627.00000000003
2023-04;58;TDAD;17783.0
2023-04;34;TDPF;23549510.48
2023-04;72;TDPF;4361828.0
2023-04;Non_connue;TRAD;1635485.0
2023-05;80;DDE;5805.0
2023-05;24;TCAD;1447762.0
2023-05;61;TCAD;602662.0
2023-05;84;TCAD;2227833.0
2023-05;09;TDAD;6393.0
2023-05;79;TDAD;22231.0
2023-05;75;TDPF;94982469.0
2023-05;83;TDPF;33470047.36
2023-06;30;DDE;26034.0
2023-06;01;TCAD;2770995.0
2023-06;10;TCAD;774432.0
2023-06;20;TCAD;1867630.0
2023-06;42;TCAD;2025735.0
2023-06;45;TCAD;2554644.0
2023-06;53;TCAD;811770.0
2023-06;971;TCAD;774223.0
2023-06;26;TDPF;7883217.0
2023-06;48;TDPF;782744.0
2023-06;73;TDPF;14709259.0
2023-06;972;TDPF;3633333.81
2023-06;974;TDPF;7659339.0
2023-06;Non_connue;TRAD;181286.0
2023-07;60;DDE;31321.0
2023-07;69;DDE;543594.0
2023-07;76;DDE;67757.0
2023-07;91;DDE;15156.0
2023-07;01;TCAD;3366047.0
2023-07;21;TCAD;2310533.0
2023-07;60;TCAD;3175166.0
2023-07;72;TCAD;2299869.0
2023-07;78;TCAD;10050670.25
2023-07;974;TCAD;1415057.0
2023-07;02;TDAD;77923.0
2023-07;35;TDAD;292909.38
2023-07;45;TDAD;53187.0
2023-07;58;TDAD;29195.0
2023-07;90;TDAD;9036.0
2023-07;39;TDPF;3843732.0
2023-07;Non_connue;TRAD;195.0
2023-08;06;DDE;353827.0
2023-08;14;DDE;2390.0
2023-08;07;TCAD;923270.0
2023-08;91;TCAD;4954855.0
2023-08;20;TDAD;27064.0
2023-08;41;TDAD;51546.0
2023-08;22;TDPF;9034265.0
2023-08;40;TDPF;9498825.0
2023-09;20;DDE;5465.159999999999
2023-09;29;DDE;19260.0
2023-09;62;DDE;63312.0
2023-09;12;TCAD;719217.0
2023-09;32;TCAD;515181.0
2023-09;63;TCAD;1724144.0
2023-09;78;TCAD;6652206.0
2023-09;39;TDAD;9402.0
2023-09;56;TDAD;148747.0
2023-09;31;TDPF;20598702.47
2023-09;973;TDPF;1360214.0
2023-10;13;TCAD;9838824.0
2023-10;59;TCAD;7476380.0
2023-10;73;TCAD;3338447.0
2023-10;88;TCAD;950559.0
2023-10;27;TDAD;52149.0
2023-10;40;TDAD;59910.0
2023-10;53;TDAD;61721.0
2023-10;74;TDAD;167485.0
2023-10;92;TDAD;1762094.0
2023-10;93;TDAD;147765.0
2023-10;30;TDPF;11406859.0
2023-10;89;TDPF;3429716.0
2023-10;94;TDPF;22399314.0
2023-10;976;TDPF;149448.0
2023-11;17;DDE;6489.0
2023-11;36;DDE;2888.0
2023-11;39;DDE;644.0
2023-11;86;DDE;2675.0
2023-11;35;TCAD;3714856.0
2023-11;972;TCAD;526611.0
2023-11;973;TCAD;261427.0
2023-11;12;TDAD;28167.0
2023-11;17;TDAD;38043.0
2023-11;18;TDAD;8275.0
2023-11;02;TDPF;3606576.0
2023-11;23;TDPF;856737.0
2023-11;35;TDPF;14922961.0
2023-11;38;TDPF;15088071.0
2023-11;65;TDPF;2532732.0
2023-11;75;TDPF;86343657.44
2023-12;22;DDE;2503.0
2023-12;76;DDE;29524.0
2023-12;73;TCAD;3525704.0
2023-12;05;TDAD;24756.0
2023-12;38;TDPF;16320693.41
2023-12;42;TDPF;6673896.0
2023-12;45;TDPF;7946378.0
2023-12;46;TDPF;2172218.0
2024-01;03;DDE;780.0
2024-01;05;DDE;5459.0
2024-01;91;DDE;48562.0
2024-01;07;TCAD;807044.0
2024-01;15;TDAD;23061.0
2024-01;19;TDAD;24344.0
2024-01;69;TDAD;478074.0
2024-01;44;TDPF;20994963.0
2024-01;75;TDPF;88278523.17
2024-02;03;DDE;16817.0
2024-02;55;DDE;15107.0
2024-02;65;DDE;1756.0
2024-02;32;TCAD;444333.0
2024-02;56;TCAD;2894007.0
2024-02;66;TCAD;1726220.0
2024-02;78;TCAD;4191891.0
2024-02;26;TDAD;46686.0
2024-02;76;TDAD;178618.0
2024-02;90;TDAD;6049.0
2024-02;14;TDPF;9508555.0
2024-02;18;TDPF;1884863.0
2024-02;30;TDPF;7271372.0
2024-02;64;TDPF;10247249.0
2024-02;72;TDPF;4250931.0
2024-02;95;TDPF;10290685.0
2024-03;62;DDE;15170.0
2024-03;76;DDE;127211.0
2024-03;80;DDE;4737.0
2024-03;83;DDE;159155.0
2024-03;90;DDE;293672.0
2024-03;38;TCAD;3348249.67
2024-03;61;TCAD;464069.0
2024-03;63;TCAD;1460702.0
2024-03;71;TCAD;944152.0
2024-03;81;TCAD;795107.0
2024-03;85;TCAD;2474788.0
2024-03;08;TDAD;10997.0
2024-03;37;TDAD;36350.0
2024-03;79;TDAD;10344.0
2024-03;89;TDAD;10772.0
2024-03;93;TDAD;156182.0
2024-03;Non_connue;TRAD;104547.0
2024-04;33;DDE;139873.0
2024-04;51;DDE;98059.0
2024-04;971;DDE;3195.0
2024-04;47;TCAD;736192.0
2024-04;75;TCAD;21780919.5
2024-04;26;TDAD;39989.0
2024-04;39;TDAD;14771.0
2024-04;79;TDAD;18776.0
2024-04;92;TDAD;1073458.0
2024-04;28;TDPF;3393346.0
2024-04;35;TDPF;13687556.0
2024-04;40;TDPF;6267544.0
2024-04;41;TDPF;2911548.0
2024-04;76;TDPF;11172279.0
2024-04;Non_connue;TRAD;174580.0
2024-05;12;DDE;12476.0
2024-05;70;DDE;15323.0
2024-05;88;DDE;13070.0
2024-05;17;TCAD;2768225.0
2024-05;59;TCAD;5520090.0
2024-05;79;TCAD;775662.0
2024-05;23;TDAD;4024.0
2024-05;25;TDAD;134065.0
2024-05;33;TDAD;188227.0
2024-05;37;TDAD;68792.0
2024-05;20;TDPF;6457580.0
2024-05;54;TDPF;5691787.0
2024-05;57;TDPF;51.0
2024-05;976;TDPF;120536.0
2024-06;17;DDE;42497.0
2024-06;45;TCAD;1243791.0
2024-06;71;TCAD;1051954.04
2024-06;972;TCAD;628659.0
2024-06;07;TDAD;40616.0
2024-06;36;TDPF;1122633.0
2024-06;62;TDPF;10670145.0
2024-06;63;TDPF;5331250.0
2024-07;22;DDE;4710.0
2024-07;24;DDE;3380.0
2024-07;34;DDE;139840.0
2024-07;65;DDE;2725.0
2024-07;12;TCAD;832584.0
2024-07;17;TCAD;4116496.0
2024-07;19;TCAD;983655.0
2024-07;66;TCAD;2581212.0
2024-07;77;TCAD;6068624.69
2024-07;83;TCAD;11361713.83
2024-07;34;TDAD;279189.0
2024-07;61;TDAD;13470.0
2024-07;02;TDPF;4817074.0
2024-07;12;TDPF;3266387.0
2024-07;60;TDPF;12704344.0
2024-07;971;TDPF;3138155.0
2024-07;974;TDPF;6404556.41
2024-07;Non_connue;TRAD;142958.0
2024-08;92;DDE;248456.0
2024-08;24;TCAD;1184524.0
2024-08;36;TCAD;342404.0
2024-08;71;TCAD;1244061.0
2024-08;75;TCAD;13290203.68
2024-08;85;TCAD;2648180.0
2024-08;95;TCAD;3585569.0
2024-08;85;TDAD;18408.0
2024-08;87;TDAD;17748.0
2024-08;90;TDAD;12.0
2024-09;09;DDE;27.0
2024-09;11;DDE;11364.0
2024-09;20;DDE;8087.0
2024-09;30;DDE;46010.0
2024-09;37;DDE;44588.0
2024-09;42;TCAD;1699753.0
2024-09;95;TCAD;3363106.0
2024-09;15;TDAD;6572.0
2024-09;45;TDAD;28181.0
2024-09;58;TDAD;1430.0
2024-09;974;TDAD;32376.0
2024-09;14;TDPF;11233615.0
2024-09;43;TDPF;1868272.0
2024-09;92;TDPF;36557681.68
2024-09;971;TDPF;2113006.0
2024-09;976;TDPF;265821.0
2024-10;21;DDE;23143.0
2024-10;94;DDE;153581.46999999997
2024-10;09;TCAD;464733.0
2024-10;11;TCAD;1709873.0
2024-10;13;TDAD;361902.0
2024-10;28;TDAD;49380.0
2024-10;35;TDAD;179466.0
2024-10;65;TDAD;32876.0
2024-10;69;TDAD;239793.0
2024-10;72;TDAD;76557.0
2024-10;85;TDAD;172869.0
2024-10;94;TDPF;23445578.0
2024-11;06;DDE;59827.0
2024-11;39;DDE;1988.0
2024-11;62;DDE;7920.0
2024-11;83;DDE;189245.16
2024-11;42;TCAD;1487936.0
2024-11;50;TCAD;1331589.0
2024-11;52;TCAD;201053.0
2024-11;976;TCAD;16331.0
2024-11;09;TDAD;7196.0
2024-11;18;TDAD;1283.0
2024-11;55;TDAD;2922.0
2024-11;64;TDAD;41483.0
2024-11;15;TDPF;944524.0
2024-12;79;DDE;2273.0
2024-12;24;TCAD;1759464.0
2024-12;39;TCAD;740038.0
2024-12;42;TCAD;1913205.0
2024-12;50;TCAD;2061416.0
2024-12;55;TCAD;326495.0
2024-12;973;TCAD;232225.0
2024-12;05;TDAD;54580.0
2024-12;10;TDAD;37176.0
2024-12;21;TDAD;98532.72
2024-12;59;TDAD;556918.0
2024-12;65;TDAD;18675.03
2024-12;972;TDAD;9823.0
2024-12;02;TDPF;4496324.0
2024-12;44;TDPF;29578526.0
2024-12;82;TDPF;2712123.0
2025-01;18;DDE;231.0
2025-01;35;DDE;215827.0
2025-01;38;DDE;66201.0
2025-01;58;DDE;11416.0
2025-01;62;DDE;45586.0
2025-01;71;DDE;1167.0
2025-01;92;DDE;120328.0
2025-01;13;TCAD;9132942.0
2025-01;16;TCAD;899531.46
2025-01;57;TCAD;2665105.0
2025-01;70;TCAD;524510.0
2025-01;26;TDAD;22571.0
2025-01;43;TDAD;65859.0
2025-01;86;TDAD;64260.0
2025-01;973;TDPF;810109.0
2025-02;36;DDE;10050.0
2025-02;69;DDE;89373.0
2025-02;25;TCAD;1437476.0
2025-02;26;TCAD;1370760.0
2025-02;53;TCAD;559013.0
2025-02;17;TDAD;165491.0
2025-02;62;TDAD;95323.0
2025-02;75;TDAD;1025483.65
2025-02;90;TDAD;588.0
2025-02;16;TDPF;3218546.0
2025-02;83;TDPF;29081995.0
2025-03;20;DDE;11295.0
2025-03;30;DDE;26137.0
2025-03;66;DDE;49105.0
2025-03;69;DDE;619037.0
2025-03;09;TCAD;353880.0
2025-03;30;TCAD;2955659.0
2025-03;50;TCAD;1683268.0
2025-03;91;TCAD;3335735.9
2025-03;27;TDAD;32971.0
2025-03;31;TDAD;236302.0
2025-03;36;TDAD;3229.0
2025-03;49;TDAD;42114.0
2025-03;58;TDAD;5081.0
2025-03;61;TDAD;23119.0
2025-03;08;TDPF;1776097.0
2025-03;26;TDPF;6678042.0
2025-03;58;TDPF;1256053.0
2025-03;77;TDPF;16145453.43
2025-03;Non_connue;TRAD;36.040000000000006
2025-03;Non_connue;TRAD;139146.44
2025-04;14;DDE;29326.0
2025-04;20;DDE;10431.0
2025-04;72;DDE;340.0
2025-04;07;TCAD;880046.0
2025-04;38;TCAD;4163640.67
2025-04;69;TCAD;8609284.0
2025-04;76;TCAD;3353702.0
2025-04;94;TCAD;5692713.48
2025-04;972;TCAD;519601.0
2025-04;35;TDAD;211045.0
2025-04;86;TDAD;40341.0
2025-04;90;TDAD;9056.0
2025-04;01;TDPF;10789705.0
2025-04;56;TDPF;11778581.0
2025-04;90;TDPF;1171934.0
2025-04;Non_connue;TRAD;920321.0
2025-05;14;DDE;3625.0
2025-05;69;DDE;69239.59
2025-05;31;TCAD;4384678.0
2025-05;38;TCAD;4213731.0
2025-05;78;TCAD;6434275.0
2025-05;972;TCAD;485451.0
2025-05;38;TDAD;123225.0
2025-05;69;TDAD;233374.0
2025-05;31;TDPF;18322658.29
2025-05;90;TDPF;1362240.0
2025-06;16;DDE;11880.0
2025-06;32;DDE;2520.0
2025-06;57;DDE;8016262.0
2025-06;22;TCAD;1900929.0
2025-06;35;TCAD;3923445.0
2025-06;40;TCAD;2147140.0
2025-06;34;TDAD;134696.0
2025-06;51;TDAD;52150.0
2025-06;56;TDAD;215337.0
2025-06;58;TDAD;13322.0
2025-06;10;TDPF;3285686.0
2025-06;13;TDPF;38870940.0
2025-06;16;TDPF;3637328.0
2025-06;30;TDPF;10852645.0
2025-06;31;TDPF;22243876.52
2025-06;43;TDPF;1715385.0
2025-06;64;TDPF;13956812.0
2025-06;91;TDPF;15615178.0
2025-07;46;DDE;12645.0
2025-07;68;DDE;26856330.0
2025-07;85;DDE;58368.0
2025-07;51;TCAD;2504221.0
2025-07;83;TCAD;12335334.98
2025-07;89;TCAD;972279.0000000005
2025-07;17;TDAD;165308.0
2025-07;32;TDAD;20636.0
2025-07;39;TDAD;17459.0
2025-07;50;TDAD;62966.0
2025-07;75;TDAD;1415724.26
2025-07;22;TDPF;12402823.0
2025-07;31;TDPF;32742374.0
2025-07;47;TDPF;4485440.0
2025-07;61;TDPF;3438952.0
2025-07;69;TDPF;55316530.41
2025-07;85;TDPF;15934222.0
2025-08;59;DDE;129731.67000000004
2025-08;86;DDE;2333.0
2025-08;37;TCAD;1737159.0
2025-08;40;TCAD;2275134.0
2025-08;89;TCAD;702695.48
2025-08;34;TDAD;86786.0
2025-08;51;TDAD;16832.0
2025-08;61;TDAD;9516.0
2025-08;25;TDPF;7026062.3
2025-08;32;TDPF;2433639.0
2025-08;51;TDPF;8731602.69
2025-08;73;TDPF;15040687.0
2025-08;77;TDPF;19886586.43
2025-08;94;TDPF;20477377.0
2025-09;11;DDE;38779.0
2025-09;17;DDE;12350.0
2025-09;76;DDE;88965.0
2025-09;84;DDE;11508.0
2025-09;22;TCAD;2189824.0
2025-09;88;TCAD;926180.41
2025-09;02;TDAD;53653.0
2025-09;32;TDAD;19316.0
2025-09;45;TDAD;37338.0
2025-09;59;TDAD;126487.0
2025-09;03;TDPF;3074953.0
2025-09;18;TDPF;3062347.47
2025-09;22;TDPF;9184891.0
2025-09;81;TDPF;4940951.0
2025-09;90;TDPF;1383012.0
2025-09;Non_connue;TRAD;109236.0
2025-10;30;TCAD;3302170.0
2025-10;59;TCAD;9773393.0
2025-10;82;TCAD;859916.0
2025-10;02;TDAD;45633.0
2025-10;58;TDAD;62413.0
2025-10;69;TDAD;227324.0
2025-10;Non_connue;TRAD;351.64000000000004
2025-11;79;DDE;5139.0
2025-11;39;TCAD;739235.0
2025-11;47;TCAD;887875.0
2025-11;74;TCAD;6096203.53
2025-11;78;TCAD;5937407.0
2025-11;92;TCAD;9786662.05
2025-11;06;TDAD;238833.0
2025-11;20;TDAD;70475.0
2025-11;22;TDAD;58325.0
2025-11;56;TDAD;76834.0
2025-11;71;TDAD;8534.0
2025-11;976;TDAD;282.0
2025-11;12;TDPF;3024571.0
2025-11;15;TDPF;1484755.0
2025-11;25;TDPF;5913212.3
2025-11;37;TDPF;7372525.0
2025-11;43;TDPF;1688939.0
2025-11;976;TDPF;61464.0
2025-12;18;DDE;6896.0
2025-12;26;DDE;54931.0
2025-12;49;DDE;38753.0
2025-12;52;DDE;35545.0
2025-12;66;DDE;35972.0
2025-12;77;DDE;73162.0
2025-12;10;TCAD;1422082.0
2025-12;35;TCAD;5088100.0
2025-12;38;TCAD;5740829.67
2025-12;40;TCAD;2752714.0
2025-12;82;TCAD;866547.0
2025-12;13;TDAD;474397.5
2025-12;73;TDAD;247580.0
2025-12;42;TDPF;9016230.66
2025-12;52;TDPF;1781503.0
2025-12;88;TDPF;3714470.31
2025-12;93;TDPF;21981248.620000005
2026-01;35;DDE;85063.0
2026-01;72;DDE;2664.0
2026-01;92;DDE;94017.0
2026-01;47;TCAD;853334.0
2026-01;19;TDAD;12079.0
2026-01;40;TDAD;44064.0
2026-01;49;TDAD;314837.0
2026-01;78;TDAD;180496.0
2026-01;29;TDPF;15213307.0
2026-01;30;TDPF;11536313.0
2026-01;32;TDPF;2064814.0
2026-01;46;TDPF;2423601.0
2026-01;91;TDPF;17046856.0
2026-01;976;TDPF;232552.0
2026-01;Non_connue;TRAD;734.0
2026-01;Non_connue;TRAD;221825.0
2026-02;12;DDE;287.0
2026-02;16;DDE;6941.0
2026-02;07;TCAD;768772.0
2026-02;08;TCAD;472717.0
2026-02;26;TCAD;1531425.54
2026-02;10;TDAD;24745.0
2026-02;58;TDAD;5837.0
2026-02;72;TDAD;15485.0
2026-02;74;TDAD;104966.0
2026-02;02;TDPF;3078022.0
2026-02;36;TDPF;1219208.0
2026-02;60;TDPF;10859976.08
2026-02;Non_connue;TRAD;103070.0
2026-03;74;DDE;203887.0
2026-03;11;TCAD;1477953.64
2026-03;81;TCAD;1025943.0
2026-03;39;TDAD;99776.0
2026-03;58;TDAD;9359.0
2026-03;74;TDAD;333329.0
2026-03;78;TDAD;57572.0
2026-03;06;TDPF;49496854.76
2026-03;33;TDPF;33601846.0
2026-03;88;TDPF;4121496.0
2026-04;15;DDE;16273.0
2026-04;26;DDE;10000.0
2026-04;55;DDE;57302.0
2026-04;64;DDE;15664.0
2026-04;49;TCAD;2084185.0
2026-04;55;TCAD;317268.0
2026-04;82;TCAD;655540.0
2026-04;84;TCAD;2286258.0
2026-04;23;TDAD;1050.0
2026-04;29;TDAD;55529.0
2026-04;30;TDAD;12472.0
2026-04;44;TDAD;151008.0
2026-04;87;TDAD;20058.0
2026-04;974;TDAD;26012.0
2026-04;07;TDPF;4274806.0
2026-04;09;TDPF;1856290.0
2026-04;11;TDPF;6469173.0
2026-04;65;TDPF;3096469.0
2026-04;973;TDPF;1115928.0
2026-05;34;DDE;56396.0
2026-05;51;DDE;58284.0
2026-05;78;DDE;232780.0
2026-05;90;DDE;331068.0
2026-05;31;TCAD;4626134.0
2026-05;82;TCAD;708020.0
2026-05;14;TDAD;188437.0
2026-05;70;TDAD;1498.0
2026-05;21;TDPF;7037542.0
2026-05;29;TDPF;11582298.0
2026-05;38;TDPF;15533608.0
2026-05;86;TDPF;3330147.0
2026-05;88;TDPF;3234327.0
2026-05;976;TDPF;389154.0000000001
2026-05;Non_connue;TRAD;174735.0
2026-06;05;DDE;5400.0
2026-06;12;DDE;1000.0
2026-06;23;DDE;27.0
2026-06;28;DDE;679.0
2026-06;40;DDE;12777.0
2026-06;60;DDE;18194.0
2026-06;51;TCAD;1856296.0
2026-06;37;TDAD;61604.0
2026-06;41;TDAD;20130.0
2026-06;42;TDAD;65849.0
2026-06;84;TDAD;53858.0
2026-06;79;TDPF;3676343.46
2026-06;83;TDPF;43416596.0
2026-06;93;TDPF;20142928.45
2026-06;Non_connue;TRAD;284720.0
2019-01;22;DDE;1810.0
2019-01;57;DDE;8135795.41
2019-01;42;TCAD;1347730.1099999999
2019-01;52;TCAD;198798.53999999998
2019-01;73;TCAD;369370.00000000006
2019-01;976;TCAD;16226.199999999999
2019-01;17;TDAD;135799.97999999998
2019-01;47;TDAD;35096.19
2019-01;59;TDAD;164308.95
2019-01;72;TDPF;4305165.0
2019-01;74;TDPF;23048273.0
2019-01;78;TDPF;30896772.0
2019-02;34;DDE;73698.0
2019-02;42;DDE;50378.0
2019-02;62;DDE;18528.87
2019-02;75;DDE;650804.9700000001
2019-02;973;TDAD;16412.62
2019-02;81;TDPF;3638652.0
2019-03;15;TCAD;250948.0
2019-03;48;TCAD;112848.0
2019-03;35;TDAD;160969.0
2019-03;36;TDAD;8672.0
2019-03;42;TDAD;67308.0
2019-03;62;TDAD;74411.0
2019-03;12;TDPF;1962473.0
2019-03;45;TDPF;8107727.0
2019-03;66;TDPF;7489668.0
2019-03;71;TDPF;3582806.0
2019-03;76;TDPF;12389354.0
2019-03;93;TDPF;23233390.0
2019-04;08;DDE;495.0
2019-04;76;DDE;32530.0
2019-04;10;TCAD;618583.0
2019-04;27;TCAD;1436920.0
2019-04;30;TCAD;2437520.0
2019-04;68;TCAD;4596957.77
2019-04;69;TCAD;8163209.95
2019-04;10;TDAD;17582.0
2019-04;47;TDAD;23898.0
2019-04;94;TDAD;107313.0
2019-04;972;TDAD;132.0
2019-05;41;DDE;14882.0
2019-05;06;TCAD;9776718.81
2019-05;10;TDAD;30220.0
2019-05;22;TDPF;6543522.0
2019-05;41;TDPF;2920147.0
2019-05;55;TDPF;1082648.0
2019-05;971;TDPF;2296839.0
2019-06;34;DDE;95797.0
2019-06;47;TCAD;821444.0
2019-06;95;TCAD;4270738.0
2019-06;13;TDAD;224587.0
2019-06;17;TDAD;70128.0
2019-06;50;TDAD;42642.0
2019-06;54;TDAD;40920.0
2019-06;32;TDPF;1262624.0
2019-06;34;TDPF;18355487.810000002
2019-06;52;TDPF;820238.0
2019-07;09;DDE;62.0
2019-07;43;DDE;2904.0
2019-07;46;DDE;1219.0
2019-07;01;TCAD;3677480.0
2019-07;08;TCAD;627527.0
2019-07;07;TDAD;46503.0
