Numéro Opération,NUMCCI,Libellé Programme,Région de l'opération,Fonds,Total des dépenses éligibles,Taux de cofinancement,Montant UE
202500115,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bourgogne-Franche-Comté,FSE+,147827.19,0.3874,57268.253406
202401440,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bourgogne-Franche-Comté,FSE+,757573.6,0.396,299999.1456
202400868,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bourgogne-Franche-Comté,FSE+,205872.85,0.5998,123482.53543
202501121,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bourgogne-Franche-Comté,FSE+,43261.5,0.3579,15483.29085
202402319,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bourgogne-Franche-Comté,FSE+,121170,0.6,72702
202300367,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bourgogne-Franche-Comté,FSE+,82415.2,0.6,49449.119999999995
202402967,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bourgogne-Franche-Comté,FSE+,64781.75,0.6,38869.049999999996
202402668,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bourgogne-Franche-Comté,FSE+,77786.8,0.5999,46664.30132
202404375,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bourgogne-Franche-Comté,FSE+,68425,0.6,41055
202501506,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bourgogne-Franche-Comté,FSE+,79964.1,0.45299999999999996,36223.7373
202302804,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bourgogne-Franche-Comté,FSE+,36870.29,0.5999,22118.486971
202402569,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bourgogne-Franche-Comté,FSE+,63000,0.6,37800
202502611,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bourgogne-Franche-Comté,FSE+,398211.2,0.5999,238886.89888
202402030,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bourgogne-Franche-Comté,FSE+,59413.31,0.4218,25060.534158
202501950,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bourgogne-Franche-Comté,FSE+,81256.63,0.5621,45674.35172300001
202402483,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bourgogne-Franche-Comté,FSE+,85019.2,0.5998,50994.51616
202300519,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bretagne,FSE+,70143.18,0.5794,40640.958492
202400636,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bretagne,FSE+,168140,0.659,110804.26000000001
202200199,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bretagne,FSE+,57366.4,0.47700000000000004,27363.772800000002
202200431,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bretagne,FSE+,90959.4,0.41359999999999997,37620.807839999994
202400371,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bretagne,FSE+,145118.4,0.4119,59774.268959999994
202303006,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bretagne,FSE+,248366.01,0.49920000000000003,123984.31219200001
202401160,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bretagne,FSE+,141519,0.6,84911.4
202502570,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bretagne,FSE+,244258.27,0.6612,161503.56812399998
202401377,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bretagne,FSE+,371000,0.32280000000000003,119758.80000000002
202502267,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bretagne,FSE+,82950,0.3616,29994.719999999998
202303882,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bretagne,FSE+,253222.31,0.426,107872.70406
202401290,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bretagne,FSE+,284585.15,0.6,170751.09
202200305,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bretagne,FSE+,107122.4,0.5999,64262.727759999994
202302207,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bretagne,FSE+,95660.77,0.4877,46653.757529
202401192,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bretagne,FSE+,337093.37,0.5999,202222.312663
202502167,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bretagne,FSE+,272865.74,0.267,72855.15258
202200328,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bretagne,FSE+,136474.8,0.24420000000000003,33327.146160000004
202200291,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bretagne,FSE+,76289.23,0.4999,38136.986077
202403150,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bretagne,FSE+,331200,0.349,115588.79999999999
202200388,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bretagne,FSE+,177767.24,0.5999,106642.56727599999
202303128,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bretagne,FSE+,137329.5,0.4999,68651.01705
202302152,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bretagne,FSE+,49704.79,0.5999,29817.903521
202401318,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bretagne,FSE+,86493.4,0.5236,45287.94423999999
202502316,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bretagne,FSE+,112817.01,0.4999,56397.223299
202301398,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bretagne,FSE+,218915.2,0.4061,88901.46272000001
202200354,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bretagne,FSE+,70634.37,0.3062,21628.244094
202200498,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bretagne,FSE+,53163.6,0.4357,23163.38052
202303177,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Bretagne,FSE+,381309.62,0.2748,104783.883576
202402936,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Centre-Val de Loire,FSE+,163624.78,0.6,98174.868
202403106,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Centre-Val de Loire,FSE+,368066.22,0.5999,220802.92537799999
202302605,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Centre-Val de Loire,FSE+,549600,0.5458,299971.68
202401816,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Centre-Val de Loire,FSE+,440850.2,0.1637,72167.17774000001
202403945,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Centre-Val de Loire,FSE+,454250,0.6,272550
202304369,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Centre-Val de Loire,FSE+,290188.7,0.41759999999999997,121182.80112
202303558,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Grand Est,FSE+,415996,0.6,249597.59999999998
202400608,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Grand Est,FSE+,669702.5,0.5226,349986.5265
202400582,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Grand Est,FSE+,73912.3,0.6,44347.38
202303429,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Grand Est,FSE+,85330,0.3515,29993.495
202404083,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Grand Est,FSE+,63980,0.6,38388
202304504,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Grand Est,FSE+,35719,0.6,21431.399999999998
202502103,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Grand Est,FSE+,804576.09,0.5999,482665.19639099995
202404427,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Grand Est,FSE+,37051.6,0.5397,19996.748519999997
202302741,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Grand Est,FSE+,510155.44,0.44189999999999996,225437.688936
202304991,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Grand Est,FSE+,176925.99,0.36469999999999997,64524.908552999994
202502105,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Grand Est,FSE+,191101.07,0.36469999999999997,69694.560229
202500156,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Grand Est,FSE+,529192.52,0.2352,124466.080704
202301875,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Grand Est,FSE+,361554.9,0.2565,92738.83185
202403084,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Grand Est,FSE+,285352.03,0.5774,164762.26212200001
202403270,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Grand Est,FSE+,853654.38,0.599,511338.97362
202302771,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Grand Est,FSE+,309422.89,0.4395,135991.360155
202304527,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Grand Est,FSE+,63628.6,0.6,38177.159999999996
202402586,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Grand Est,FSE+,437670.45,0.6,262602.27
202302740,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Grand Est,FSE+,248383.83,0.5963,148111.277829
202300410,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Grand Est,FSE+,628922,0.2978,187292.97160000002
202404370,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Grand Est,FSE+,31201.8,0.6729999999999999,20998.8114
202301536,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Grand Est,FSE+,54793.2,0.6,32875.92
202404173,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Grand Est,FSE+,234659.6,0.5999,140772.29404
202301883,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Grand Est,FSE+,988286.6,0.3187,314966.93941999995
202302834,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Grand Est,FSE+,161973.7,0.5999,97168.02263
202502345,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Grand Est,FSE+,112357,0.5993999999999999,67346.7858
202400143,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Grand Est,FSE+,640162.6,0.30879999999999996,197682.21087999997
202304845,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Grand Est,FSE+,119151.5,0.2999,35733.53485
202302007,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Grand Est,FSE+,222482.45,0.36469999999999997,81139.349515
202404052,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Grand Est,FSE+,131679.6,0.1518,19988.96328
202304921,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Grand Est,FSE+,30379.72,0.5243,15928.087196
202302714,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Grand Est,FSE+,277900,0.4657,129418.03
202501398,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Hauts-de-France,FSE+,79997.65,0.2875,22999.324374999997
202501125,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Hauts-de-France,FSE+,150466.05,0.4386,65994.40952999999
202400023,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Hauts-de-France,FSE+,61046.4,0.5602,34198.19328
202304677,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Hauts-de-France,FSE+,110880,0.556,61649.280000000006
202402780,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Hauts-de-France,FSE+,2203401.2,0.5446,1199972.29352
202403843,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Hauts-de-France,FSE+,102527.19,0.47130000000000005,48321.06464700001
202305062,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Hauts-de-France,FSE+,259458.53,0.4625,119999.570125
202305076,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Hauts-de-France,FSE+,66652.6,0.5131,34199.449060000006
202302960,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Hauts-de-France,FSE+,79217.74,0.5999,47522.722226000005
202402340,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Hauts-de-France,FSE+,83160,0.6,49896
202401255,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Hauts-de-France,FSE+,52501.88,1,52501.88
202500259,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Hauts-de-France,FSE+,52396.4,0.6,31437.84
202302053,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Hauts-de-France,FSE+,85291.47,0.4542,38739.385674
202502151,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Hauts-de-France,FSE+,602300.46,0.4251,256037.92554599998
202402988,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Hauts-de-France,FSE+,114718.72,0.5999,68819.760128
202301751,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Hauts-de-France,FSE+,144852.31,0.7998999999999999,115867.36276899998
202304939,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Hauts-de-France,FSE+,114100,0.5993999999999999,68391.54
202400029,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Hauts-de-France,FSE+,306060.21,0.392,119975.60232000002
202402499,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Hauts-de-France,FSE+,530000,0.6,318000
202403820,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Hauts-de-France,FSE+,122070.2,0.7142000000000001,87182.53684
202402086,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Hauts-de-France,FSE+,22100.91,0.9789,21634.580799
202502961,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Hauts-de-France,FSE+,67746,0.5047999999999999,34198.180799999995
202304694,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Hauts-de-France,FSE+,246374.8,0.48700000000000004,119984.5276
202501332,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Hauts-de-France,FSE+,265000.01,0.5999,158973.50599900002
202304937,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Hauts-de-France,FSE+,68884.98,0.4964,34194.504071999996
202502066,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Hauts-de-France,FSE+,53645.2,0.5999,32181.755479999996
202402653,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Hauts-de-France,FSE+,30310,1,30310
202301641,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Hauts-de-France,FSE+,159797.23,0.4693,74992.840039
202503405,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Hauts-de-France,FSE+,61600,0.5550999999999999,34194.159999999996
202302520,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Hauts-de-France,FSE+,77614.7,0.4975,38613.31325
202302897,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Hauts-de-France,FSE+,186236.5,0.6757,125840.00305
202501700,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Hauts-de-France,FSE+,79023.16,0.6,47413.896
202404308,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Hauts-de-France,FSE+,27890.62,0.5999,16731.582938
202403866,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Hauts-de-France,FSE+,82240.03,0.6108,50232.210324
202502957,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Hauts-de-France,FSE+,66116.58,0.5172,34195.495176000004
202500328,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Hauts-de-France,FSE+,23021.52,0.5634,12970.324368000001
202401511,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Hauts-de-France,FSE+,95569.6,0.8953,85563.46288
202400082,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Hauts-de-France,FSE+,130006.8,0.6,78004.08
202500211,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Hauts-de-France,FSE+,85658.2,0.2702,23144.84564
202401940,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Hauts-de-France,FSE+,21486.28,1,21486.28
202400247,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Hauts-de-France,FSE+,233637.26,0.5136,119996.09673599999
202403923,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Hauts-de-France,FSE+,23705.92,0.8436,19998.314112
202403958,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Hauts-de-France,FSE+,338282,0.6,202969.19999999998
202400199,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Hauts-de-France,FSE+,111766.2,0.5373,60051.97926
202503207,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Hauts-de-France,FSE+,145600,0.4697,68388.32
202304938,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Hauts-de-France,FSE+,63109.2,0.5418999999999999,34198.875479999995
202400122,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Hauts-de-France,FSE+,51000.6,0.6,30600.359999999997
202400165,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Hauts-de-France,FSE+,246234.8,0.48729999999999996,119990.21803999998
202403012,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Hauts-de-France,FSE+,121333,0.6,72799.8
202403711,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Hauts-de-France,FSE+,294597.1,0.5993999999999999,176581.50173999998
202503168,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Hauts-de-France,FSE+,74634,0.4582,34197.2988
202404436,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Hauts-de-France,FSE+,37801.24,0.5999,22676.963875999998
202301930,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Hauts-de-France,FSE+,132681.32,0.7371,97799.400972
202500093,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Hauts-de-France,FSE+,47600,0.7629,36314.04
202400315,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Hauts-de-France,FSE+,136878,0.43829999999999997,59993.6274
202401763,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Hauts-de-France,FSE+,214191.91,0.8240999999999999,176515.553031
202500075,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Hauts-de-France,FSE+,31311,0.621,19444.131
202401747,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Hauts-de-France,FSE+,641504.88,0.2559,164161.098792
