#### Annexe1-Etat_AE_CP-2023.csv
Mission;AE_Ouvertes;AE_Consommees;CP_Ouverts;CP_Consommes
Action extérieure de l'État;3280993737;3157184557;3223312164;3114084307
Administration générale et territoriale de l'État;5147538073;4677380178;4872735651;4612827922
Agriculture, alimentation, forêt et affaires rurales;5130698445;4697594594;5128751326;4708940533
Aide publique au développement;7592241152;6842808397;5787851885;5577271463
Anciens combattants, mémoire et liens avec la Nation;1949587233;1938868836;1958573277;1948090156
Cohésion des territoires;19040169990;18833733899;19478247859;18510603798
Conseil et contrôle de l'État;896056717,5;805831833,8;821778846,1;793259866,4
Crédits non répartis;393655408;0;243655408;0
Culture;4051862122;3855642903;3995006770;3865698005
Défense;95748534328;61160707555;56832310408;54812667451
Direction de l'action du Gouvernement;980274508,9;862891591,1;1034283789;894518111,7
Écologie, développement et mobilité durables;45163798931;41317048302;41792656709;40284818980
Économie;8199101694;4632432360;8661140393;5055691504
Engagements financiers de l'État;56862965629;55611986821;63615907443;62376880090
Enseignement scolaire;82887207320;81992714864;82653001575;82028087733
Gestion des finances publiques;11073005913;10679754198;10625715244;10449455585
Immigration, asile et intégration;3223217833;2789752719;2455620352;2268229761
Investir pour la France de 2030;9700873199;6789883984;6002628199;5994438224
Justice;12923239011;11825167547;11514329164;11311928564
Médias, livre et industries culturelles;746218366;731655090;739956610;725647231,5
Outre-Mer;3337563530;3140369171;3150011324;2979601347
Plan de relance;544915589,7;18289322,47;9820747022;4126393138
Pouvoirs publics;1076534706;1076534706;1076534706;1076534706
Recherche et enseignement supérieur;31192614124;30573453556;31299571035;31070677393
Régimes sociaux et de retraite;5948748650;5932303397;5948748650;5932303397
Relations avec les collectivités territoriales;4845837802;4482639251;4710312068;4431999918
Remboursements et dégrèvements;1,44146E+11;1,42448E+11;1,44146E+11;1,42445E+11
Santé;3667151895;3608313648;3706179442;3609628048
Sécurités;25342400960;24170579102;23528259251;23243152776
Solidarité, insertion et égalité des chances;30027336894;29917683519;30185576749;29990887541
Sport, jeunesse et vie associative;1649886669;1592668877;1880941133;1722507786
Transformation et fonction publiques;982986548,7;774940082,3;1195265060;985384908,8
Travail et emploi;21971458151;19846634632;22040304503;20940116708
#### Annexe1-Etat_CP-2023.csv
Mission;Programme;Titre;LFI;LFR;Report_N-1;Mvts_reglementaires;FDC_et_ADP;Fongibilite_asymetrique;Total_CP_Ouverts;Depenses_constatees;Modif_Ouvertures;Modif_Annulations;Report_N+1
Gestion des finances publiques;Conduite et pilotage des politiques économiques et financières - 218;Autres titres - Autres dépenses;437807210;-19349208;14812036;8921003;5846972,67;0;448038013,67;434451344,25;0;3948037,42;9638632
Gestion des finances publiques;Facilitation et sécurisation des échanges - 302;Titre 2 - Dépenses de personnel;1370967930;0;0;-2585672;0;-7800000;1360582258;1343619306,85;0;16962951,15;0
Gestion des finances publiques;Facilitation et sécurisation des échanges - 302;Autres titres - Autres dépenses;386558261;-20785454;17663827;-1223008;9791532,1;7800000;399805158,1;385222571,51;0;8081883,59;6500703
Gestion des finances publiques;Gestion fiscale et financière de l'État et du secteur public local - 156;Titre 2 - Dépenses de personnel;6948475042;0;10697446;-2666821;1869715,66;-60000000;6898375382,66;6811899682,34;0;73908539,32;12567161
Gestion des finances publiques;Gestion fiscale et financière de l'État et du secteur public local - 156;Autres titres - Autres dépenses;1189005399;-70483876;32518294;-11699414;23456077,27;60000000;1222796480,27;1189425162,06;0;12169959,21;21201359
Immigration, asile et intégration;Immigration et asile - 303;Autres titres - Autres dépenses;1715095392;-69587000;67341473;1572866;107125799,22;0;1821548530,22;1712080310,55;0;1507667,67;107960552
Immigration, asile et intégration;Intégration et accès à la nationalité française - 104;Autres titres - Autres dépenses;366096208;-32530255;363285;6310000;19430884,55;0;359670122,55;346063275,02;0;0,53;13606847
Investir pour la France de 2030;Accélération de la modernisation des entreprises - 423;Autres titres - Autres dépenses;149400459;-113217025;0;0;0;0;36183434;36183434;0;0;0
Investir pour la France de 2030;Financement des investissements stratégiques - 424;Autres titres - Autres dépenses;3957472275;-1634512195;0;-14000000;0;0;2308960080;2094916906,42;0;214043173,58;0
Investir pour la France de 2030;Financement structurel des écosystèmes d'innovation - 425;Autres titres - Autres dépenses;778634101;40175124;0;0;0;0;818809225;818809225;0;0;0
Investir pour la France de 2030;Soutien des progrès de l'enseignement et de la recherche - 421;Autres titres - Autres dépenses;172909030;-16658777;0;0;0;0;156250253;156250253;0;0;0
Investir pour la France de 2030;Valorisation de la recherche - 422;Autres titres - Autres dépenses;206869977;-11377849;0;0;0;0;195492128;195492128;0;0;0
Justice;Accès au droit et à la justice - 101;Autres titres - Autres dépenses;802430559;-16473311;5470;-1050211;18888,56;0;784931395,56;784709998,86;0;2508,7;218888
Justice;Administration pénitentiaire - 107;Titre 2 - Dépenses de personnel;3342663294;0;0;-4525383;0;0;3338137911;3285864955,72;0;52272955,28;0
Justice;Administration pénitentiaire - 107;Autres titres - Autres dépenses;1984723204;-89677479;1441375;-721480;1791388,67;0;1897557008,67;1897556833,97;0;174,7;0
Justice;Conduite et pilotage de la politique de la justice - 310;Titre 2 - Dépenses de personnel;247504314;0;0;565258;0;0;248069572;245166597,81;0;2902974,19;0
Justice;Conduite et pilotage de la politique de la justice - 310;Autres titres - Autres dépenses;506266396;-31078834;3165613;-7861215;1769626;0;472261586;470114114,28;0;17,72;2147454
Justice;Conseil supérieur de la magistrature - 335;Titre 2 - Dépenses de personnel;3632164;0;0;0;0;0;3632164;3431566,59;0;200597,41;0
Justice;Conseil supérieur de la magistrature - 335;Autres titres - Autres dépenses;2645316;-145492;0;0;0;0;2499824;2350375,98;0;149448,02;0
Justice;Justice judiciaire - 166;Titre 2 - Dépenses de personnel;3055505768;0;0;3140697;0;0;3058646465;3049065712,33;0;9580752,67;0
Justice;Justice judiciaire - 166;Autres titres - Autres dépenses;1586745941;-70000000;2678176;11088082;5662320,68;0;1536174519,68;1535013782,8;0;90025,88;1070711
Justice;Protection judiciaire de la jeunesse - 182;Titre 2 - Dépenses de personnel;686195265;0;0;945834;0;0;687141099;681021358,42;0;6119740,58;0
Justice;Protection judiciaire de la jeunesse - 182;Autres titres - Autres dépenses;464539975;-33499698;63750;-5779000;694199,35;0;426019226,35;425982792,73;0;0,62;36433
Médias, livre et industries culturelles;Livre et industries culturelles - 334;Autres titres - Autres dépenses;350837551;-10629496;0;2756752;0;0;342964807;342907461,51;0;57345,49;0
Médias, livre et industries culturelles;Presse et médias - 180;Autres titres - Autres dépenses;369165408;-13204096;0;0;0;0;355961312;350580507,52;0;380804,48;5000000
Outre-Mer;Conditions de vie Outre-Mer - 123;Autres titres - Autres dépenses;838759748;45261580;19839541;-1118396;27750359,42;0;930492832,42;878181684,36;0;1851446,06;50459702
Outre-Mer;Emploi Outre-Mer - 138;Titre 2 - Dépenses de personnel;211790481;0;0;-66214;0;0;211724267;201327805,72;0;10396461,28;0
Outre-Mer;Emploi Outre-Mer - 138;Autres titres - Autres dépenses;1929580657;-17418682;48075711;-2300000;54953381,62;0;2012891067,62;1961652809,07;0;7861241,55;43377017
Plan de relance;Compétitivité - 363;Autres titres - Autres dépenses;0;0;1169296388,79;0;0;0;1169296388,79;271287840,91;0;0,88;898008547
Plan de relance;Écologie - 362;Autres titres - Autres dépenses;0;0;2914198204;-130124057;0;0;2784074147;1215076252,41;0;0,59;1568997894
Pouvoirs publics;Assemblée nationale - 511;Autres titres - Autres dépenses;607647569;0;0;0;0;0;607647569;607647569;0;0;0
Pouvoirs publics;Conseil constitutionnel - 531;Autres titres - Autres dépenses;17930000;0;0;0;0;0;17930000;17930000;0;0;0
Pouvoirs publics;Cour de justice de la République - 533;Autres titres - Autres dépenses;984000;0;0;0;0;0;984000;984000;0;0;0
Pouvoirs publics;La Chaîne parlementaire - 541;Autres titres - Autres dépenses;35245822;0;0;0;0;0;35245822;35245822;0;0;0
Pouvoirs publics;Présidence de la République - 501;Autres titres - Autres dépenses;122563852;0;0;0;0;0;122563852;122563852;0;0;0
Pouvoirs publics;Sénat - 521;Autres titres - Autres dépenses;353470900;0;0;0;0;0;353470900;353470900;0;0;0
Recherche et enseignement supérieur;Enseignement supérieur et recherche agricoles - 142;Titre 2 - Dépenses de personnel;260315452;0;0;1700000;0;0;262015452;261683242,72;0;332209,28;0
Recherche et enseignement supérieur;Enseignement supérieur et recherche agricoles - 142;Autres titres - Autres dépenses;161543730;-7888041;0;-1185000;0;0;152470689;152470687,13;0;1,87;0
Recherche et enseignement supérieur;Formations supérieures et recherche universitaire - 150;Titre 2 - Dépenses de personnel;438692629;0;0;202000;0;-1404972;437489657;431153891,9;0;6335765,1;0
Recherche et enseignement supérieur;Formations supérieures et recherche universitaire - 150;Autres titres - Autres dépenses;14989450093;-124002072;6438116;6428791;25121452,11;1404972;14904841352,11;14883248082,83;0;371226,28;21222043
Recherche et enseignement supérieur;Recherche dans les domaines de l'énergie, du développement et de la mobilité durables - 190;Autres titres - Autres dépenses;1408871271;-21024910;0;226123886;0;0;1613970247;1613968824,87;0;1422,13;0
Recherche et enseignement supérieur;Recherche duale (civile et militaire) - 191;Autres titres - Autres dépenses;72656092;60000000;0;0;0;0;132656092;132656092;0;0;0
Recherche et enseignement supérieur;Recherche et enseignement supérieur en matière économique et industrielle - 192;Autres titres - Autres dépenses;350806987;-7504566;40767538;9250256;0;0;393320215;368236623,3;0;6245759,7;18837832
Recherche et enseignement supérieur;Recherche spatiale - 193;Autres titres - Autres dépenses;1809190845;-173484194;0;0;0;0;1635706651;1635706651;0;0;0
Recherche et enseignement supérieur;Recherches scientifiques et technologiques pluridisciplinaires - 172;Autres titres - Autres dépenses;8168080700;-249447880;262052;-12034101;735662,11;0;7907596433,11;7901924144,47;0;1310095,64;4362193
Recherche et enseignement supérieur;Vie étudiante - 231;Autres titres - Autres dépenses;3249641878;-33905835;0;-9622560;61263,98;0;3206174746,98;3205790716,56;0;384030,42;0
Régimes sociaux et de retraite;Régimes de retraite des mines, de la SEITA et divers - 195;Autres titres - Autres dépenses;1086795256;27326106;0;0;0;0;1114121362;1091354689,46;0;22766672,54;0
Régimes sociaux et de retraite;Régimes de retraite et de sécurité sociale des marins - 197;Autres titres - Autres dépenses;772145015;27000000;0;0;0;0;799145015;799080386;0;64629;0
Régimes sociaux et de retraite;Régimes sociaux et de retraite des transports terrestres - 198;Autres titres - Autres dépenses;4132828913;62773808;0;0;0;0;4195602721;4180328179;0;15274542;0
Relations avec les collectivités territoriales;Concours financiers aux collectivités territoriales et à leurs groupements - 119;Autres titres - Autres dépenses;3608378234;-62244266;18207508;51701425;0;0;3616042901;3607089404,9;0;1877096,1;7076400
Relations avec les collectivités territoriales;Concours spécifiques et administration - 122;Autres titres - Autres dépenses;354420098;-22356965;123579051;6017569;35154547,78;0;496814300,78;323100913,05;0;16862626,73;156850761
Remboursements et dégrèvements;Remboursements et dégrèvements d'impôts d'État (crédits évaluatifs) - 200;Autres titres - Autres dépenses;143576796000;-3111210892;0;0;0;0;140465585108;136844347947,57;0;3621237160,43;0
Remboursements et dégrèvements;Remboursements et dégrèvements d'impôts locaux (crédits évaluatifs) - 201;Autres titres - Autres dépenses;4728824991;-118824991;0;0;0;0;4610000000;4519874583,48;0;90125416,52;0
Santé;Prévention, sécurité sanitaire et offre de soins - 204;Titre 2 - Dépenses de personnel;700000;0;0;600000;0;0;1300000;1300000;0;0;0
Santé;Prévention, sécurité sanitaire et offre de soins - 204;Autres titres - Autres dépenses;211029644;5027168;85242928;-3440388;249647,67;0;298108999,67;265993108,19;0;6997389,48;25118502
Santé;Protection maladie - 183;Autres titres - Autres dépenses;1216300000;0;0;0;0;0;1216300000;1216300000;0;0;0
Santé;Reversement à la Sécurité sociale des recettes de la Facilité pour la relance et la résilience (FRR) européenne au titre du volet «Ségur investissement» du plan national de relance et de résilience (PNRR) - 379;Autres titres - Autres dépenses;54000000;0;0;0;0;0;54000000;54000000;0;0;0
Sécurités;Gendarmerie nationale - 152;Titre 2 - Dépenses de personnel;8985570704;0;0;-14796235;196426018,2;0;9167200487,2;9163163644,73;0;4036842,47;0
Sécurités;Gendarmerie nationale - 152;Autres titres - Autres dépenses;1906230767;54844512;0;-1360128;151320797,62;0;2111035948,62;2108436503,84;0;0,78;2599444
Sécurités;Police nationale - 176;Titre 2 - Dépenses de personnel;11718796031;0;7076374;1742863;17856261,15;0;11745471529,15;11703853757,6;0;16685136,55;24932635
Sécurités;Police nationale - 176;Autres titres - Autres dépenses;1734737102;-22741401;10884755;11968480;84256095,63;0;1819105031,63;1785900383,25;0;19080,38;33185568
Sécurités;Sécurité civile - 161;Titre 2 - Dépenses de personnel;240665646;0;1097053;-284810;692068,27;0;242169957,27;230745538,56;0;9635297,71;1789121
Sécurités;Sécurité civile - 161;Autres titres - Autres dépenses;589830434;120464540;9394484;2772805;81169142,87;0;803631405,87;736779961,16;0;25468,71;66825976
Sécurités;Sécurité et éducation routières - 207;Autres titres - Autres dépenses;82115152;-24187979;0;1621000;586581,1;0;60134754,1;60134752,07;0;2,03;0
Solidarité, insertion et égalité des chances;Égalité entre les femmes et les hommes - 137;Autres titres - Autres dépenses;94016767;4272650;329307;-15000;3441651;0;102045375;100360179,57;0;468278,43;1216917
Solidarité, insertion et égalité des chances;Handicap et dépendance - 157;Autres titres - Autres dépenses;16057571412;121381333;1727996;-49752;5000000;0;16185630989;16183798194,77;0;1361773,23;471021
Solidarité, insertion et égalité des chances;Inclusion sociale et protection des personnes - 304;Titre 2 - Dépenses de personnel;3400000;0;0;0;0;0;3400000;2159677,63;0;1240322,37;0
Solidarité, insertion et égalité des chances;Inclusion sociale et protection des personnes - 304;Autres titres - Autres dépenses;14153721335;446402263;18909817;-18794276;1531057;0;14601770196;14570551108,83;0;24627338,17;6591749
Sport, jeunesse et vie associative;Jeunesse et vie associative - 163;Titre 2 - Dépenses de personnel;27324000;0;0;0;0;-19967283;7356717;6138120,42;0;1218596,58;0
Sport, jeunesse et vie associative;Jeunesse et vie associative - 163;Autres titres - Autres dépenses;820777987;-53165935;5097937;-990700;52969740,88;19967283;844656312,88;827576175,82;0;2634879,06;14445258
Sport, jeunesse et vie associative;Jeux olympiques et paralympiques 2024 - 350;Autres titres - Autres dépenses;48205300;-44745681;125966;0;0;0;3585585;-12185727,97;0;15771312,97;0
Sport, jeunesse et vie associative;Jeux olympiques et paralympiques d'hiver 2030 - 385;Autres titres - Autres dépenses;9200000;500000;0;100000;0;0;9800000;8899400;0;900600;0
Sport, jeunesse et vie associative;Sport - 219;Titre 2 - Dépenses de personnel;132382134;0;0;39150;0;-39150;132382134;129856493,67;0;2525640,33;0
Sport, jeunesse et vie associative;Sport - 219;Autres titres - Autres dépenses;460767498;-70192306;13127;-712500;1800300;39150;391715269;390606758,62;0;773510,38;335000
Transformation et fonction publiques;Conduite et pilotage de la transformation et de la fonction publiques - 368;Titre 2 - Dépenses de personnel;53763690;0;0;93123;0;0;53856813;50972938,42;0;2883874,58;0
Transformation et fonction publiques;Fonction publique - 148;Titre 2 - Dépenses de personnel;290000;0;0;0;0;0;290000;154997,3;0;135002,7;0
Transformation et fonction publiques;Fonction publique - 148;Autres titres - Autres dépenses;264906267;-12412574;11451266;-6506108;9728759,96;0;267167610,96;249032277,86;0;1230665,1;16904668
Transformation et fonction publiques;Performance et résilience des bâtiments de l'État et de ses opérateurs - 348;Autres titres - Autres dépenses;300050026;-39527122;15000000;12175635;0;0;287698539;239272544,39;0;33425994,61;15000000
Transformation et fonction publiques;Transformation publique - 349;Titre 2 - Dépenses de personnel;1500000;0;0;-500000;0;0;1000000;0;0;1000000;0
Transformation et fonction publiques;Transformation publique - 349;Autres titres - Autres dépenses;101607640;-34471689;661033;105093;142029,79;0;68044106,79;53268717,32;0;9062327,47;5713062
Travail, emploi et administration des ministères sociaux;Accès et retour à l'emploi - 102;Autres titres - Autres dépenses;7067132189;-395482927;0;6102963;16627982,33;0;6694380207,33;6652552266,56;0;41827940,77;0
Travail, emploi et administration des ministères sociaux;Accompagnement des mutations économiques et développement de l'emploi - 103;Autres titres - Autres dépenses;10855207839;-421238764;1048310645;-6292500;317369542,39;0;11793356762,39;11752208249,65;0;7383270,74;33765242
Travail, emploi et administration des ministères sociaux;Amélioration de la qualité de l'emploi et des relations du travail - 111;Autres titres - Autres dépenses;84721684;-5094334;3020009;-91600;523872;0;83079631;79379919,56;0;2633111,44;1066600
Travail, emploi et administration des ministères sociaux;Soutien des ministères sociaux - 155;Titre 2 - Dépenses de personnel;1068978088;0;5862656;231836;4116866,12;0;1079189446,12;1045474525,78;0;28179844,34;5535076
Travail, emploi et administration des ministères sociaux;Soutien des ministères sociaux - 155;Autres titres - Autres dépenses;933605582;-27424942;30513938;-5762627;24729529,86;0;955661480,86;922316299,25;0;6170053,61;27175128
#### Annexe1-Etat_Titre_Cat-2025.csv
Mission;Programme;Titre;Categorie;Depenses
Action extérieure de l'État;Action de la France en Europe et dans le monde - 105;Titre 2;21;1034420988,42
Action extérieure de l'État;Action de la France en Europe et dans le monde - 105;Titre 2;22;273944813,74
Action extérieure de l'État;Action de la France en Europe et dans le monde - 105;Titre 2;23;15508717,16
Action extérieure de l'État;Action de la France en Europe et dans le monde - 105;Titre 3;31;444556424,95
Action extérieure de l'État;Action de la France en Europe et dans le monde - 105;Titre 3;32;79199,2
Action extérieure de l'État;Action de la France en Europe et dans le monde - 105;Titre 5;51;74521480,58
Action extérieure de l'État;Action de la France en Europe et dans le monde - 105;Titre 5;52;3430348,5
Action extérieure de l'État;Action de la France en Europe et dans le monde - 105;Titre 6;61;3995795,55
