annee;code_departement;code_region;code_grande_categorie_de_mesures;montant_des_exonerations
2024;73;;1;74022159.782
2021;73;;1;156646085.55
2024;73;;1;210822768.71
2004;73;;1;5071.0
2007;73;;1;13732.0
2009;73;;1;18646.0
2010;73;;1;28561.0
2014;73;;1;65183.0
2016;73;;1;462237.0
2018;73;;1;457159.0
2021;73;;1;183738.0
2022;73;;1;189093.0
2023;73;;1;184841.0
2024;73;;1;216706.0
2009;73;;2;6921208.0
2012;73;;2;6817294.0
2013;73;;2;7258866.0
2015;73;;2;8529838.0
2017;73;;2;8651331.0
2022;73;;2;4470736.0
2025;73;;2;5439631.0
2006;73;;3;1528259.0
2009;73;;3;656414.0
2010;73;;3;345659.0
2011;73;;3;262612.0
2016;73;;3;222566.0
2017;73;;3;169336.0
2021;73;;3;71579.0
2024;73;;3;94675.0
2004;73;;4;4633069.0
2007;73;;4;6737397.0
2009;73;;4;7545332.0
2011;73;;4;3780235.0
2013;73;;4;4538099.0
2018;73;;4;4796546.0
2019;73;;4;4765241.0
2021;73;;4;4106610.0
2022;73;;4;3892735.0
2024;73;;4;4436227.0
2025;73;;4;4049716.0
2021;73;;9;13499018.0
2022;73;;9;391520.0
2004;74;;1;89110142.0
2005;74;;1;134823260.0
2006;74;;1;232217372.0
2007;74;;1;240365904.0
2009;74;;1;234563785.0
2010;74;;1;237486593.0
2012;74;;1;225418208.0
2024;74;;1;329436171.0
2021;74;;1;53813042.89
2025;74;;1;74411338.38
2019;74;;1;8.0
2009;74;;1;45122203.0
2010;74;;1;49774229.0
2017;74;;1;10383400.0
2023;74;;1;50600466.0
2018;74;;1;240775872.0
2015;74;;1;38121390.658
2022;74;;1;106139598.44
2025;74;;1;115357376.21
2021;74;;1;265736808.54
2022;74;;1;302259893.63
2024;74;;1;328339574.36
2025;74;;1;309605077.23
2005;74;;1;25708.0
2008;74;;1;5103.0
2009;74;;1;8886.0
2011;74;;1;45850.0
2015;74;;1;294314.0
2016;74;;1;364997.0
2017;74;;1;475390.0
2024;74;;1;567235.0
2005;74;;2;15907580.0
2010;74;;2;12848219.0
2012;74;;2;12265398.0
2013;74;;2;13587442.0
2014;74;;2;15280830.0
2015;74;;2;15335981.0
2016;74;;2;15657900.0
2018;74;;2;12503784.0
2022;74;;2;7760434.0
2024;74;;2;9277634.0
2004;74;;3;5274.0
2009;74;;3;2443.0
2010;74;;3;3866.0
2011;74;;3;9004.0
2012;74;;3;2022.0
2018;74;;3;10961.0
2020;74;;3;2280.0
2023;74;;3;3212.0
2024;74;;3;72.0
2006;74;;4;8001292.0
2007;74;;4;9135705.0
2010;74;;4;12265157.0
2012;74;;4;7603718.0
2013;74;;4;7631347.0
2015;74;;4;8417656.0
2021;74;;4;7262439.0
2022;74;;4;6779881.0
2021;74;;9;15376696.0
2022;74;;9;271987.0
2006;75;;1;993746688.0
2010;75;;1;1083306362.0
2011;75;;1;988655623.0
2014;75;;1;1077216056.0
2017;75;;1;1211887311.0
2019;75;;1;280025119.06
2021;75;;1;259088187.9
2024;75;;1;395314997.06
2004;75;;1;374427998.0
2005;75;;1;246248566.0
2007;75;;1;68456.0
2010;75;;1;198231914.0
2017;75;;1;37461487.0
2025;75;;1;234609154.0
2014;75;;1;1145764731.8
2016;75;;1;1156757494.0
2018;75;;1;560611979.69
2019;75;;1;627406252.02
2020;75;;1;543070927.04
2023;75;;1;777561411.84
2024;75;;1;793385831.35
2021;75;;1;1371324680.9
2022;75;;1;1656623005.3
2024;75;;1;1835268672.9
2025;75;;1;1625847182.9
2004;75;;1;201371.0
2006;75;;1;427444.0
2007;75;;1;332517.0
2011;75;;1;1692882.0
2012;75;;1;2524843.0
2014;75;;1;2973626.0
2018;75;;1;9294981.0
2021;75;;1;9378258.0
2024;75;;1;12273450.0
2005;75;;2;99988749.0
2010;75;;2;59901389.0
2017;75;;2;74814856.0
2018;75;;2;60051824.0
2006;75;;3;1677279.0
2012;75;;3;460085.0
2016;75;;3;97169.0
2018;75;;3;74683.0
2022;75;;3;280614.0
2023;75;;3;301490.0
2005;75;;4;58627622.0
2008;75;;4;81395346.0
2010;75;;4;94782818.0
2011;75;;4;41789814.0
2012;75;;4;51556070.0
2015;75;;4;75121914.0
2017;75;;4;87507863.0
2020;75;;4;93421062.0
2023;75;;4;105819298.0
2020;75;;9;445130631.0
2007;76;;1;427397117.0
2010;76;;1;418967349.0
2012;76;;1;389451693.0
2015;76;;1;395280669.0
2020;76;;1;83684656.88
2022;76;;1;114853849.96
2004;76;;1;196476040.0
2013;76;;1;8600491.0
2015;76;;1;7590850.0
2020;76;;1;35262947.0
2023;76;;1;48925303.0
2025;76;;1;50073215.0
2017;76;;1;423552805.9
2021;76;;1;156127943.95
2023;76;;1;176823305.67
2021;76;;1;429147578.03
2023;76;;1;496604907.18
2024;76;;1;505637651.65
2007;76;;1;17000.0
2014;76;;1;492358.0
2022;76;;1;934198.0
2009;76;;2;32471510.0
2014;76;;2;33855113.0
2017;76;;2;32599144.0
2023;76;;2;15046744.0
2025;76;;2;15803697.0
2012;76;;3;1941884.0
2013;76;;3;1853285.0
2014;76;;3;1655189.0
2015;76;;3;1377373.0
2018;76;;3;854338.0
2020;76;;3;414139.0
2021;76;;3;388379.0
2024;76;;3;218759.0
2004;76;;4;8441838.0
2006;76;;4;13684491.0
2007;76;;4;16527200.0
2010;76;;4;21035894.0
2013;76;;4;18118850.0
2014;76;;4;18595968.0
2016;76;;4;19073351.0
2024;76;;4;30948168.0
2007;77;;1;383831185.0
2010;77;;1;387228351.0
2011;77;;1;352460527.0
2012;77;;1;387042376.0
2015;77;;1;406118556.0
2018;77;;1;477684588.0
2019;77;;1;444943085.0
2022;77;;1;596215103.0
2022;77;;1;128643476.34
2023;77;;1;144923474.57
2024;77;;1;146065192.35
2006;77;;1;724666.0
2007;77;;1;35308.0
2012;77;;1;53506136.0
2013;77;;1;10084772.0
2017;77;;1;9853196.0
2022;77;;1;58213975.0
2013;77;;1;356470319.4
2017;77;;1;481719543.83
2015;77;;1;63388141.526
2022;77;;1;184437951.46
2025;77;;1;203997377.53
2023;77;;1;558705798.65
2009;77;;1;34218.0
2013;77;;1;214431.0
2016;77;;1;1057741.0
2019;77;;1;969037.0
2005;77;;2;26534391.0
2006;77;;2;29103662.0
2007;77;;2;30739055.0
2010;77;;2;22177800.0
2011;77;;2;22375051.0
2017;77;;2;25825594.0
2019;77;;2;7133747.0
2020;77;;2;6727783.0
2021;77;;2;9845343.0
2004;77;;3;7031452.0
2009;77;;3;3292077.0
2010;77;;3;2910484.0
2011;77;;3;2522585.0
2014;77;;3;1596512.0
2017;77;;3;420070.0
2020;77;;3;83293.0
2024;77;;3;57350.0
2025;77;;3;60390.0
2005;77;;4;7149240.0
2007;77;;4;11270074.0
2013;77;;4;8826341.0
2014;77;;4;9171477.0
2017;77;;4;10222318.0
2019;77;;4;9553657.0
2020;77;;4;9732105.0
2021;77;;4;11121812.0
2022;77;;4;11567835.0
2009;78;;1;329178775.0
2015;78;;1;332712626.0
2019;78;;1;347014631.0
2021;78;;1;379285159.0
2023;78;;1;492876164.0
2025;78;;1;495540487.0
2023;78;;1;112509436.92
2005;78;;1;96776016.0
2007;78;;1;11409146.0
2008;78;;1;57031492.0
2009;78;;1;54626882.0
2010;78;;1;56167999.0
2014;78;;1;8161237.0
2015;78;;1;7860176.0
2013;78;;1;356323626.24
2018;78;;1;167517091.76
2019;78;;1;180405754.17
2020;78;;1;163648615.42
2022;78;;1;188231958.01
2023;78;;1;200127481.77
2023;78;;1;495280893.22
2008;78;;1;14845.0
2009;78;;1;138960.0
2013;78;;1;1573453.0
2016;78;;1;3351626.0
2017;78;;1;3412051.0
2020;78;;1;2532156.0
2022;78;;1;3528224.0
2004;78;;2;27167786.0
2006;78;;2;36509018.0
2007;78;;2;38115989.0
2013;78;;2;30468026.0
2018;78;;2;30420237.0
2023;78;;2;17530027.0
2006;78;;3;5615399.0
2007;78;;3;5298216.0
2020;78;;3;149574.0
2023;78;;3;98190.0
2004;78;;4;7298079.0
2008;78;;4;15476835.0
2011;78;;4;10071782.0
2012;78;;4;10904186.0
2013;78;;4;10852271.0
2019;78;;4;12509798.0
2021;78;;4;13364752.0
2020;78;;9;40631219.0
2022;78;;9;420564.0
2004;79;;1;40535832.0
2005;79;;1;69002673.0
2006;79;;1;127063125.0
2007;79;;1;132992221.0
2009;79;;1;133496246.0
2012;79;;1;127020442.0
2013;79;;1;126329210.0
2017;79;;1;136148308.0
2022;79;;1;164973501.0
2023;79;;1;178267310.0
2025;79;;1;177281701.0
2023;79;;1;39755216.64
2024;79;;1;39774411.78
2025;79;;1;39705910.66
2005;79;;1;48575368.0
2006;79;;1;107787.0
2009;79;;1;13285283.0
2012;79;;1;11332524.0
2014;79;;1;2096356.0
2019;79;;1;10093750.0
2020;79;;1;9497077.0
2023;79;;1;12880457.0
2013;79;;1;62987986.68
2016;79;;1;32889477.306
2017;79;;1;39021451.024
2021;79;;1;43916900.544
2022;79;;1;47087686.13
2023;79;;1;49638031.602
2024;79;;1;50792854.732
2025;79;;1;137084753.31
2005;79;;1;724.0
2006;79;;1;1281.0
2012;79;;1;117927.0
2014;79;;1;538177.0
2016;79;;1;447639.0
2021;79;;1;481252.0
2023;79;;1;466434.0
2024;79;;1;468598.0
2012;79;;2;7787998.0
2013;79;;2;8195575.0
2019;79;;2;2175775.0
2020;79;;2;2113991.0
2022;79;;2;3746546.0
2023;79;;2;4176175.0
2006;79;;3;597741.0
2010;79;;3;400047.0
2013;79;;3;296723.0
2021;79;;3;1146076.0
2022;79;;3;1252320.0
2023;79;;3;1263821.0
2024;79;;3;1138362.0
2006;79;;4;2148784.0
2009;79;;4;3224317.0
2010;79;;4;3443366.0
2013;79;;4;2386973.0
2014;79;;4;2476627.0
2019;79;;4;2183157.0
2023;79;;4;2444754.0
2020;79;;9;5705297.0
2022;79;;9;101586.0
2004;80;;1;62460288.0
2006;80;;1;185084357.0
2007;80;;1;191086234.0
2012;80;;1;173637476.0
2020;80;;1;169315208.0
2021;80;;1;195165796.0
2023;80;;1;247114914.0
2024;80;;1;247603545.0
2020;80;;1;36921920.67
2024;80;;1;55396985.64
2004;80;;1;91675551.0
2010;80;;1;21998315.0
2013;80;;1;3506875.0
2015;80;;1;3145116.0
2017;80;;1;3239202.0
2018;80;;1;3337215.0
2020;80;;1;13569250.0
2017;80;;1;167269696.51
2018;80;;1;142182897.42
2016;80;;1;42573661.88
2020;80;;1;51599792.18
2021;80;;1;56506349.08
2021;80;;1;164751337.67
2005;80;;1;6978.0
2007;80;;1;8236.0
2010;80;;1;6243.0
2012;80;;1;32245.0
2013;80;;1;39289.0
2016;80;;1;426673.0
2017;80;;1;450857.0
2019;80;;1;201229.0
2022;80;;1;245762.0
2024;80;;1;300810.0
2025;80;;1;295271.0
2005;80;;2;13383173.0
2007;80;;2;14707634.0
2008;80;;2;13819316.0
2012;80;;2;11311274.0
2016;80;;2;12798391.0
2021;80;;2;3909239.0
2024;80;;2;6044831.0
2004;80;;3;2555235.0
2005;80;;3;2608212.0
2006;80;;3;2650183.0
2007;80;;3;2121355.0
2009;80;;3;1500173.0
2010;80;;3;1281900.0
2018;80;;3;390663.0
2021;80;;3;259940.0
2024;80;;3;236756.0
2005;80;;4;1645785.0
2008;80;;4;3419627.0
2010;80;;4;5010100.0
2011;80;;4;3374198.0
2015;80;;4;5298790.0
2018;80;;4;5541387.0
2019;80;;4;4623163.0
2024;80;;4;5629603.0
2005;81;;1;53692741.0
2006;81;;1;102939157.0
2008;81;;1;115038650.0
2010;81;;1;111668330.0
2011;81;;1;104933203.0
2013;81;;1;107807916.0
2015;81;;1;111024356.0
2019;81;;1;110572390.0
2020;81;;1;111746472.0
2021;81;;1;126478223.0
2022;81;;1;143735716.0
2023;81;;1;156382243.0
2022;81;;1;32127001.83
2023;81;;1;35200175.95
2024;81;;1;34914303.1
2025;81;;1;34365163.48
2004;81;;1;52198350.0
2005;81;;1;40020336.0
2010;81;;1;12939657.0
2011;81;;1;13648411.0
2016;81;;1;2355333.0
2017;81;;1;2489644.0
2013;81;;1;53377671.2
2014;81;;1;74831434.26
2016;81;;1;75665865.0
2017;81;;1;92846422.2
2017;81;;1;29096984.002
2024;81;;1;38332642.316
2020;81;;1;89899383.97
2025;81;;1;112347043.13
2005;81;;1;24342.0
2006;81;;1;6869.0
2007;81;;1;10665.0
2010;81;;1;101338.0
2012;81;;1;110882.0
2013;81;;1;104985.0
2016;81;;1;146518.0
2021;81;;1;124628.0
2022;81;;1;111715.0
2024;81;;1;138577.0
2025;81;;1;154355.0
2007;81;;2;10062157.0
2012;81;;2;6525172.0
2014;81;;2;8257472.0
2016;81;;2;8537201.0
2018;81;;2;6275507.0
2020;81;;2;1575330.0
2023;81;;2;3408252.0
2004;81;;3;101273.0
2007;81;;3;1576643.0
2009;81;;3;1232190.0
2010;81;;3;1230502.0
2011;81;;3;1139092.0
2012;81;;3;1017671.0
2017;81;;3;606572.0
2022;81;;3;1051045.0
2025;81;;3;1013540.0
2007;81;;4;6579901.0
2009;81;;4;7056947.0
2014;81;;4;5297466.0
2016;81;;4;4663102.0
2024;81;;4;5026108.0
2020;81;;9;6552563.0
2021;81;;9;2973053.0
2022;81;;9;57894.0
2005;82;;1;36776065.0
2008;82;;1;70377750.0
2014;82;;1;68610214.0
2015;82;;1;71638206.0
2016;82;;1;74068150.0
2022;82;;1;99090115.0
2019;82;;1;17396487.8
2021;82;;1;18541939.78
2025;82;;1;23990705.06
2006;82;;1;157306.0
2009;82;;1;3073.0
2008;82;;1;8750205.0
2011;82;;1;9748196.0
2012;82;;1;7444437.0
2014;82;;1;1605937.0
2021;82;;1;7345107.0
2015;82;;1;53234291.22
2020;82;;1;19530281.096
2022;82;;1;30468960.206
2025;82;;1;26106500.148
2019;82;;1;62001796.486
2021;82;;1;65669144.728
2022;82;;1;91053640.476
2023;82;;1;75452978.94
2007;82;;1;5536.0
2010;82;;1;32545.0
2012;82;;1;29437.0
2016;82;;1;79318.0
2017;82;;1;87978.0
2018;82;;1;82439.0
2020;82;;1;62431.0
2021;82;;1;58543.0
2024;82;;1;76568.0
2025;82;;1;91303.0
2005;82;;2;5484874.0
2007;82;;2;6220472.0
2013;82;;2;4646218.0
2014;82;;2;5123680.0
2015;82;;2;5099524.0
2016;82;;2;5054503.0
2021;82;;2;1709378.0
2024;82;;2;2464727.0
2005;82;;3;1817605.0
2013;82;;3;1649104.0
2014;82;;3;1070616.0
2015;82;;3;1227991.0
2019;82;;3;910827.0
2021;82;;3;687297.0
2004;82;;4;2944088.0
2010;82;;4;5254659.0
2011;82;;4;3862039.0
2012;82;;4;4131079.0
2015;82;;4;3369015.0
2022;82;;9;110240.0
2007;83;;1;277245999.0
2014;83;;1;284314376.0
2015;83;;1;294342131.0
2016;83;;1;303213138.0
2020;83;;1;292473188.0
2025;83;;1;435230641.0
2022;83;;1;89743196.62
2023;83;;1;100205252.75
2024;83;;1;99315082.56
2025;83;;1;98151579.63
2004;83;;1;111685594.0
2005;83;;1;79975527.0
2006;83;;1;637111.0
2007;83;;1;7364446.0
2008;83;;1;39098286.0
2010;83;;1;43400016.0
2012;83;;1;35573765.0
2014;83;;1;8479243.0
2017;83;;1;9448699.0
2020;83;;1;30909202.0
2024;83;;1;49287852.0
2025;83;;1;49377826.0
2016;83;;1;218499999.96
2015;83;;1;43394164.692
2016;83;;1;69076391.702
2019;83;;1;90367140.486
2021;83;;1;93528676.288
2022;83;;1;104193279.89
2024;83;;1;114137479.03
2025;83;;1;115131079.15
2022;83;;1;311473681.98
2024;83;;1;340597921.74
2025;83;;1;330843407.11
2012;83;;1;40811.0
2014;83;;1;47212.0
2015;83;;1;163692.0
2016;83;;1;230278.0
2019;83;;1;242723.0
2021;83;;1;185684.0
2024;83;;1;232703.0
2025;83;;1;246560.0
2004;83;;2;21013304.0
2005;83;;2;22340407.0
2008;83;;2;22646425.0
2009;83;;2;19400765.0
2012;83;;2;18281772.0
2018;83;;2;16470887.0
2019;83;;2;4128838.0
2020;83;;2;4157916.0
2021;83;;2;6393109.0
2023;83;;2;9149404.0
2024;83;;2;9749576.0
2025;83;;2;9757970.0
2005;83;;3;5223601.0
2008;83;;3;12470339.0
2010;83;;3;7648915.0
2012;83;;3;5127994.0
2014;83;;3;3269576.0
2016;83;;3;2091557.0
2023;83;;3;189143.0
2007;83;;4;15622474.0
2010;83;;4;21168634.0
2011;83;;4;13498594.0
2019;83;;4;17386819.0
2022;83;;4;18453998.0
2024;83;;4;20997035.0
2020;83;;9;43355271.0
2021;83;;9;11240839.0
2022;83;;9;515810.0
2006;84;;1;175771276.0
2007;84;;1;185860791.0
2011;84;;1;181613346.0
2012;84;;1;188129247.0
2015;84;;1;191677671.0
2023;84;;1;281615913.0
2024;84;;1;62372772.07
2025;84;;1;62050333.63
2005;84;;1;49928351.0
2007;84;;1;5254666.0
2010;84;;1;27292136.0
2012;84;;1;21912988.0
2013;84;;1;4939517.0
2014;84;;1;4598341.0
2016;84;;1;4734841.0
2017;84;;1;5082410.0
2025;84;;1;27229946.0
2015;84;;1;135076605.54
2017;84;;1;52025404.764
2019;84;;1;56911228.43
2020;84;;1;52554361.224
2023;84;;1;67790175.254
2024;84;;1;69364968.098
2021;84;;1;171830611.56
2024;84;;1;205938901.88
2005;84;;1;1943.0
2011;84;;1;20434.0
2015;84;;1;186359.0
2021;84;;1;196923.0
2006;84;;2;17093850.0
2007;84;;2;16583833.0
2010;84;;2;12910824.0
2011;84;;2;11425194.0
2012;84;;2;11443105.0
2013;84;;2;11338934.0
2016;84;;2;13304865.0
2019;84;;2;2669160.0
2020;84;;2;2707823.0
2025;84;;2;6291580.0
2004;84;;3;187091.0
2009;84;;3;2040207.0
2010;84;;3;2064389.0
2017;84;;3;1165087.0
2019;84;;3;728178.0
2020;84;;3;415492.0
2023;84;;3;287792.0
2025;84;;3;200579.0
2011;84;;4;4599591.0
2015;84;;4;5962715.0
2019;84;;4;5824005.0
2024;84;;4;8599301.0
2021;84;;9;5350996.0
2004;85;;1;79825869.0
2006;85;;1;259544633.0
2010;85;;1;271414114.0
2012;85;;1;261917294.0
2013;85;;1;258553049.0
2016;85;;1;277693388.0
2020;85;;1;273345971.0
2025;85;;1;400521436.0
2019;85;;1;64758457.52
2022;85;;1;80236005.31
2009;85;;1;27892712.0
2010;85;;1;30222402.0
2015;85;;1;4722897.0
2019;85;;1;23874698.0
2020;85;;1;22102735.0
2024;85;;1;32783165.0
2015;85;;1;196337541.6
2016;85;;1;205631375.88
2017;85;;1;246589639.1
2018;85;;1;207730321.98
2016;85;;1;62700005.11
2019;85;;1;81717849.376
2022;85;;1;92248206.212
2024;85;;1;101643865.09
2025;85;;1;301464725.25
2005;85;;1;773.0
2009;85;;1;18674.0
2013;85;;1;16438.0
2015;85;;1;50618.0
2017;85;;1;143997.0
2024;85;;1;230416.0
2006;85;;2;18267391.0
2010;85;;2;15828518.0
2014;85;;2;15143107.0
2015;85;;2;15242232.0
2019;85;;2;4024972.0
2021;85;;2;6101772.0
2022;85;;2;7675667.0
2023;85;;2;8746523.0
2006;85;;3;64495.0
2012;85;;3;20843.0
2014;85;;3;24075.0
2015;85;;3;15363.0
2016;85;;3;6007.0
2017;85;;3;91903.0
2020;85;;3;322357.0
2021;85;;3;333555.0
2004;85;;4;6143495.0
2005;85;;4;6579634.0
2018;85;;4;7977303.0
2019;85;;4;6948391.0
2020;85;;4;6727936.0
2022;85;;4;7550285.0
2023;85;;4;8087840.0
2004;86;;1;49093002.0
2005;86;;1;78754352.0
2008;86;;1;149016826.0
2010;86;;1;142834233.0
2015;86;;1;139874047.0
2016;86;;1;141156373.0
2017;86;;1;148375440.0
2018;86;;1;151565946.0
2025;86;;1;191501102.0
2020;86;;1;29966125.74
2022;86;;1;40236019.18
2004;86;;1;62088283.0
2005;86;;1;41799797.0
2007;86;;1;1727.0
2010;86;;1;16969669.0
2011;86;;1;17886997.0
2012;86;;1;13111258.0
2019;86;;1;10768626.0
2020;86;;1;9980903.0
2021;86;;1;11410073.0
2022;86;;1;12735113.0
2023;86;;1;13834820.0
2014;86;;1;108121668.06
2015;86;;1;103156506.54
2018;86;;1;109042597.68
2017;86;;1;38578028.968
2018;86;;1;39084871.36
2020;86;;1;39308547.51
2024;86;;1;50111923.77
2025;86;;1;50129319.202
2023;86;;1;146295808.77
2006;86;;1;17145.0
2007;86;;1;15954.0
2008;86;;1;31502.0
2010;86;;1;50594.0
2019;86;;1;115626.0
2004;86;;2;10577264.0
2008;86;;2;12592666.0
2009;86;;2;10521608.0
2012;86;;2;10337636.0
2014;86;;2;12181681.0
2020;86;;2;2371252.0
2022;86;;2;4145824.0
2004;86;;3;686107.0
2007;86;;3;3381600.0
2008;86;;3;2985822.0
2015;86;;3;1387798.0
2016;86;;3;1268920.0
2021;86;;3;647755.0
2024;86;;3;793533.0
2008;86;;4;6054397.0
2010;86;;4;6665033.0
2013;86;;4;5075368.0
2014;86;;4;5149129.0
2020;86;;4;4916144.0
2022;86;;4;4990942.0
2025;86;;4;6055673.0
2020;86;;9;8520068.0
2022;86;;9;126729.0
2004;87;;1;29393262.0
2007;87;;1;114973526.0
2008;87;;1;118580076.0
2010;87;;1;114707058.0
2012;87;;1;109443111.0
2017;87;;1;116550318.0
2019;87;;1;109177752.0
2020;87;;1;106466135.0
2021;87;;1;124189382.0
2022;87;;1;144586231.0
2023;87;;1;159702246.0
2005;87;;1;39671049.0
2007;87;;1;6347.0
2011;87;;1;11597712.0
2012;87;;1;8813880.0
2014;87;;1;1769820.0
2015;87;;1;1749502.0
2021;87;;1;8654364.0
2024;87;;1;10591573.0
2025;87;;1;10446273.0
2013;87;;1;54226697.44
2016;87;;1;85903644.72
2017;87;;1;30914842.33
2019;87;;1;33920765.746
2023;87;;1;40274038.482
2024;87;;1;41167678.974
2025;87;;1;41285736.364
2019;87;;1;98634078.522
2022;87;;1;111651444.64
2005;87;;1;3727.0
2006;87;;1;6000.0
2007;87;;1;6064.0
2013;87;;1;43012.0
2021;87;;1;96545.0
2024;87;;1;108831.0
2004;87;;2;6033428.0
2006;87;;2;8081607.0
2008;87;;2;7447625.0
2010;87;;2;6074646.0
2012;87;;2;5858090.0
2018;87;;2;6276690.0
2025;87;;2;3538354.0
2004;87;;3;252675.0
2012;87;;3;2590262.0
2015;87;;3;1278194.0
2017;87;;3;671402.0
2004;87;;4;3567252.0
2005;87;;4;3932973.0
2006;87;;4;4865037.0
2007;87;;4;6344601.0
2009;87;;4;7018766.0
2011;87;;4;6061062.0
2012;87;;4;6379381.0
2016;87;;4;6005520.0
2025;87;;4;5174555.0
2021;87;;9;2452688.0
2006;88;;1;139439867.0
2007;88;;1;142888982.0
2008;88;;1;143850285.0
2012;88;;1;126008708.0
2021;88;;1;134033539.0
2025;88;;1;162045630.0
2020;88;;1;26195584.46
2022;88;;1;34380547.84
2025;88;;1;36144675.92
2006;88;;1;133617.0
2008;88;;1;17828653.0
2010;88;;1;17308313.0
2015;88;;1;2352953.0
2017;88;;1;2630627.0
2020;88;;1;10467933.0
2021;88;;1;12057597.0
2024;88;;1;14193464.0
2016;88;;1;91318161.54
2019;88;;1;34986967.08
2020;88;;1;32168487.288
2021;88;;1;35412316.888
2025;88;;1;40940228.096
2019;88;;1;105676380.15
2022;88;;1;115528311.02
2023;88;;1;121470309.69
2025;88;;1;118272754.96
2007;88;;1;1204.0
2010;88;;1;2875.0
2016;88;;1;104699.0
2019;88;;1;85563.0
2020;88;;1;89918.0
2021;88;;1;113068.0
2007;88;;2;12534772.0
2008;88;;2;11070913.0
2010;88;;2;10383610.0
2013;88;;2;9265020.0
2018;88;;2;9260936.0
2024;88;;2;3500325.0
2005;88;;3;104426.0
2006;88;;3;168469.0
2007;88;;3;254941.0
2009;88;;3;139902.0
2010;88;;3;84517.0
2012;88;;3;81379.0
2017;88;;3;154894.0
2020;88;;3;159169.0
2022;88;;3;258792.0
2010;88;;4;6028438.0
2011;88;;4;4547952.0
2016;88;;4;4746646.0
2017;88;;4;5436370.0
2018;88;;4;5122366.0
2021;88;;4;3131544.0
2024;88;;4;4241969.0
2025;88;;4;4335575.0
2021;88;;9;2143168.0
2005;89;;1;61840568.0
2006;89;;1;112716685.0
2007;89;;1;118043013.0
2011;89;;1;104455332.0
2016;89;;1;107005851.0
2017;89;;1;111379683.0
2019;89;;1;103388934.0
2025;89;;1;137993724.0
2021;89;;1;24808876.88
2022;89;;1;28968327.16
2025;89;;1;31061905.18
2004;89;;1;53460634.0
2007;89;;1;8743.0
2007;89;;1;3093437.0
2008;89;;1;14727926.0
2011;89;;1;14893827.0
2013;89;;1;2256895.0
2014;89;;1;2046707.0
2016;89;;1;1909255.0
2017;89;;1;1990388.0
2018;89;;1;2006095.0
2018;89;;1;79654178.04
2015;89;;1;16512859.298
2019;89;;1;30995277.474
2022;89;;1;32720790.7
2024;89;;1;35043780.524
2022;89;;1;97702755.6
2025;89;;1;102255010.73
2006;89;;1;2759.0
2008;89;;1;2369.0
2012;89;;1;22181.0
2014;89;;1;16004.0
2016;89;;1;208715.0
2017;89;;1;229198.0
2023;89;;1;101151.0
2004;89;;2;8152764.0
2005;89;;2;8743625.0
2013;89;;2;7190872.0
2015;89;;2;7827510.0
2018;89;;2;6179839.0
2019;89;;2;1486895.0
2020;89;;2;1340519.0
2025;89;;2;2616185.0
2006;89;;3;3362672.0
2009;89;;3;3667980.0
2010;89;;3;3424645.0
2014;89;;3;2830914.0
2015;89;;3;2070368.0
2018;89;;3;1661227.0
2019;89;;3;1250750.0
2021;89;;3;805675.0
2023;89;;3;649977.0
2025;89;;3;997776.0
2004;89;;4;3497876.0
2006;89;;4;5280788.0
2010;89;;4;4394677.0
2014;89;;4;3376495.0
2019;89;;4;3515940.0
2023;89;;4;3819817.0
2020;89;;9;6740937.0
2022;89;;9;54490.0
2005;90;;1;21972456.0
2006;90;;1;41269925.0
2007;90;;1;42824536.0
2008;90;;1;43609976.0
2009;90;;1;42059716.0
2011;90;;1;37464118.0
2015;90;;1;38310593.0
2017;90;;1;40487922.0
2021;90;;1;39929567.0
2024;90;;1;49469776.0
2025;90;;1;48782359.0
2019;90;;1;9228346.38
2020;90;;1;7871647.35
2005;90;;1;14024758.0
2008;90;;1;5634688.0
2010;90;;1;5190671.0
2013;90;;1;778377.0
2019;90;;1;3681086.0
2020;90;;1;3124659.0
2021;90;;1;3456523.0
2017;90;;1;40974288.53
2017;90;;1;14128479.204
2022;90;;1;15369821.622
2019;90;;1;40114351.356
2022;90;;1;41724505.6
2024;90;;1;43910098.864
2025;90;;1;41323483.086
2004;90;;1;91.0
2007;90;;1;1862.0
2008;90;;1;2248.0
2011;90;;1;18516.0
2013;90;;1;37425.0
2015;90;;1;86951.0
2016;90;;1;118780.0
2017;90;;1;134317.0
2020;90;;1;106983.0
2023;90;;1;83479.0
2006;90;;2;4218122.0
2008;90;;2;4217599.0
2010;90;;2;3804805.0
2013;90;;2;3873961.0
2014;90;;2;4091071.0
