idcom,idcomtxt,idreg,idregtxt,iddep,iddeptxt,epci25,epci25txt,scot,aav2020,libaav2020,cateaav2020,taav2017,tdaav2017,littoral,montagne_urba,abc,libdens_aav,naf11art12,art11hab12,art11act12,art11inc12,art11mix12,art11fer12,art11rou12,naf12art13,art12hab13,art12act13,art12inc13,art12mix13,art12fer13,art12rou13,naf13art14,art13hab14,art13act14,art13inc14,art13mix14,art13fer14,art13rou14,naf14art15,art14hab15,art14act15,art14inc15,art14mix15,art14fer15,art14rou15,naf15art16,art15hab16,art15act16,art15inc16,art15mix16,art15fer16,art15rou16,naf16art17,art16hab17,art16act17,art16inc17,art16mix17,art16fer17,art16rou17,naf17art18,art17hab18,art17act18,art17inc18,art17mix18,art17fer18,art17rou18,naf18art19,art18hab19,art18act19,art18inc19,art18mix19,art18fer19,art18rou19,naf19art20,art19hab20,art19act20,art19inc20,art19mix20,art19fer20,art19rou20,naf20art21,art20hab21,art20act21,art20inc21,art20mix21,art20fer21,art20rou21,naf21art22,art21hab22,art21act22,art21inc22,art21mix22,art21fer22,art21rou22,naf22art23,art22hab23,art22act23,art22inc23,art22mix23,art22fer23,art22rou23,naf23art24,art23hab24,art23act24,art23inc24,art23mix24,art23fer24,art23rou24,naf24art25,art24hab25,art24act25,art24inc25,art24mix25,art24fer25,art24rou25,naf11art25,art11hab25,art11act25,art11inc25,art11mix25,art11fer25,art11rou25,naf11art21,art11hab21,art11act21,art11inc21,art11mix21,art11fer21,art11rou21,naf21art25,art21hab25,art21act25,art21inc25,art21mix25,art21fer25,art21rou25,pop11,pop16,pop22,pop1116,pop1622,pop1122,men11,men16,men22,men1116,men1622,men1122,emp11,emp16,emp22,emp1116,emp1622,emp1122,mepart1116,mepart1622,mepart1122,menhab1116,menhab1622,menhab1122,artpop1622,artpop1116,artpop1122,naf11art16,naf16art22,naf11art22,art11hab16,art16hab22,art11hab22,surfcom2025,artcom1125
33527,Le Teich,75,Nouvelle-Aquitaine,33,Gironde,243300563,CA Bassin d'Arcachon Sud (COBAS),Scot Bassin Arcachon Val De L Eyre,006,Bordeaux,20,4,42,C,out,A,Urbain intermédiaire,46393.0,41730.0,397.0,0.0,1110.0,0.0,3156.0,36559.0,31148.0,3210.0,0.0,2132.0,0.0,69.0,41203.0,17100.0,24004.0,0.0,0.0,0.0,99.0,34079.0,13549.0,3481.0,13371.0,0.0,0.0,3678.0,38356.0,34554.0,0.0,0.0,0.0,0.0,3802.0,51066.0,36087.0,12177.0,0.0,1890.0,0.0,912.0,45955.0,34333.0,4683.0,0.0,0.0,0.0,6939.0,44720.0,41368.0,0.0,0.0,0.0,0.0,3352.0,23383.0,16894.0,6286.0,1.0,202.0,0.0,0.0,67674.0,48946.0,12457.0,0.0,600.0,0.0,5671.0,91315.0,13848.0,76566.0,0.0,0.0,0.0,901.0,28188.0,22377.0,5573.0,0.0,11.0,0.0,227.0,16432.0,12649.0,3718.0,0.0,0.0,0.0,65.0,16616.0,6949.0,9611.0,0.0,0.0,0.0,56.0,581939.0,371532.0,162163.0,13372.0,5945.0,0.0,28927.0,429388.0,315709.0,66695.0,13372.0,5934.0,0.0,27678.0,152551.0,55823.0,95468.0,0.0,11.0,0.0,1249.0,6842,7730.0,9213,888.0,1483.0,2371,2770,3292,4141,522,849,1371,988.0,1206.0,1656.0,218.0,450.0,668.0,37.64,40.08,39.16,37.8,44.34,41.6,218.55,221.39,219.61,196590.0,324113.0,520703.0,138081.0,191476.0,329557.0,86208486.0,0.68
33528,Le Temple,75,Nouvelle-Aquitaine,33,Gironde,243301389,CC Médullienne,Scot Medoc 2033,006,Bordeaux,20,4,42,NC,out,C,Rural périurbain,7461.0,7461.0,0.0,0.0,0.0,0.0,0.0,7932.0,7932.0,0.0,0.0,0.0,0.0,0.0,22467.0,22269.0,0.0,0.0,0.0,0.0,198.0,2340.0,2340.0,0.0,0.0,0.0,0.0,0.0,1715.0,1715.0,0.0,0.0,0.0,0.0,0.0,37561.0,36535.0,0.0,990.0,0.0,0.0,36.0,37100.0,37100.0,0.0,0.0,0.0,0.0,0.0,27071.0,26875.0,0.0,0.0,0.0,0.0,196.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,4482.0,4482.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7254.0,7254.0,0.0,0.0,0.0,0.0,0.0,3620.0,3620.0,0.0,0.0,0.0,0.0,0.0,159503.0,158083.0,0.0,990.0,0.0,0.0,430.0,148629.0,147209.0,0.0,990.0,0.0,0.0,430.0,10874.0,10874.0,0.0,0.0,0.0,0.0,0.0,514,605.0,648,91.0,43.0,134,215,236,270,21,34,55,75.0,76.0,79.0,1.0,3.0,4.0,5.25,3.47,3.97,5.03,3.22,3.74,2481.72,460.6,1109.17,41915.0,106714.0,148629.0,41717.0,105492.0,147209.0,72267722.0,0.22
33529,La Teste-de-Buch,75,Nouvelle-Aquitaine,33,Gironde,243300563,CA Bassin d'Arcachon Sud (COBAS),Scot Bassin Arcachon Val De L Eyre,211,Arcachon - La Teste-de-Buch,20,1,14,C,out,A,Urbain intermédiaire,42929.0,33155.0,5736.0,0.0,1148.0,0.0,2890.0,40639.0,20960.0,13686.0,0.0,0.0,2734.0,3259.0,113346.0,68763.0,44583.0,0.0,0.0,0.0,0.0,230121.0,23647.0,202826.0,0.0,0.0,0.0,3648.0,71330.0,25842.0,45176.0,0.0,0.0,0.0,312.0,24674.0,24305.0,127.0,0.0,0.0,0.0,242.0,37489.0,18669.0,18627.0,0.0,0.0,0.0,193.0,86957.0,72917.0,5182.0,0.0,0.0,0.0,8858.0,66292.0,10671.0,54734.0,0.0,0.0,0.0,887.0,30367.0,22928.0,7439.0,0.0,0.0,0.0,0.0,12138.0,4519.0,7619.0,0.0,0.0,0.0,0.0,9994.0,9994.0,0.0,0.0,0.0,0.0,0.0,4962.0,4857.0,0.0,0.0,0.0,0.0,105.0,3784.0,2791.0,395.0,0.0,0.0,0.0,598.0,775022.0,344018.0,406130.0,0.0,1148.0,2734.0,20992.0,744144.0,321857.0,398116.0,0.0,1148.0,2734.0,20289.0,30878.0,22161.0,8014.0,0.0,0.0,0.0,703.0,24505,26168.0,27141,1663.0,973.0,2636,11235,12726,13955,1491,1229,2720,10471.0,11564.0,13494.0,1093.0,1930.0,3023.0,51.85,122.48,75.94,86.5,79.8,83.34,265.07,299.68,286.91,498365.0,257917.0,756282.0,172367.0,154009.0,326376.0,178136973.0,0.44
33530,Teuillac,75,Nouvelle-Aquitaine,33,Gironde,243301223,CC du Grand Cubzaguais,Scot Du Cubzaguais Nord Gironde,006,Bordeaux,20,4,42,NC,out,C,Rural périurbain,2020.0,2020.0,0.0,0.0,0.0,0.0,0.0,1678.0,1678.0,0.0,0.0,0.0,0.0,0.0,276.0,276.0,0.0,0.0,0.0,0.0,0.0,1447.0,1447.0,0.0,0.0,0.0,0.0,0.0,2525.0,1810.0,0.0,0.0,715.0,0.0,0.0,14099.0,8931.0,1500.0,0.0,3668.0,0.0,0.0,9115.0,9115.0,0.0,0.0,0.0,0.0,0.0,2876.0,2687.0,0.0,0.0,0.0,0.0,189.0,2388.0,2388.0,0.0,0.0,0.0,0.0,0.0,6731.0,6731.0,0.0,0.0,0.0,0.0,0.0,1700.0,1700.0,0.0,0.0,0.0,0.0,0.0,1141.0,1141.0,0.0,0.0,0.0,0.0,0.0,1830.0,1822.0,0.0,0.0,0.0,0.0,8.0,4283.0,4283.0,0.0,0.0,0.0,0.0,0.0,52109.0,46029.0,1500.0,0.0,4383.0,0.0,197.0,43155.0,37083.0,1500.0,0.0,4383.0,0.0,189.0,8954.0,8946.0,0.0,0.0,0.0,0.0,8.0,827,890.0,882,63.0,-8.0,55,302,347,359,45,12,57,124.0,154.0,144.0,30.0,-10.0,20.0,94.39,0.54,17.17,62.23,3.8,14.7,-4613.63,126.13,815.55,7946.0,36909.0,44855.0,7231.0,31552.0,38783.0,7375929.0,0.71
33531,Tizac-de-Curton,75,Nouvelle-Aquitaine,33,Gironde,200070092,CA du Libournais,Scot Du Grand Libournais,006,Bordeaux,20,4,42,NC,out,C,Rural périurbain,2732.0,2732.0,0.0,0.0,0.0,0.0,0.0,3635.0,3635.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3404.0,3404.0,0.0,0.0,0.0,0.0,0.0,4724.0,4724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.0,263.0,0.0,0.0,0.0,0.0,0.0,6318.0,6318.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,85.0,0.0,0.0,0.0,9927.0,6172.0,0.0,0.0,2360.0,0.0,1395.0,1125.0,1125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32213.0,28373.0,0.0,85.0,2360.0,0.0,1395.0,21076.0,21076.0,0.0,0.0,0.0,0.0,0.0,11137.0,7297.0,0.0,85.0,2360.0,0.0,1395.0,296,320.0,376,24.0,56.0,80,119,126,143,7,17,24,62.0,65.0,58.0,3.0,-7.0,-4.0,15.71,6.76,9.45,10.99,11.56,11.39,264.18,265.29,264.51,6367.0,14794.0,21161.0,6367.0,14709.0,21076.0,4074341.0,0.79
33532,Tizac-de-Lapouyade,75,Nouvelle-Aquitaine,33,Gironde,200070092,CA du Libournais,Scot Du Grand Libournais,006,Bordeaux,20,4,42,NC,out,C,Rural périurbain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,714.0,714.0,0.0,0.0,0.0,0.0,0.0,556.0,556.0,0.0,0.0,0.0,0.0,0.0,559.0,559.0,0.0,0.0,0.0,0.0,0.0,5024.0,5024.0,0.0,0.0,0.0,0.0,0.0,2576.0,2576.0,0.0,0.0,0.0,0.0,0.0,744.0,744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3383.0,3383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1202.0,1202.0,0.0,0.0,0.0,0.0,0.0,1633.0,1633.0,0.0,0.0,0.0,0.0,0.0,16391.0,16391.0,0.0,0.0,0.0,0.0,0.0,10173.0,10173.0,0.0,0.0,0.0,0.0,0.0,6218.0,6218.0,0.0,0.0,0.0,0.0,0.0,497,482.0,475,-15.0,-7.0,-22,203,207,209,4,2,6,51.0,68.0,70.0,17.0,2.0,19.0,165.35,3.26,18.44,31.5,1.63,4.43,-1755.14,-84.67,-616.18,1270.0,12286.0,13556.0,1270.0,12286.0,13556.0,9240271.0,0.18
33533,Toulenne,75,Nouvelle-Aquitaine,33,Gironde,200043974,CC du Sud Gironde,Scot Du Sud Gironde,006,Bordeaux,20,4,42,NC,out,C,Urbain intermédiaire,1907.0,1865.0,0.0,0.0,0.0,0.0,42.0,3434.0,3434.0,0.0,0.0,0.0,0.0,0.0,14582.0,13907.0,0.0,0.0,0.0,0.0,675.0,2092.0,1617.0,475.0,0.0,0.0,0.0,0.0,20982.0,16424.0,0.0,0.0,0.0,0.0,4558.0,13373.0,12774.0,0.0,0.0,0.0,0.0,599.0,15976.0,7467.0,0.0,0.0,8509.0,0.0,0.0,10081.0,9953.0,0.0,0.0,0.0,0.0,128.0,23725.0,23725.0,0.0,0.0,0.0,0.0,0.0,20648.0,18404.0,518.0,0.0,0.0,0.0,1726.0,2293.0,2293.0,0.0,0.0,0.0,0.0,0.0,8177.0,4192.0,3664.0,0.0,0.0,0.0,321.0,4956.0,4956.0,0.0,0.0,0.0,0.0,0.0,6680.0,2357.0,3924.0,0.0,0.0,0.0,399.0,148906.0,123368.0,8581.0,0.0,8509.0,0.0,8448.0,126800.0,109570.0,993.0,0.0,8509.0,0.0,7728.0,22106.0,13798.0,7588.0,0.0,0.0,0.0,720.0,2537,2549.0,2860,12.0,311.0,323,1081,1135,1272,54,137,191,595.0,624.0,688.0,29.0,64.0,93.0,19.3,23.35,22.0,14.5,18.36,17.07,276.84,3583.08,399.67,42997.0,86096.0,129093.0,37247.0,74616.0,111863.0,6582562.0,2.26
33534,Le Tourne,75,Nouvelle-Aquitaine,33,Gironde,243301439,CC des Portes de l'Entre-Deux-Mers,Scot De L'Aire Metropolitaines Bordelaise,006,Bordeaux,20,4,42,NC,out,B1,Rural périurbain,1953.0,1953.0,0.0,0.0,0.0,0.0,0.0,692.0,692.0,0.0,0.0,0.0,0.0,0.0,3500.0,1000.0,2500.0,0.0,0.0,0.0,0.0,1381.0,1274.0,0.0,0.0,0.0,0.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6574.0,6574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1701.0,1701.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,815.0,815.0,0.0,0.0,0.0,0.0,0.0,1281.0,717.0,0.0,0.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17897.0,14726.0,2500.0,0.0,564.0,0.0,107.0,15801.0,13194.0,2500.0,0.0,0.0,0.0,107.0,2096.0,1532.0,0.0,0.0,564.0,0.0,0.0,765,812.0,836,47.0,24.0,71,325,359,376,34,17,51,156.0,190.0,177.0,34.0,-13.0,21.0,90.35,4.83,45.57,69.12,20.54,38.65,344.79,160.13,222.55,7526.0,8275.0,15801.0,4919.0,8275.0,13194.0,2519051.0,0.71
33535,Tresses,75,Nouvelle-Aquitaine,33,Gironde,243301355,CC les Coteaux Bordelais,Scot De L'Aire Metropolitaines Bordelaise,006,Bordeaux,20,4,42,NC,out,B1,Urbain intermédiaire,30825.0,21473.0,5879.0,0.0,0.0,0.0,3473.0,9044.0,5794.0,2226.0,0.0,0.0,0.0,1024.0,19118.0,19118.0,0.0,0.0,0.0,0.0,0.0,66693.0,54654.0,0.0,0.0,0.0,0.0,12039.0,28516.0,12710.0,6476.0,0.0,0.0,0.0,9330.0,105589.0,46508.0,46697.0,0.0,0.0,0.0,12384.0,42268.0,32445.0,6607.0,982.0,0.0,0.0,2234.0,19388.0,10946.0,4405.0,0.0,0.0,0.0,4037.0,23386.0,12663.0,9367.0,0.0,0.0,0.0,1356.0,31589.0,31589.0,0.0,0.0,0.0,0.0,0.0,21705.0,1625.0,20080.0,0.0,0.0,0.0,0.0,3658.0,3327.0,331.0,0.0,0.0,0.0,0.0,1114.0,1114.0,0.0,0.0,0.0,0.0,0.0,2274.0,2004.0,270.0,0.0,0.0,0.0,0.0,405167.0,255970.0,102338.0,982.0,0.0,0.0,45877.0,376416.0,247900.0,81657.0,982.0,0.0,0.0,45877.0,28751.0,8070.0,20681.0,0.0,0.0,0.0,0.0,4241,4557.0,5188,316.0,631.0,947,1645,1819,2143,174,324,498,2038.0,2367.0,3063.0,329.0,696.0,1025.0,32.62,41.82,38.25,15.3,23.86,19.96,386.57,487.96,420.4,154196.0,243925.0,398121.0,113749.0,135776.0,249525.0,11873331.0,3.41
33536,Le Tuzan,75,Nouvelle-Aquitaine,33,Gironde,200043974,CC du Sud Gironde,Scot Du Sud Gironde,006,Bordeaux,20,4,42,NC,out,C,Rural périurbain,1994.0,1994.0,0.0,0.0,0.0,0.0,0.0,3342.0,3342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5782.0,2000.0,0.0,3782.0,0.0,0.0,0.0,1110.0,1110.0,0.0,0.0,0.0,0.0,0.0,917.0,917.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4010.0,4010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9398.0,9398.0,0.0,0.0,0.0,0.0,0.0,16720.0,15880.0,0.0,0.0,0.0,0.0,840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43273.0,38651.0,0.0,3782.0,0.0,0.0,840.0,26553.0,22771.0,0.0,3782.0,0.0,0.0,0.0,16720.0,15880.0,0.0,0.0,0.0,0.0,840.0,225,289.0,257,64.0,-32.0,32,92,112,105,20,-7,13,21.0,34.0,23.0,13.0,-11.0,2.0,26.99,-5.8,3.47,23.68,-2.32,3.36,-970.16,191.06,1352.28,12228.0,31045.0,43273.0,8446.0,30205.0,38651.0,17983663.0,0.24
33537,Uzeste,75,Nouvelle-Aquitaine,33,Gironde,200043974,CC du Sud Gironde,Scot Du Sud Gironde,006,Bordeaux,20,4,42,NC,out,C,Rural périurbain,4500.0,4500.0,0.0,0.0,0.0,0.0,0.0,1355.0,1355.0,0.0,0.0,0.0,0.0,0.0,6442.0,6442.0,0.0,0.0,0.0,0.0,0.0,4940.0,4940.0,0.0,0.0,0.0,0.0,0.0,1547.0,1475.0,0.0,0.0,0.0,0.0,72.0,2230.0,2230.0,0.0,0.0,0.0,0.0,0.0,4479.0,2449.0,0.0,0.0,2030.0,0.0,0.0,687.0,687.0,0.0,0.0,0.0,0.0,0.0,5250.0,5250.0,0.0,0.0,0.0,0.0,0.0,3041.0,2983.0,0.0,0.0,0.0,0.0,58.0,1512.0,1512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10761.0,10761.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46744.0,44584.0,0.0,0.0,2030.0,0.0,130.0,34471.0,32311.0,0.0,0.0,2030.0,0.0,130.0,12273.0,12273.0,0.0,0.0,0.0,0.0,0.0,429,411.0,467,-18.0,56.0,38,214,194,223,-20,29,9,59.0,63.0,50.0,4.0,-13.0,-9.0,-8.52,9.3,0.0,-10.69,19.19,2.66,307.13,-1043.56,946.92,18784.0,17199.0,35983.0,18712.0,15111.0,33823.0,26240019.0,0.18
33538,Valeyrac,75,Nouvelle-Aquitaine,33,Gironde,200070720,CC Médoc Atlantique,Scot Medoc Atlantique,355,Lesparre-Médoc,20,1,12,C,out,C,Rural non périurbain,18581.0,18581.0,0.0,0.0,0.0,0.0,0.0,1199.0,1199.0,0.0,0.0,0.0,0.0,0.0,10345.0,10345.0,0.0,0.0,0.0,0.0,0.0,7576.0,7576.0,0.0,0.0,0.0,0.0,0.0,10810.0,10810.0,0.0,0.0,0.0,0.0,0.0,3289.0,3289.0,0.0,0.0,0.0,0.0,0.0,11775.0,11775.0,0.0,0.0,0.0,0.0,0.0,190.0,0.0,0.0,0.0,0.0,0.0,190.0,3985.0,3985.0,0.0,0.0,0.0,0.0,0.0,2869.0,2869.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4769.0,4769.0,0.0,0.0,0.0,0.0,0.0,952.0,952.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76340.0,76150.0,0.0,0.0,0.0,0.0,190.0,70619.0,70429.0,0.0,0.0,0.0,0.0,190.0,5721.0,5721.0,0.0,0.0,0.0,0.0,0.0,526,552.0,544,26.0,-8.0,18,222,237,249,15,12,27,139.0,134.0,116.0,-5.0,-18.0,-23.0,2.06,-2.71,0.57,3.09,5.47,3.83,-2763.5,1865.81,3923.28,48511.0,22108.0,70619.0,48511.0,21918.0,70429.0,29131571.0,0.26
33539,Vayres,75,Nouvelle-Aquitaine,33,Gironde,200070092,CA du Libournais,Scot Du Grand Libournais,006,Bordeaux,20,4,42,NC,out,B1,Urbain intermédiaire,7028.0,6047.0,0.0,656.0,0.0,0.0,325.0,23567.0,22796.0,0.0,0.0,0.0,0.0,771.0,12953.0,8154.0,0.0,2104.0,0.0,0.0,2695.0,28800.0,19792.0,9008.0,0.0,0.0,0.0,0.0,9701.0,9673.0,0.0,0.0,0.0,0.0,28.0,16670.0,16619.0,0.0,0.0,0.0,0.0,51.0,50357.0,48079.0,1787.0,0.0,0.0,0.0,491.0,12323.0,10111.0,2212.0,0.0,0.0,0.0,0.0,22299.0,21577.0,330.0,0.0,0.0,0.0,392.0,3948.0,2920.0,0.0,0.0,0.0,0.0,1028.0,5806.0,4006.0,1800.0,0.0,0.0,0.0,0.0,13974.0,12692.0,0.0,0.0,0.0,0.0,1282.0,2983.0,2983.0,0.0,0.0,0.0,0.0,0.0,3355.0,3355.0,0.0,0.0,0.0,0.0,0.0,213764.0,188804.0,15137.0,2760.0,0.0,0.0,7063.0,187646.0,165768.0,13337.0,2760.0,0.0,0.0,5781.0,26118.0,23036.0,1800.0,0.0,0.0,0.0,1282.0,3490,3859.0,4414,369.0,555.0,924,1338,1548,1805,210,257,467,1745.0,1690.0,1925.0,-55.0,235.0,180.0,18.89,44.16,33.44,31.6,24.88,27.51,200.73,222.36,209.36,82049.0,111403.0,193452.0,66462.0,103312.0,169774.0,14337328.0,1.49
33540,Vendays-Montalivet,75,Nouvelle-Aquitaine,33,Gironde,200070720,CC Médoc Atlantique,Scot Medoc Atlantique,000,Commune hors attraction des villes,30,0,0,C,out,C,Rural non périurbain,309686.0,307876.0,1766.0,0.0,0.0,0.0,44.0,7940.0,7740.0,200.0,0.0,0.0,0.0,0.0,13608.0,5086.0,7814.0,0.0,0.0,0.0,708.0,9866.0,9866.0,0.0,0.0,0.0,0.0,0.0,25441.0,25441.0,0.0,0.0,0.0,0.0,0.0,6690.0,6690.0,0.0,0.0,0.0,0.0,0.0,15771.0,14620.0,500.0,0.0,0.0,0.0,651.0,10989.0,10989.0,0.0,0.0,0.0,0.0,0.0,8255.0,7781.0,0.0,0.0,0.0,0.0,474.0,33645.0,14006.0,4886.0,0.0,0.0,0.0,14753.0,2792.0,2263.0,529.0,0.0,0.0,0.0,0.0,25245.0,13852.0,1393.0,10000.0,0.0,0.0,0.0,11839.0,8043.0,3796.0,0.0,0.0,0.0,0.0,3739.0,3739.0,0.0,0.0,0.0,0.0,0.0,485506.0,437992.0,20884.0,10000.0,0.0,0.0,16630.0,441891.0,410095.0,15166.0,0.0,0.0,0.0,16630.0,43615.0,27897.0,5718.0,10000.0,0.0,0.0,0.0,2480,2464.0,2820,-16.0,356.0,340,1194,1256,1508,62,252,314,622.0,790.0,849.0,168.0,59.0,227.0,6.27,39.8,12.17,1.74,44.72,7.61,219.5,-22908.81,1307.89,366541.0,78142.0,444683.0,356009.0,56349.0,412358.0,100212889.0,0.48
33541,Vensac,75,Nouvelle-Aquitaine,33,Gironde,200070720,CC Médoc Atlantique,Scot Medoc Atlantique,355,Lesparre-Médoc,20,1,12,C,out,C,Rural non périurbain,10576.0,10576.0,0.0,0.0,0.0,0.0,0.0,13451.0,13332.0,0.0,0.0,0.0,0.0,119.0,2189.0,2189.0,0.0,0.0,0.0,0.0,0.0,16538.0,16538.0,0.0,0.0,0.0,0.0,0.0,15590.0,14424.0,0.0,0.0,0.0,0.0,1166.0,1755.0,1755.0,0.0,0.0,0.0,0.0,0.0,107464.0,12062.0,78085.0,0.0,0.0,0.0,17317.0,12035.0,12031.0,0.0,0.0,0.0,0.0,4.0,39815.0,38859.0,956.0,0.0,0.0,0.0,0.0,8520.0,8520.0,0.0,0.0,0.0,0.0,0.0,42241.0,31880.0,5086.0,0.0,0.0,0.0,5275.0,10516.0,10516.0,0.0,0.0,0.0,0.0,0.0,48656.0,46205.0,2182.0,0.0,0.0,0.0,269.0,8231.0,8231.0,0.0,0.0,0.0,0.0,0.0,337577.0,227118.0,86309.0,0.0,0.0,0.0,24150.0,227933.0,130286.0,79041.0,0.0,0.0,0.0,18606.0,109644.0,96832.0,7268.0,0.0,0.0,0.0,5544.0,906,972.0,1146,66.0,174.0,240,434,463,552,29,89,118,115.0,121.0,139.0,6.0,18.0,24.0,6.0,5.05,5.26,5.08,8.47,7.28,1217.41,884.0,1125.73,58344.0,211830.0,270174.0,57059.0,105107.0,162166.0,33577458.0,1.01
33542,Vérac,75,Nouvelle-Aquitaine,33,Gironde,243301397,CC du Fronsadais,Scot Du Grand Libournais,006,Bordeaux,20,4,42,NC,out,C,Rural périurbain,5501.0,5501.0,0.0,0.0,0.0,0.0,0.0,2118.0,2118.0,0.0,0.0,0.0,0.0,0.0,4713.0,4713.0,0.0,0.0,0.0,0.0,0.0,2269.0,2269.0,0.0,0.0,0.0,0.0,0.0,1577.0,1577.0,0.0,0.0,0.0,0.0,0.0,2556.0,2556.0,0.0,0.0,0.0,0.0,0.0,18288.0,18288.0,0.0,0.0,0.0,0.0,0.0,314.0,314.0,0.0,0.0,0.0,0.0,0.0,788.0,788.0,0.0,0.0,0.0,0.0,0.0,1267.0,1267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2438.0,2438.0,0.0,0.0,0.0,0.0,0.0,332.0,332.0,0.0,0.0,0.0,0.0,0.0,2061.0,2061.0,0.0,0.0,0.0,0.0,0.0,44222.0,44222.0,0.0,0.0,0.0,0.0,0.0,39391.0,39391.0,0.0,0.0,0.0,0.0,0.0,4831.0,4831.0,0.0,0.0,0.0,0.0,0.0,848,921.0,907,73.0,-14.0,59,321,347,355,26,8,34,529.0,438.0,372.0,-91.0,-66.0,-157.0,-40.18,-24.99,-31.23,16.07,3.45,8.63,-1658.07,221.62,667.64,16178.0,23213.0,39391.0,16178.0,23213.0,39391.0,8593839.0,0.51
33543,Verdelais,75,Nouvelle-Aquitaine,33,Gironde,200043974,CC du Sud Gironde,Scot Du Sud Gironde,006,Bordeaux,20,4,42,NC,out,C,Urbain intermédiaire,20724.0,13172.0,7433.0,0.0,118.0,0.0,1.0,3949.0,3882.0,0.0,0.0,0.0,0.0,67.0,9203.0,9032.0,0.0,0.0,0.0,0.0,171.0,6376.0,6303.0,0.0,0.0,0.0,0.0,73.0,4479.0,4327.0,0.0,0.0,0.0,0.0,152.0,2002.0,1844.0,0.0,152.0,0.0,0.0,6.0,7183.0,7114.0,0.0,0.0,0.0,0.0,69.0,5446.0,5446.0,0.0,0.0,0.0,0.0,0.0,1997.0,1997.0,0.0,0.0,0.0,0.0,0.0,8906.0,8906.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6617.0,6588.0,0.0,0.0,0.0,0.0,29.0,32017.0,32017.0,0.0,0.0,0.0,0.0,0.0,997.0,997.0,0.0,0.0,0.0,0.0,0.0,109896.0,101625.0,7433.0,152.0,118.0,0.0,568.0,70265.0,62023.0,7433.0,152.0,118.0,0.0,539.0,39631.0,39602.0,0.0,0.0,0.0,0.0,29.0,945,1034.0,1042,89.0,8.0,97,373,404,424,31,20,51,565.0,529.0,380.0,-36.0,-149.0,-185.0,-1.12,-50.52,-19.07,8.44,7.9,8.22,3191.75,502.6,724.38,44731.0,25534.0,70265.0,36716.0,25307.0,62023.0,4751438.0,2.31
