exer;dep_code;dep_name;categ;nomen;fonction;nom_fonction;agregat;niveau_hierarchique;type_de_budget;montant
2021;67A;Alsace;DEPT;M57;11;Police, sécurité, justice;Dépenses totales hors remb;2;Budget principal;20000.0
2021;67A;Alsace;DEPT;M57;12;Incendie et secours;Dépenses totales hors remb;2;Budget principal;56304182.0
2021;67A;Alsace;DEPT;M57;18;Autres interventions de protections des personnes et des biens;Dépenses totales hors remb;2;Budget principal;85097.44
2021;67A;Alsace;DEPT;M57;20;Services communs;Dépenses totales hors remb;2;Budget principal;122225.67
2021;67A;Alsace;DEPT;M57;21;Enseignement du premier degré;Dépenses totales hors remb;2;Budget principal;264374.51
2021;67A;Alsace;DEPT;M57;22;Enseignement du second degré;Dépenses totales hors remb;2;Budget principal;85960614.03
2021;67A;Alsace;DEPT;M57;23;Enseignement supérieur;Dépenses totales hors remb;2;Budget principal;2894115.68
2021;67A;Alsace;DEPT;M57;25;Formation professionnelle;Dépenses totales hors remb;2;Budget principal;600000.0
2021;67A;Alsace;DEPT;M57;28;Autres services périscolaires et annexes;Dépenses totales hors remb;2;Budget principal;3006882.59
2021;67A;Alsace;DEPT;M57;30;Services communs;Dépenses totales hors remb;2;Budget principal;930754.83
2021;67A;Alsace;DEPT;M57;31;Culture;Dépenses totales hors remb;2;Budget principal;22242612.01
2021;67A;Alsace;DEPT;M57;32;Sports (autres que scolaires);Dépenses totales hors remb;2;Budget principal;9356014.24
2021;67A;Alsace;DEPT;M57;33;Jeunesse (action socio-éducative…) et loisirs;Dépenses totales hors remb;2;Budget principal;7790222.47
2021;67A;Alsace;DEPT;M57;35;Plan de relance (crise sanitaire);Dépenses totales hors remb;2;Budget principal;3214000.46
2021;67A;Alsace;DEPT;M57;41;Santé;Dépenses totales hors remb;2;Budget principal;5568146.94
2021;67A;Alsace;DEPT;M57;42;Action sociale;Dépenses totales hors remb;2;Budget principal;545805399.49
2021;67A;Alsace;DEPT;M57;43;APA;Dépenses totales hors remb;2;Budget principal;149238197.69
2021;67A;Alsace;DEPT;M57;44;RSA - Régularisations de RMI;Dépenses totales hors remb;2;Budget principal;287028878.49
2021;67A;Alsace;DEPT;M57;45;Plan de relance (crise sanitaire);Dépenses totales hors remb;2;Budget principal;82412.0
2021;67A;Alsace;DEPT;M57;50;Services communs;Dépenses totales hors remb;2;Budget principal;1334302.0
2021;67A;Alsace;DEPT;M57;51;Aménagement et services urbains;Dépenses totales hors remb;2;Budget principal;7827492.51
2021;67A;Alsace;DEPT;M57;54;Espace rural et autres espaces de développement;Dépenses totales hors remb;2;Budget principal;7496890.06
2021;67A;Alsace;DEPT;M57;55;Habitat (Logement);Dépenses totales hors remb;2;Budget principal;17069696.13
2021;67A;Alsace;DEPT;M57;57;Technologies de l'information et de la communication;Dépenses totales hors remb;2;Budget principal;1238624.0
2021;67A;Alsace;DEPT;M57;60;Services communs;Dépenses totales hors remb;2;Budget principal;2224886.16
2021;67A;Alsace;DEPT;M57;61;Interventions économiques transversales;Dépenses totales hors remb;2;Budget principal;87370.0
2021;67A;Alsace;DEPT;M57;62;Structure d'animation et de développement économique;Dépenses totales hors remb;2;Budget principal;4255085.01
2021;67A;Alsace;DEPT;M57;63;Actions sectorielles;Dépenses totales hors remb;2;Budget annexe;2070498.36
2021;67A;Alsace;DEPT;M57;63;Actions sectorielles;Dépenses totales hors remb;2;Budget principal;13038148.91
2021;67A;Alsace;DEPT;M57;69;Plan de relance (crise sanitaire);Dépenses totales hors remb;2;Budget principal;831355.24
2021;67A;Alsace;DEPT;M57;70;Services communs;Dépenses totales hors remb;2;Budget principal;1181105.35
2021;67A;Alsace;DEPT;M57;71;Actions transversales;Dépenses totales hors remb;2;Budget principal;2000.0
2021;67A;Alsace;DEPT;M57;72;Actions en matière de déchets et de propreté urbaine;Dépenses totales hors remb;2;Budget principal;99000.0
2021;67A;Alsace;DEPT;M57;73;Actions en matière de gestion des eaux;Dépenses totales hors remb;2;Budget principal;7194065.19
2021;67A;Alsace;DEPT;M57;75;Politique de l'énergie;Dépenses totales hors remb;2;Budget principal;35965.4
2021;67A;Alsace;DEPT;M57;76;Préservation du patrimoine naturel et gestion des risques technologiques;Dépenses totales hors remb;2;Budget principal;4402552.33
2021;67A;Alsace;DEPT;M57;77;Environnement des infrastructures de transports;Dépenses totales hors remb;2;Budget principal;28294.42
2021;67A;Alsace;DEPT;M57;78;Autres actions;Dépenses totales hors remb;2;Budget principal;12699.0
2021;67A;Alsace;DEPT;M57;80;Services communs;Dépenses totales hors remb;2;Budget principal;443402.7
2021;67A;Alsace;DEPT;M57;81;Transports scolaires;Dépenses totales hors remb;2;Budget principal;5403029.46
2021;67A;Alsace;DEPT;M57;82;Transports publics de voyageurs;Dépenses totales hors remb;2;Budget principal;9491805.84
2021;67A;Alsace;DEPT;M57;83;Transports de marchandises;Dépenses totales hors remb;2;Budget principal;141288.0
2021;67A;Alsace;DEPT;M57;84;Voirie;Dépenses totales hors remb;2;Budget principal;142221120.87
2021;67A;Alsace;DEPT;M57;85;Infrastructures;Dépenses totales hors remb;2;Budget principal;2184671.52
2021;67A;Alsace;DEPT;M57;87;Circulations douces;Dépenses totales hors remb;2;Budget principal;88399.4
2021;691;Métropole de Lyon;ML;M57;4;Santé et action sociale (hors APA, RSA et régularisations RMI);Allocations APA;1;Budget principal;117755206.29
2021;691;Métropole de Lyon;ML;M57;43;APA;Allocations APA;2;Budget principal;117755206.29
2021;691;Métropole de Lyon;ML;M57;4;Santé et action sociale (hors APA, RSA et régularisations RMI);Allocations PCH;1;Budget principal;66403334.09
2021;691;Métropole de Lyon;ML;M57;42;Action sociale;Allocations PCH;2;Budget principal;66403334.09
2021;691;Métropole de Lyon;ML;M57;4;Santé et action sociale (hors APA, RSA et régularisations RMI);Allocations RSA;1;Budget principal;264101054.15
2021;691;Métropole de Lyon;ML;M57;44;RSA - Régularisations de RMI;Allocations RSA;2;Budget principal;264101054.15
2021;691;Métropole de Lyon;ML;M57;0;Services généraux;Dépenses totales hors remb;1;Budget annexe;0.8
2021;691;Métropole de Lyon;ML;M57;0;Services généraux;Dépenses totales hors remb;1;Budget annexe;5306591.11
2021;691;Métropole de Lyon;ML;M57;0;Services généraux;Dépenses totales hors remb;1;Budget annexe;2597524.22
2021;691;Métropole de Lyon;ML;M57;0;Services généraux;Dépenses totales hors remb;1;Budget principal;317846873.5
2021;691;Métropole de Lyon;ML;M57;1;Sécurité;Dépenses totales hors remb;1;Budget principal;122000906.12
2021;691;Métropole de Lyon;ML;M57;2;Enseignement, formation professionnelle et apprentissage;Dépenses totales hors remb;1;Budget annexe;48412.58
2021;691;Métropole de Lyon;ML;M57;2;Enseignement, formation professionnelle et apprentissage;Dépenses totales hors remb;1;Budget principal;122688383.44
2021;691;Métropole de Lyon;ML;M57;3;Culture, vie sociale, jeunesse, sports et loisirs;Dépenses totales hors remb;1;Budget principal;48491874.89
2021;691;Métropole de Lyon;ML;M57;4;Santé et action sociale (hors APA, RSA et régularisations RMI);Dépenses totales hors remb;1;Budget principal;993173201.29
2021;691;Métropole de Lyon;ML;M57;5;Aménagement des territoires et habitat;Dépenses totales hors remb;1;Budget annexe;251.47
2021;691;Métropole de Lyon;ML;M57;5;Aménagement des territoires et habitat;Dépenses totales hors remb;1;Budget annexe;6554427.34
2021;691;Métropole de Lyon;ML;M57;5;Aménagement des territoires et habitat;Dépenses totales hors remb;1;Budget principal;281890564.56
2021;691;Métropole de Lyon;ML;M57;6;Action économique;Dépenses totales hors remb;1;Budget principal;67627510.68
2021;691;Métropole de Lyon;ML;M57;7;Environnement;Dépenses totales hors remb;1;Budget annexe;159259351.64
2021;691;Métropole de Lyon;ML;M57;7;Environnement;Dépenses totales hors remb;1;Budget principal;162492547.46
2021;691;Métropole de Lyon;ML;M57;8;Transports;Dépenses totales hors remb;1;Budget principal;378026003.15
2021;691;Métropole de Lyon;ML;M57;01;Opérations non ventilables;Dépenses totales hors remb;2;Budget annexe;0.8
2021;691;Métropole de Lyon;ML;M57;01;Opérations non ventilables;Dépenses totales hors remb;2;Budget annexe;720573.26
2021;691;Métropole de Lyon;ML;M57;01;Opérations non ventilables;Dépenses totales hors remb;2;Budget principal;149086140.88
2021;691;Métropole de Lyon;ML;M57;02;Administration générale;Dépenses totales hors remb;2;Budget annexe;4586017.85
2021;691;Métropole de Lyon;ML;M57;02;Administration générale;Dépenses totales hors remb;2;Budget annexe;2597524.22
2021;691;Métropole de Lyon;ML;M57;02;Administration générale;Dépenses totales hors remb;2;Budget principal;156954190.8
2021;691;Métropole de Lyon;ML;M57;03;Conseils;Dépenses totales hors remb;2;Budget principal;5025889.95
2021;691;Métropole de Lyon;ML;M57;04;Coopération décentralisée et actions interrégionales, européennes et internationales;Dépenses totales hors remb;2;Budget principal;1701322.57
2021;691;Métropole de Lyon;ML;M57;05;Gestion des fonds européens;Dépenses totales hors remb;2;Budget principal;5079329.3
2021;691;Métropole de Lyon;ML;M57;11;Police, sécurité, justice;Dépenses totales hors remb;2;Budget principal;469254.0
2021;691;Métropole de Lyon;ML;M57;12;Incendie et secours;Dépenses totales hors remb;2;Budget principal;121531652.12
2021;691;Métropole de Lyon;ML;M57;21;Enseignement du premier degré;Dépenses totales hors remb;2;Budget annexe;48412.58
2021;691;Métropole de Lyon;ML;M57;22;Enseignement du second degré;Dépenses totales hors remb;2;Budget principal;110718310.29
2021;691;Métropole de Lyon;ML;M57;23;Enseignement supérieur;Dépenses totales hors remb;2;Budget principal;11970073.15
2021;691;Métropole de Lyon;ML;M57;30;Services communs;Dépenses totales hors remb;2;Budget principal;2285122.26
2021;691;Métropole de Lyon;ML;M57;31;Culture;Dépenses totales hors remb;2;Budget principal;42776524.71
2021;691;Métropole de Lyon;ML;M57;32;Sports (autres que scolaires);Dépenses totales hors remb;2;Budget principal;2993992.68
2021;691;Métropole de Lyon;ML;M57;33;Jeunesse (action socio-éducative…) et loisirs;Dépenses totales hors remb;2;Budget principal;436235.24
2021;691;Métropole de Lyon;ML;M57;41;Santé;Dépenses totales hors remb;2;Budget principal;39507648.63
2021;691;Métropole de Lyon;ML;M57;42;Action sociale;Dépenses totales hors remb;2;Budget principal;549396369.05
2021;691;Métropole de Lyon;ML;M57;43;APA;Dépenses totales hors remb;2;Budget principal;117888597.92
2021;691;Métropole de Lyon;ML;M57;44;RSA - Régularisations de RMI;Dépenses totales hors remb;2;Budget principal;286380585.69
2021;691;Métropole de Lyon;ML;M57;50;Services communs;Dépenses totales hors remb;2;Budget principal;21120109.77
2021;691;Métropole de Lyon;ML;M57;51;Aménagement et services urbains;Dépenses totales hors remb;2;Budget annexe;6554427.34
2021;691;Métropole de Lyon;ML;M57;51;Aménagement et services urbains;Dépenses totales hors remb;2;Budget principal;106695342.64
2021;691;Métropole de Lyon;ML;M57;52;Politique de la ville;Dépenses totales hors remb;2;Budget principal;9150467.03
2021;691;Métropole de Lyon;ML;M57;55;Habitat (Logement);Dépenses totales hors remb;2;Budget principal;109727194.68
2021;691;Métropole de Lyon;ML;M57;57;Technologies de l'information et de la communication;Dépenses totales hors remb;2;Budget principal;57000.0
2021;691;Métropole de Lyon;ML;M57;58;Autres actions;Dépenses totales hors remb;2;Budget principal;34537480.25
2021;691;Métropole de Lyon;ML;M57;59;Sécurité;Dépenses totales hors remb;2;Budget annexe;251.47
2021;691;Métropole de Lyon;ML;M57;59;Sécurité;Dépenses totales hors remb;2;Budget principal;602970.19
2021;691;Métropole de Lyon;ML;M57;60;Services communs;Dépenses totales hors remb;2;Budget principal;3356661.95
2021;691;Métropole de Lyon;ML;M57;61;Interventions économiques transversales;Dépenses totales hors remb;2;Budget principal;5659840.4
2021;691;Métropole de Lyon;ML;M57;62;Structure d'animation et de développement économique;Dépenses totales hors remb;2;Budget principal;7654187.09
2021;691;Métropole de Lyon;ML;M57;63;Actions sectorielles;Dépenses totales hors remb;2;Budget principal;9225244.09
2021;691;Métropole de Lyon;ML;M57;64;Rayonnement et attractivité du territoire;Dépenses totales hors remb;2;Budget principal;5468652.34
2021;691;Métropole de Lyon;ML;M57;65;Insertion économique et économie sociale et solidaire;Dépenses totales hors remb;2;Budget principal;1761331.43
2021;691;Métropole de Lyon;ML;M57;67;Recherche et innovation;Dépenses totales hors remb;2;Budget principal;34501593.38
2021;691;Métropole de Lyon;ML;M57;70;Services communs;Dépenses totales hors remb;2;Budget principal;20932253.46
2021;691;Métropole de Lyon;ML;M57;71;Actions transversales;Dépenses totales hors remb;2;Budget principal;1402484.03
2021;691;Métropole de Lyon;ML;M57;72;Actions en matière de déchets et de propreté urbaine;Dépenses totales hors remb;2;Budget annexe;159259351.64
2021;691;Métropole de Lyon;ML;M57;72;Actions en matière de déchets et de propreté urbaine;Dépenses totales hors remb;2;Budget principal;94009478.47
2021;691;Métropole de Lyon;ML;M57;73;Actions en matière de gestion des eaux;Dépenses totales hors remb;2;Budget principal;28454485.19
2021;691;Métropole de Lyon;ML;M57;74;Politique de l'air;Dépenses totales hors remb;2;Budget principal;810706.4
2021;691;Métropole de Lyon;ML;M57;75;Politique de l'énergie;Dépenses totales hors remb;2;Budget principal;1188955.13
2021;691;Métropole de Lyon;ML;M57;76;Préservation du patrimoine naturel et gestion des risques technologiques;Dépenses totales hors remb;2;Budget principal;14249603.88
2021;691;Métropole de Lyon;ML;M57;78;Autres actions;Dépenses totales hors remb;2;Budget principal;1444580.9
2021;691;Métropole de Lyon;ML;M57;80;Services communs;Dépenses totales hors remb;2;Budget principal;3272249.16
2021;691;Métropole de Lyon;ML;M57;81;Transports scolaires;Dépenses totales hors remb;2;Budget principal;7906675.34
2021;691;Métropole de Lyon;ML;M57;82;Transports publics de voyageurs;Dépenses totales hors remb;2;Budget principal;139587956.51
2021;691;Métropole de Lyon;ML;M57;84;Voirie;Dépenses totales hors remb;2;Budget principal;212878817.79
2021;691;Métropole de Lyon;ML;M57;85;Infrastructures;Dépenses totales hors remb;2;Budget principal;2723111.93
2021;691;Métropole de Lyon;ML;M57;86;Liaisons multimodales;Dépenses totales hors remb;2;Budget principal;5772485.61
2021;691;Métropole de Lyon;ML;M57;87;Circulations douces;Dépenses totales hors remb;2;Budget principal;5884706.81
2021;75;Paris;PARIS;M57;4;Santé et action sociale (hors APA, RSA et régularisations RMI);Allocations APA;1;Budget principal;121396017.24
2021;75;Paris;PARIS;M57;43;APA;Allocations APA;2;Budget principal;121396017.24
2021;75;Paris;PARIS;M57;4;Santé et action sociale (hors APA, RSA et régularisations RMI);Allocations PCH;1;Budget principal;79269585.52
2021;75;Paris;PARIS;M57;42;Action sociale;Allocations PCH;2;Budget principal;79269585.52
2021;75;Paris;PARIS;M57;4;Santé et action sociale (hors APA, RSA et régularisations RMI);Allocations RSA;1;Budget principal;414627899.56
2021;75;Paris;PARIS;M57;44;RSA - Régularisations de RMI;Allocations RSA;2;Budget principal;414627899.56
2021;75;Paris;PARIS;M57;0;Services généraux;Dépenses totales hors remb;1;Budget annexe;1019433.17
2021;75;Paris;PARIS;M57;0;Services généraux;Dépenses totales hors remb;1;Budget annexe;1466659.63
2021;75;Paris;PARIS;M57;0;Services généraux;Dépenses totales hors remb;1;Budget annexe;1887143.4
2021;75;Paris;PARIS;M57;0;Services généraux;Dépenses totales hors remb;1;Budget annexe;1851656.92
2021;75;Paris;PARIS;M57;0;Services généraux;Dépenses totales hors remb;1;Budget annexe;1676625.06
2021;75;Paris;PARIS;M57;0;Services généraux;Dépenses totales hors remb;1;Budget annexe;3838251.04
2021;75;Paris;PARIS;M57;0;Services généraux;Dépenses totales hors remb;1;Budget annexe;2723296.53
2021;75;Paris;PARIS;M57;0;Services généraux;Dépenses totales hors remb;1;Budget annexe;809081.2
2021;75;Paris;PARIS;M57;0;Services généraux;Dépenses totales hors remb;1;Budget annexe;1603177.95
2021;75;Paris;PARIS;M57;0;Services généraux;Dépenses totales hors remb;1;Budget annexe;2419142.33
2021;75;Paris;PARIS;M57;0;Services généraux;Dépenses totales hors remb;1;Budget annexe;2221043.55
2021;75;Paris;PARIS;M57;0;Services généraux;Dépenses totales hors remb;1;Budget annexe;1188158.65
2021;75;Paris;PARIS;M57;0;Services généraux;Dépenses totales hors remb;1;Budget annexe;2508117.7
2021;75;Paris;PARIS;M57;0;Services généraux;Dépenses totales hors remb;1;Budget annexe;1002150.83
2021;75;Paris;PARIS;M57;0;Services généraux;Dépenses totales hors remb;1;Budget annexe;944443.73
2021;75;Paris;PARIS;M57;0;Services généraux;Dépenses totales hors remb;1;Budget annexe;1587268.65
2021;75;Paris;PARIS;M57;0;Services généraux;Dépenses totales hors remb;1;Budget annexe;1981449.74
2021;75;Paris;PARIS;M57;0;Services généraux;Dépenses totales hors remb;1;Budget principal;1153243092.47
