"ANNEE";"MOIS";"CODE_INSEE";"TYPE_LGT";"LOG_AUT";"LOG_COM"
"2025";"02";"90060";"Individuel groupe";0;0
"2025";"03";"90060";"Individuel groupe";0;0
"2025";"04";"90060";"Individuel groupe";0;0
"2025";"05";"90060";"Individuel groupe";0;0
"2025";"06";"90060";"Individuel groupe";0;0
"2025";"07";"90060";"Individuel groupe";0;0
"2025";"08";"90060";"Individuel groupe";0;0
"2025";"09";"90060";"Individuel groupe";0;0
"2025";"10";"90060";"Individuel groupe";0;0
"2025";"11";"90060";"Individuel groupe";0;0
"2025";"12";"90060";"Individuel groupe";0;0
"2026";"01";"90060";"Individuel groupe";0;0
"2026";"02";"90060";"Individuel groupe";0;0
"2026";"03";"90060";"Individuel groupe";0;0
"2026";"04";"90060";"Individuel groupe";0;0
"2026";"05";"90060";"Individuel groupe";0;0
"2026";"06";"90060";"Individuel groupe";0;0
"2025";"01";"90061";"Individuel groupe";0;0
"2025";"02";"90061";"Individuel groupe";0;0
"2025";"03";"90061";"Individuel groupe";0;0
"2025";"04";"90061";"Individuel groupe";0;0
"2025";"05";"90061";"Individuel groupe";0;0
"2025";"06";"90061";"Individuel groupe";0;0
"2025";"07";"90061";"Individuel groupe";0;0
"2025";"08";"90061";"Individuel groupe";0;0
"2025";"09";"90061";"Individuel groupe";0;0
"2025";"10";"90061";"Individuel groupe";0;0
"2025";"11";"90061";"Individuel groupe";0;0
"2025";"12";"90061";"Individuel groupe";0;0
"2026";"01";"90061";"Individuel groupe";0;0
"2026";"02";"90061";"Individuel groupe";0;0
"2026";"03";"90061";"Individuel groupe";0;0
"2026";"04";"90061";"Individuel groupe";0;0
"2026";"05";"90061";"Individuel groupe";0;0
"2026";"06";"90061";"Individuel groupe";0;0
"2025";"01";"90062";"Individuel groupe";0;0
"2025";"02";"90062";"Individuel groupe";0;0
"2025";"03";"90062";"Individuel groupe";0;0
"2025";"04";"90062";"Individuel groupe";0;0
"2025";"05";"90062";"Individuel groupe";0;0
"2025";"06";"90062";"Individuel groupe";0;0
"2025";"07";"90062";"Individuel groupe";0;0
"2025";"08";"90062";"Individuel groupe";0;0
"2025";"09";"90062";"Individuel groupe";0;0
"2025";"10";"90062";"Individuel groupe";0;0
"2025";"11";"90062";"Individuel groupe";0;0
"2025";"12";"90062";"Individuel groupe";0;0
"2026";"01";"90062";"Individuel groupe";0;0
"2026";"02";"90062";"Individuel groupe";0;0
"2026";"03";"90062";"Individuel groupe";0;0
"2026";"04";"90062";"Individuel groupe";0;0
"2026";"05";"90062";"Individuel groupe";0;0
"2026";"06";"90062";"Individuel groupe";0;0
"2025";"01";"90063";"Individuel groupe";0;0
"2025";"02";"90063";"Individuel groupe";0;0
"2025";"03";"90063";"Individuel groupe";0;0
"2025";"04";"90063";"Individuel groupe";0;0
"2025";"05";"90063";"Individuel groupe";0;0
"2025";"06";"90063";"Individuel groupe";0;0
"2025";"07";"90063";"Individuel groupe";0;0
"2025";"08";"90063";"Individuel groupe";0;0
"2025";"09";"90063";"Individuel groupe";0;0
"2025";"10";"90063";"Individuel groupe";0;0
"2025";"11";"90063";"Individuel groupe";0;0
"2025";"12";"90063";"Individuel groupe";0;0
"2026";"01";"90063";"Individuel groupe";0;0
"2026";"02";"90063";"Individuel groupe";0;0
"2026";"03";"90063";"Individuel groupe";0;0
"2026";"04";"90063";"Individuel groupe";0;0
"2026";"05";"90063";"Individuel groupe";0;0
"2026";"06";"90063";"Individuel groupe";0;0
"2025";"01";"90064";"Individuel groupe";0;0
"2025";"02";"90064";"Individuel groupe";0;0
"2025";"03";"90064";"Individuel groupe";0;0
"2025";"04";"90064";"Individuel groupe";0;0
"2025";"05";"90064";"Individuel groupe";0;0
"2025";"06";"90064";"Individuel groupe";0;0
"2025";"07";"90064";"Individuel groupe";0;0
"2025";"08";"90064";"Individuel groupe";0;0
"2025";"09";"90064";"Individuel groupe";0;0
"2025";"10";"90064";"Individuel groupe";0;0
"2025";"11";"90064";"Individuel groupe";0;0
"2025";"12";"90064";"Individuel groupe";0;0
"2026";"01";"90064";"Individuel groupe";0;0
"2026";"02";"90064";"Individuel groupe";0;0
"2026";"03";"90064";"Individuel groupe";0;0
"2026";"04";"90064";"Individuel groupe";0;0
"2026";"05";"90064";"Individuel groupe";0;0
"2026";"06";"90064";"Individuel groupe";0;0
"2025";"01";"90065";"Individuel groupe";0;0
"2025";"02";"90065";"Individuel groupe";0;0
"2025";"03";"90065";"Individuel groupe";0;0
"2025";"04";"90065";"Individuel groupe";0;0
"2025";"05";"90065";"Individuel groupe";0;0
"2025";"06";"90065";"Individuel groupe";0;0
"2025";"07";"90065";"Individuel groupe";0;0
"2025";"08";"90065";"Individuel groupe";0;0
"2025";"09";"90065";"Individuel groupe";0;0
"2025";"10";"90065";"Individuel groupe";0;0
"2025";"11";"90065";"Individuel groupe";0;0
"2025";"12";"90065";"Individuel groupe";0;0
"2026";"01";"90065";"Individuel groupe";0;0
"2026";"02";"90065";"Individuel groupe";0;0
"2026";"03";"90065";"Individuel groupe";0;0
"2026";"04";"90065";"Individuel groupe";0;0
"2026";"05";"90065";"Individuel groupe";0;0
"2026";"06";"90065";"Individuel groupe";0;0
"2025";"01";"90066";"Individuel groupe";0;0
"2025";"02";"90066";"Individuel groupe";0;0
"2025";"03";"90066";"Individuel groupe";0;0
"2025";"04";"90066";"Individuel groupe";0;0
"2025";"05";"90066";"Individuel groupe";0;0
"2025";"06";"90066";"Individuel groupe";0;0
"2025";"07";"90066";"Individuel groupe";0;0
"2025";"08";"90066";"Individuel groupe";0;0
"2025";"09";"90066";"Individuel groupe";0;0
"2025";"10";"90066";"Individuel groupe";0;0
"2025";"11";"90066";"Individuel groupe";0;0
"2025";"12";"90066";"Individuel groupe";0;0
"2026";"01";"90066";"Individuel groupe";0;0
"2026";"02";"90066";"Individuel groupe";0;0
"2026";"03";"90066";"Individuel groupe";0;0
"2026";"04";"90066";"Individuel groupe";0;0
"2026";"05";"90066";"Individuel groupe";0;0
"2026";"06";"90066";"Individuel groupe";0;0
"2025";"01";"90067";"Individuel groupe";0;0
"2025";"02";"90067";"Individuel groupe";0;0
"2025";"03";"90067";"Individuel groupe";0;0
"2025";"04";"90067";"Individuel groupe";0;0
"2025";"05";"90067";"Individuel groupe";0;0
"2025";"06";"90067";"Individuel groupe";0;0
"2025";"07";"90067";"Individuel groupe";0;0
"2025";"08";"90067";"Individuel groupe";0;0
"2025";"09";"90067";"Individuel groupe";0;0
"2025";"10";"90067";"Individuel groupe";0;0
"2025";"11";"90067";"Individuel groupe";0;0
"2025";"12";"90067";"Individuel groupe";0;0
"2026";"01";"90067";"Individuel groupe";0;0
"2026";"02";"90067";"Individuel groupe";0;0
"2026";"03";"90067";"Individuel groupe";0;0
"2026";"04";"90067";"Individuel groupe";0;0
"2026";"05";"90067";"Individuel groupe";0;0
"2026";"06";"90067";"Individuel groupe";0;0
"2025";"01";"90068";"Individuel groupe";0;0
"2025";"02";"90068";"Individuel groupe";0;0
"2025";"03";"90068";"Individuel groupe";0;0
"2025";"04";"90068";"Individuel groupe";0;0
"2025";"05";"90068";"Individuel groupe";0;0
"2025";"06";"90068";"Individuel groupe";0;0
"2025";"07";"90068";"Individuel groupe";0;0
"2025";"08";"90068";"Individuel groupe";0;0
"2025";"09";"90068";"Individuel groupe";0;0
"2025";"10";"90068";"Individuel groupe";0;0
"2025";"11";"90068";"Individuel groupe";0;0
"2025";"12";"90068";"Individuel groupe";0;0
"2026";"01";"90068";"Individuel groupe";0;0
"2026";"02";"90068";"Individuel groupe";0;0
"2026";"03";"90068";"Individuel groupe";0;0
"2026";"04";"90068";"Individuel groupe";0;0
"2026";"05";"90068";"Individuel groupe";0;0
"2026";"06";"90068";"Individuel groupe";0;0
"2025";"01";"90069";"Individuel groupe";0;0
"2025";"02";"90069";"Individuel groupe";0;0
"2025";"03";"90069";"Individuel groupe";0;0
"2025";"04";"90069";"Individuel groupe";0;0
"2025";"05";"90069";"Individuel groupe";0;0
"2025";"06";"90069";"Individuel groupe";0;0
"2025";"07";"90069";"Individuel groupe";0;0
"2025";"08";"90069";"Individuel groupe";0;0
"2025";"09";"90069";"Individuel groupe";0;0
"2025";"10";"90069";"Individuel groupe";0;0
"2025";"11";"90069";"Individuel groupe";0;0
"2025";"12";"90069";"Individuel groupe";0;0
"2026";"01";"90069";"Individuel groupe";0;0
"2026";"02";"90069";"Individuel groupe";0;0
"2026";"03";"90069";"Individuel groupe";0;0
"2026";"04";"90069";"Individuel groupe";0;0
"2026";"05";"90069";"Individuel groupe";0;0
"2026";"06";"90069";"Individuel groupe";0;0
"2025";"01";"90070";"Individuel groupe";0;0
"2025";"02";"90070";"Individuel groupe";0;0
"2025";"03";"90070";"Individuel groupe";0;0
"2025";"04";"90070";"Individuel groupe";0;0
"2025";"05";"90070";"Individuel groupe";0;0
"2025";"06";"90070";"Individuel groupe";0;0
"2025";"07";"90070";"Individuel groupe";0;0
"2025";"08";"90070";"Individuel groupe";0;0
"2025";"09";"90070";"Individuel groupe";0;0
"2025";"10";"90070";"Individuel groupe";0;0
"2025";"11";"90070";"Individuel groupe";0;0
"2025";"12";"90070";"Individuel groupe";0;0
"2026";"01";"90070";"Individuel groupe";0;0
"2026";"02";"90070";"Individuel groupe";0;0
"2026";"03";"90070";"Individuel groupe";0;0
"2026";"04";"90070";"Individuel groupe";0;0
"2026";"05";"90070";"Individuel groupe";0;0
"2026";"06";"90070";"Individuel groupe";0;0
"2025";"01";"90071";"Individuel groupe";0;0
"2025";"02";"90071";"Individuel groupe";0;0
"2025";"03";"90071";"Individuel groupe";0;0
"2025";"04";"90071";"Individuel groupe";0;0
"2025";"05";"90071";"Individuel groupe";0;0
"2025";"06";"90071";"Individuel groupe";0;0
"2025";"07";"90071";"Individuel groupe";0;0
"2025";"08";"90071";"Individuel groupe";0;0
"2025";"09";"90071";"Individuel groupe";0;0
"2025";"10";"90071";"Individuel groupe";0;0
"2025";"11";"90071";"Individuel groupe";0;0
"2025";"12";"90071";"Individuel groupe";0;0
"2026";"01";"90071";"Individuel groupe";0;0
"2026";"02";"90071";"Individuel groupe";0;0
"2026";"03";"90071";"Individuel groupe";0;0
"2026";"04";"90071";"Individuel groupe";0;0
"2026";"05";"90071";"Individuel groupe";0;0
"2026";"06";"90071";"Individuel groupe";0;0
"2025";"01";"90072";"Individuel groupe";0;0
"2025";"02";"90072";"Individuel groupe";0;0
"2025";"03";"90072";"Individuel groupe";0;0
"2025";"04";"90072";"Individuel groupe";0;0
"2025";"05";"90072";"Individuel groupe";0;0
"2025";"06";"90072";"Individuel groupe";0;0
"2025";"07";"90072";"Individuel groupe";0;0
"2025";"08";"90072";"Individuel groupe";0;0
"2025";"09";"90072";"Individuel groupe";0;0
"2025";"10";"90072";"Individuel groupe";0;0
"2025";"11";"90072";"Individuel groupe";0;0
"2025";"12";"90072";"Individuel groupe";0;0
"2026";"01";"90072";"Individuel groupe";0;0
"2026";"02";"90072";"Individuel groupe";0;0
"2026";"03";"90072";"Individuel groupe";0;0
"2026";"04";"90072";"Individuel groupe";0;0
"2026";"05";"90072";"Individuel groupe";0;0
"2026";"06";"90072";"Individuel groupe";0;0
"2025";"01";"90074";"Individuel groupe";0;0
"2025";"02";"90074";"Individuel groupe";0;0
"2025";"03";"90074";"Individuel groupe";0;0
"2025";"04";"90074";"Individuel groupe";0;0
"2025";"05";"90074";"Individuel groupe";0;0
"2025";"06";"90074";"Individuel groupe";0;0
"2025";"07";"90074";"Individuel groupe";0;0
"2025";"08";"90074";"Individuel groupe";0;0
"2025";"09";"90074";"Individuel groupe";0;0
"2025";"10";"90074";"Individuel groupe";0;0
"2025";"11";"90074";"Individuel groupe";0;0
"2025";"12";"90074";"Individuel groupe";0;0
"2026";"01";"90074";"Individuel groupe";0;0
"2026";"02";"90074";"Individuel groupe";0;0
"2026";"03";"90074";"Individuel groupe";0;0
"2026";"04";"90074";"Individuel groupe";0;0
"2026";"05";"90074";"Individuel groupe";0;0
"2026";"06";"90074";"Individuel groupe";0;0
"2025";"01";"90075";"Individuel groupe";0;0
"2025";"02";"90075";"Individuel groupe";0;0
"2025";"03";"90075";"Individuel groupe";0;0
"2025";"04";"90075";"Individuel groupe";0;0
"2025";"05";"90075";"Individuel groupe";0;0
"2025";"06";"90075";"Individuel groupe";0;0
"2025";"07";"90075";"Individuel groupe";0;0
"2025";"08";"90075";"Individuel groupe";0;0
"2025";"09";"90075";"Individuel groupe";0;0
"2025";"10";"90075";"Individuel groupe";0;0
"2025";"11";"90075";"Individuel groupe";0;0
"2025";"12";"90075";"Individuel groupe";0;0
"2026";"01";"90075";"Individuel groupe";0;0
"2026";"02";"90075";"Individuel groupe";0;0
"2026";"03";"90075";"Individuel groupe";0;0
"2026";"04";"90075";"Individuel groupe";0;0
"2026";"05";"90075";"Individuel groupe";0;0
"2026";"06";"90075";"Individuel groupe";0;0
"2025";"01";"90076";"Individuel groupe";0;0
"2025";"02";"90076";"Individuel groupe";0;0
"2025";"03";"90076";"Individuel groupe";0;0
"2025";"04";"90076";"Individuel groupe";0;0
"2025";"05";"90076";"Individuel groupe";0;0
"2025";"06";"90076";"Individuel groupe";0;0
"2025";"07";"90076";"Individuel groupe";0;0
"2025";"08";"90076";"Individuel groupe";0;0
"2025";"09";"90076";"Individuel groupe";2;0
"2025";"10";"90076";"Individuel groupe";0;0
"2025";"11";"90076";"Individuel groupe";0;0
"2025";"12";"90076";"Individuel groupe";0;0
"2026";"01";"90076";"Individuel groupe";0;0
"2026";"02";"90076";"Individuel groupe";0;0
"2026";"03";"90076";"Individuel groupe";0;0
"2026";"04";"90076";"Individuel groupe";0;0
"2026";"05";"90076";"Individuel groupe";0;0
"2026";"06";"90076";"Individuel groupe";0;0
"2025";"01";"90077";"Individuel groupe";0;0
"2025";"02";"90077";"Individuel groupe";0;0
"2025";"03";"90077";"Individuel groupe";0;0
"2025";"04";"90077";"Individuel groupe";0;0
"2025";"05";"90077";"Individuel groupe";0;0
"2025";"06";"90077";"Individuel groupe";0;0
"2025";"07";"90077";"Individuel groupe";0;0
"2025";"08";"90077";"Individuel groupe";0;0
"2025";"09";"90077";"Individuel groupe";0;0
"2025";"10";"90077";"Individuel groupe";0;0
"2025";"11";"90077";"Individuel groupe";0;0
"2025";"12";"90077";"Individuel groupe";0;0
"2026";"01";"90077";"Individuel groupe";0;0
"2026";"02";"90077";"Individuel groupe";0;0
"2026";"03";"90077";"Individuel groupe";0;0
"2026";"04";"90077";"Individuel groupe";0;0
"2026";"05";"90077";"Individuel groupe";0;0
"2026";"06";"90077";"Individuel groupe";0;0
"2025";"01";"90078";"Individuel groupe";0;0
"2025";"02";"90078";"Individuel groupe";0;0
"2025";"03";"90078";"Individuel groupe";0;0
"2025";"04";"90078";"Individuel groupe";0;0
"2025";"05";"90078";"Individuel groupe";0;0
"2025";"06";"90078";"Individuel groupe";0;0
"2025";"07";"90078";"Individuel groupe";0;0
"2025";"08";"90078";"Individuel groupe";0;0
"2025";"09";"90078";"Individuel groupe";0;0
"2025";"10";"90078";"Individuel groupe";0;0
"2025";"11";"90078";"Individuel groupe";0;0
"2025";"12";"90078";"Individuel groupe";0;0
"2026";"01";"90078";"Individuel groupe";0;0
"2026";"02";"90078";"Individuel groupe";0;0
"2026";"03";"90078";"Individuel groupe";0;0
"2026";"04";"90078";"Individuel groupe";0;0
"2026";"05";"90078";"Individuel groupe";0;0
"2026";"06";"90078";"Individuel groupe";0;0
"2025";"01";"90079";"Individuel groupe";0;0
"2025";"02";"90079";"Individuel groupe";0;0
"2025";"03";"90079";"Individuel groupe";0;0
"2025";"04";"90079";"Individuel groupe";0;0
"2025";"05";"90079";"Individuel groupe";0;0
"2025";"06";"90079";"Individuel groupe";0;0
"2025";"07";"90079";"Individuel groupe";0;0
"2025";"08";"90079";"Individuel groupe";0;0
"2025";"09";"90079";"Individuel groupe";0;0
"2025";"10";"90079";"Individuel groupe";0;0
"2025";"11";"90079";"Individuel groupe";0;0
"2025";"12";"90079";"Individuel groupe";0;0
"2026";"01";"90079";"Individuel groupe";0;0
"2026";"02";"90079";"Individuel groupe";0;0
"2026";"03";"90079";"Individuel groupe";0;0
"2026";"04";"90079";"Individuel groupe";0;0
"2026";"05";"90079";"Individuel groupe";0;0
"2026";"06";"90079";"Individuel groupe";0;0
"2025";"01";"90080";"Individuel groupe";0;0
"2025";"02";"90080";"Individuel groupe";0;0
"2025";"03";"90080";"Individuel groupe";0;0
"2025";"04";"90080";"Individuel groupe";0;0
"2025";"05";"90080";"Individuel groupe";0;0
"2025";"06";"90080";"Individuel groupe";0;0
"2025";"07";"90080";"Individuel groupe";0;0
"2025";"08";"90080";"Individuel groupe";0;0
"2025";"09";"90080";"Individuel groupe";0;0
"2025";"10";"90080";"Individuel groupe";0;0
"2025";"11";"90080";"Individuel groupe";0;0
"2025";"12";"90080";"Individuel groupe";0;0
"2026";"01";"90080";"Individuel groupe";0;0
"2026";"02";"90080";"Individuel groupe";0;0
"2026";"03";"90080";"Individuel groupe";0;0
"2026";"04";"90080";"Individuel groupe";0;0
"2026";"05";"90080";"Individuel groupe";0;0
"2026";"06";"90080";"Individuel groupe";0;0
"2025";"01";"90081";"Individuel groupe";0;0
"2025";"02";"90081";"Individuel groupe";0;0
"2025";"03";"90081";"Individuel groupe";0;0
"2025";"04";"90081";"Individuel groupe";0;0
"2025";"05";"90081";"Individuel groupe";0;0
"2025";"06";"90081";"Individuel groupe";0;0
"2025";"07";"90081";"Individuel groupe";0;0
"2025";"08";"90081";"Individuel groupe";0;0
"2025";"09";"90081";"Individuel groupe";0;0
"2025";"10";"90081";"Individuel groupe";0;0
"2025";"11";"90081";"Individuel groupe";0;0
"2025";"12";"90081";"Individuel groupe";0;0
"2026";"01";"90081";"Individuel groupe";0;0
"2026";"02";"90081";"Individuel groupe";0;0
"2026";"03";"90081";"Individuel groupe";0;0
"2026";"04";"90081";"Individuel groupe";0;0
"2026";"05";"90081";"Individuel groupe";0;0
"2026";"06";"90081";"Individuel groupe";0;0
"2025";"01";"90082";"Individuel groupe";0;0
"2025";"02";"90082";"Individuel groupe";0;0
"2025";"03";"90082";"Individuel groupe";0;0
"2025";"04";"90082";"Individuel groupe";0;0
"2025";"05";"90082";"Individuel groupe";0;0
"2025";"06";"90082";"Individuel groupe";0;0
"2025";"07";"90082";"Individuel groupe";0;0
"2025";"08";"90082";"Individuel groupe";0;0
"2025";"09";"90082";"Individuel groupe";0;0
"2025";"10";"90082";"Individuel groupe";0;0
"2025";"11";"90082";"Individuel groupe";0;0
"2025";"12";"90082";"Individuel groupe";0;0
"2026";"01";"90082";"Individuel groupe";0;0
"2026";"02";"90082";"Individuel groupe";0;0
"2026";"03";"90082";"Individuel groupe";0;0
"2026";"04";"90082";"Individuel groupe";0;0
"2026";"05";"90082";"Individuel groupe";0;0
"2026";"06";"90082";"Individuel groupe";0;0
"2025";"01";"90083";"Individuel groupe";0;0
"2025";"02";"90083";"Individuel groupe";0;0
"2025";"03";"90083";"Individuel groupe";0;0
"2025";"04";"90083";"Individuel groupe";0;0
"2025";"05";"90083";"Individuel groupe";0;0
"2025";"06";"90083";"Individuel groupe";0;0
"2025";"07";"90083";"Individuel groupe";0;0
"2025";"08";"90083";"Individuel groupe";0;0
"2025";"09";"90083";"Individuel groupe";0;0
"2025";"10";"90083";"Individuel groupe";0;0
"2025";"11";"90083";"Individuel groupe";0;0
"2025";"12";"90083";"Individuel groupe";0;0
"2026";"01";"90083";"Individuel groupe";0;0
"2026";"02";"90083";"Individuel groupe";0;0
"2026";"03";"90083";"Individuel groupe";0;0
"2026";"04";"90083";"Individuel groupe";0;0
"2026";"05";"90083";"Individuel groupe";0;0
"2026";"06";"90083";"Individuel groupe";0;0
"2025";"01";"90084";"Individuel groupe";0;0
"2025";"02";"90084";"Individuel groupe";0;0
"2025";"03";"90084";"Individuel groupe";0;0
"2025";"04";"90084";"Individuel groupe";0;0
"2025";"05";"90084";"Individuel groupe";0;0
"2025";"06";"90084";"Individuel groupe";0;0
"2025";"07";"90084";"Individuel groupe";0;0
"2025";"08";"90084";"Individuel groupe";0;0
"2025";"09";"90084";"Individuel groupe";0;0
"2025";"10";"90084";"Individuel groupe";0;0
"2025";"11";"90084";"Individuel groupe";0;0
"2025";"12";"90084";"Individuel groupe";0;0
"2026";"01";"90084";"Individuel groupe";0;0
"2026";"02";"90084";"Individuel groupe";0;0
"2026";"03";"90084";"Individuel groupe";0;0
"2026";"04";"90084";"Individuel groupe";0;0
"2026";"05";"90084";"Individuel groupe";0;0
"2026";"06";"90084";"Individuel groupe";0;0
"2025";"01";"90085";"Individuel groupe";0;0
"2025";"02";"90085";"Individuel groupe";0;0
"2025";"03";"90085";"Individuel groupe";0;0
"2025";"04";"90085";"Individuel groupe";0;0
"2025";"05";"90085";"Individuel groupe";0;0
"2025";"06";"90085";"Individuel groupe";0;0
"2025";"07";"90085";"Individuel groupe";0;0
"2025";"08";"90085";"Individuel groupe";0;0
"2025";"09";"90085";"Individuel groupe";0;0
"2025";"10";"90085";"Individuel groupe";0;0
"2025";"11";"90085";"Individuel groupe";0;0
