annee;ps_niveau;ps_code;ps_lib;risque;nom_regime;si_niveau;si_code;si_nom;val
2020;4;E11-13.2.19;Pensions d'invalidité diverses, suite à accident;SANTÉ;Régimes pour les agents de l'Etat (y compris ex-L);2;S13111;Etat;69.04
2020;4;E11-13.2.32;Indemnisations du Fiva;SANTÉ;Total S13141;1;S13141;Régime général de la Sécurité sociale;234.0
2020;4;E11-13.2.32;Indemnisations du Fiva;SANTÉ;Autres fonds spéciaux;2;S13141;Régime général de la Sécurité sociale;234.0
2020;4;E11-13.2.33;Allocation de cessation anticipée d'activité des travailleurs de l'amiante (Acaata);SANTÉ;Total tous régimes;0;S1;Total tous régimes;258.14
2020;4;E11-13.2.33;Allocation de cessation anticipée d'activité des travailleurs de l'amiante (Acaata);SANTÉ;Exploitants agricoles;2;S13141;Régime général de la Sécurité sociale;0.08
2020;4;E11-13.2.34;Allocation spécifique de cessation d'activité au titre de l'amiante (Ascaa);SANTÉ;Total S13141;1;S13141;Régime général de la Sécurité sociale;12.28
2020;3;E11-13.9;Autres prestations AT-MP;SANTÉ;Caisse nationale d’assurance maladie;2;S13141;Régime général de la Sécurité sociale;19.5
2020;3;E11-13.9;Autres prestations AT-MP;SANTÉ;Exploitants agricoles;2;S13141;Régime général de la Sécurité sociale;1.2
2020;3;E11-13.9;Autres prestations AT-MP;SANTÉ;Autres regimes privés;2;S11_S12A;Autres sociétés financières et non financières;1.09
2020;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Total S13111;1;S13111;Etat;57212.62
2020;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Total S13112;1;S13112;ODAC;52.13
2020;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Total S12_OA;1;S12_OA;Organismes d'assurance;9445.97
2020;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Total S11_S12A;1;S11_S12A;Autres sociétés financières et non financières;4371.08
2020;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;ODAC;2;S13112;ODAC;52.13
2020;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Association générale des institutions de retraite des cadres et association des régimes de retraite complémentaire des salariés;2;S13141;Régime général de la Sécurité sociale;83054.18
2020;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Autres régimes complémentaires de salariés;2;S13141;Régime général de la Sécurité sociale;835.78
2020;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Caisse nationale d’assurance maladie;2;S13141;Régime général de la Sécurité sociale;117.53
2020;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Exploitants agricoles;2;S13141;Régime général de la Sécurité sociale;9425.47
2020;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Institution de retraite complémentaire des agents non titulaires de l’État et des collectivités publiques;2;S13141;Régime général de la Sécurité sociale;3364.0
2020;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;UNEDIC et autres régimes;2;S13141;Régime général de la Sécurité sociale;4.9
2020;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Régime additionnel de la fonction publique;2;S12_FP;Fonds de pension;390.12
2020;2;E11-21;VIEILLESSE;VIEILLESSE-SURVIE;Total tous régimes;0;S1;Total tous régimes;319638.29
2020;2;E11-21;VIEILLESSE;VIEILLESSE-SURVIE;Total S1313;1;S1313;Administrations publiques locales;9105.65
2020;2;E11-21;VIEILLESSE;VIEILLESSE-SURVIE;Régime d'intervention sociale de l'État;2;S13111;Etat;642.21
2020;2;E11-21;VIEILLESSE;VIEILLESSE-SURVIE;Régime des crédits d'impôts de l'État;2;S13111;Etat;464.89
2020;2;E11-21;VIEILLESSE;VIEILLESSE-SURVIE;Régime d'intervention sociale des départements;2;S1313;Administrations publiques locales;8900.83
2020;2;E11-21;VIEILLESSE;VIEILLESSE-SURVIE;CNAVPL base complementaire;2;S13141;Régime général de la Sécurité sociale;6016.65
2020;2;E11-21;VIEILLESSE;VIEILLESSE-SURVIE;Régime des salariés agricoles;2;S13141;Régime général de la Sécurité sociale;4141.99
2020;2;E11-21;VIEILLESSE;VIEILLESSE-SURVIE;Institutions de prévoyance - contrats collectifs;2;S12_OA;Organismes d'assurance;731.61
2020;2;E11-21;VIEILLESSE;VIEILLESSE-SURVIE;Mutuelles - contrats collectifs;2;S12_OA;Organismes d'assurance;763.46
2020;2;E11-21;VIEILLESSE;VIEILLESSE-SURVIE;Autres regimes privés;2;S11_S12A;Autres sociétés financières et non financières;4132.57
2020;3;E11-21.1;Pensions de droit direct;VIEILLESSE-SURVIE;Total tous régimes;0;S1;Total tous régimes;301626.34
2020;3;E11-21.1;Pensions de droit direct;VIEILLESSE-SURVIE;Total S13111;1;S13111;Etat;50985.22
2020;3;E11-21.1;Pensions de droit direct;VIEILLESSE-SURVIE;Total S12_FP;1;S12_FP;Fonds de pension;1094.19
2020;3;E11-21.1;Pensions de droit direct;VIEILLESSE-SURVIE;Association générale des institutions de retraite des cadres et association des régimes de retraite complémentaire des salariés;2;S13141;Régime général de la Sécurité sociale;71084.78
2020;3;E11-21.1;Pensions de droit direct;VIEILLESSE-SURVIE;Autres régimes complémentaires de salariés;2;S13141;Régime général de la Sécurité sociale;753.38
2020;3;E11-21.1;Pensions de droit direct;VIEILLESSE-SURVIE;Exploitants agricoles;2;S13141;Régime général de la Sécurité sociale;7552.76
2020;3;E11-21.1;Pensions de droit direct;VIEILLESSE-SURVIE;Institution de retraite complémentaire des agents non titulaires de l’État et des collectivités publiques;2;S13141;Régime général de la Sécurité sociale;3097.96
2020;3;E11-21.1;Pensions de droit direct;VIEILLESSE-SURVIE;Mutuelles - contrats collectifs;2;S12_OA;Organismes d'assurance;762.42
2020;3;E11-21.1;Pensions de droit direct;VIEILLESSE-SURVIE;Autres regimes privés;2;S11_S12A;Autres sociétés financières et non financières;1881.55
2020;4;E11-21.1.11;Pensions normales;VIEILLESSE-SURVIE;Total S11_S12A;1;S11_S12A;Autres sociétés financières et non financières;1881.55
2020;4;E11-21.1.11;Pensions normales;VIEILLESSE-SURVIE;Régimes pour les agents de l'Etat (y compris ex-L);2;S13111;Etat;46798.63
2020;4;E11-21.1.11;Pensions normales;VIEILLESSE-SURVIE;CNAVPL base complementaire;2;S13141;Régime général de la Sécurité sociale;1653.32
2020;4;E11-21.1.11;Pensions normales;VIEILLESSE-SURVIE;Autres regimes privés;2;S11_S12A;Autres sociétés financières et non financières;1881.55
2020;4;E11-21.1.12;Pensions d'inaptitude;VIEILLESSE-SURVIE;Régime des salariés agricoles;2;S13141;Régime général de la Sécurité sociale;305.28
2020;4;E11-21.1.13;Pensions d'invalidité (y compris ATI définitive aux retraités et rentes viagères d'invalidité après 60 ans);VIEILLESSE-SURVIE;Total S13141;1;S13141;Régime général de la Sécurité sociale;9570.02
2020;4;E11-21.1.21;Indemnités temporaires de la Fonction publique;VIEILLESSE-SURVIE;Total tous régimes;0;S1;Total tous régimes;150.0
2020;4;E11-21.1.31;Pensions de vieillesse complémentaires;VIEILLESSE-SURVIE;Association générale des institutions de retraite des cadres et association des régimes de retraite complémentaire des salariés;2;S13141;Régime général de la Sécurité sociale;71084.78
2020;4;E11-21.1.31;Pensions de vieillesse complémentaires;VIEILLESSE-SURVIE;Autres régimes complémentaires de salariés;2;S13141;Régime général de la Sécurité sociale;753.38
2020;4;E11-21.1.31;Pensions de vieillesse complémentaires;VIEILLESSE-SURVIE;Autres régimes non salariés;2;S13141;Régime général de la Sécurité sociale;1982.93
2020;4;E11-21.1.31;Pensions de vieillesse complémentaires;VIEILLESSE-SURVIE;Autres régimes spéciaux;2;S13141;Régime général de la Sécurité sociale;0.05
2020;4;E11-21.1.31;Pensions de vieillesse complémentaires;VIEILLESSE-SURVIE;CNAVPL base complementaire;2;S13141;Régime général de la Sécurité sociale;4348.31
2020;4;E11-21.1.31;Pensions de vieillesse complémentaires;VIEILLESSE-SURVIE;Exploitants agricoles;2;S13141;Régime général de la Sécurité sociale;644.82
2020;4;E11-21.1.31;Pensions de vieillesse complémentaires;VIEILLESSE-SURVIE;Institution de retraite complémentaire des agents non titulaires de l’État et des collectivités publiques;2;S13141;Régime général de la Sécurité sociale;3097.96
2020;4;E11-21.1.32;Pensions de vieillesse supplémentaires;VIEILLESSE-SURVIE;Total tous régimes;0;S1;Total tous régimes;6210.57
2020;4;E11-21.1.32;Pensions de vieillesse supplémentaires;VIEILLESSE-SURVIE;Mutuelles - contrats collectifs;2;S12_OA;Organismes d'assurance;762.42
2020;4;E11-21.1.32;Pensions de vieillesse supplémentaires;VIEILLESSE-SURVIE;Organismes de retraite professionnelle supplémentaire - contrats collectifs;2;S12_FP;Fonds de pension;704.07
2020;4;E11-21.1.41;Majorations sur pensions de base - enfant;VIEILLESSE-SURVIE;Total S13141;1;S13141;Régime général de la Sécurité sociale;5231.6
2020;4;E11-21.1.41;Majorations sur pensions de base - enfant;VIEILLESSE-SURVIE;Autres régimes spéciaux;2;S13141;Régime général de la Sécurité sociale;892.65
2020;4;E11-21.1.41;Majorations sur pensions de base - enfant;VIEILLESSE-SURVIE;Exploitants agricoles;2;S13141;Régime général de la Sécurité sociale;414.56
2020;4;E11-21.1.42;Majorations sur pensions de base - tierce personne;VIEILLESSE-SURVIE;Total S13141;1;S13141;Régime général de la Sécurité sociale;265.06
2020;4;E11-21.1.42;Majorations sur pensions de base - tierce personne;VIEILLESSE-SURVIE;Régimes pour les agents de l'Etat (y compris ex-L);2;S13111;Etat;41.72
2020;4;E11-21.1.42;Majorations sur pensions de base - tierce personne;VIEILLESSE-SURVIE;Autres régimes spéciaux;2;S13141;Régime général de la Sécurité sociale;2.08
2020;4;E11-21.1.43;Majorations sur pensions de base - conjoint à charge;VIEILLESSE-SURVIE;Total tous régimes;0;S1;Total tous régimes;109.76
2020;4;E11-21.1.43;Majorations sur pensions de base - conjoint à charge;VIEILLESSE-SURVIE;Autres régimes spéciaux;2;S13141;Régime général de la Sécurité sociale;35.55
2020;4;E11-21.1.43;Majorations sur pensions de base - conjoint à charge;VIEILLESSE-SURVIE;Caisse nationale d’assurance vieillesse;2;S13141;Régime général de la Sécurité sociale;73.22
2020;4;E11-21.1.43;Majorations sur pensions de base - conjoint à charge;VIEILLESSE-SURVIE;Régime des salariés agricoles;2;S13141;Régime général de la Sécurité sociale;0.33
2020;4;E11-21.1.44;Majorations sur pensions de base - assurés handicapés;VIEILLESSE-SURVIE;Autres régimes spéciaux;2;S13141;Régime général de la Sécurité sociale;15.49
2020;4;E11-21.1.44;Majorations sur pensions de base - assurés handicapés;VIEILLESSE-SURVIE;Caisse nationale d’assurance vieillesse;2;S13141;Régime général de la Sécurité sociale;9.04
2020;4;E11-21.1.45;Majorations sur pensions de base - autres;VIEILLESSE-SURVIE;Total S13141;1;S13141;Régime général de la Sécurité sociale;65.1
2020;4;E11-21.1.45;Majorations sur pensions de base - autres;VIEILLESSE-SURVIE;Autres régimes non salariés;2;S13141;Régime général de la Sécurité sociale;1.06
2020;4;E11-21.1.45;Majorations sur pensions de base - autres;VIEILLESSE-SURVIE;CNAVPL base complementaire;2;S13141;Régime général de la Sécurité sociale;0.06
2020;4;E11-21.1.99;Autres pensions vieillesse;VIEILLESSE-SURVIE;Total tous régimes;0;S1;Total tous régimes;750.32
2020;4;E11-21.1.99;Autres pensions vieillesse;VIEILLESSE-SURVIE;Régimes pour les agents de l'Etat (y compris ex-L);2;S13111;Etat;23.22
2020;4;E11-21.1.99;Autres pensions vieillesse;VIEILLESSE-SURVIE;Autres régimes spéciaux;2;S13141;Régime général de la Sécurité sociale;719.2
2020;4;E11-21.1.99;Autres pensions vieillesse;VIEILLESSE-SURVIE;CNAVPL base complementaire;2;S13141;Régime général de la Sécurité sociale;7.39
2020;4;E11-21.1.99;Autres pensions vieillesse;VIEILLESSE-SURVIE;Exploitants agricoles;2;S13141;Régime général de la Sécurité sociale;0.03
2020;3;E11-21.2;Minimum vieillesse;VIEILLESSE-SURVIE;Total S13111;1;S13111;Etat;1.86
2020;3;E11-21.2;Minimum vieillesse;VIEILLESSE-SURVIE;Total S13141;1;S13141;Régime général de la Sécurité sociale;4006.35
2020;3;E11-21.2;Minimum vieillesse;VIEILLESSE-SURVIE;Régimes pour les agents de l'Etat (y compris ex-L);2;S13111;Etat;1.86
2020;3;E11-21.2;Minimum vieillesse;VIEILLESSE-SURVIE;Régime des salariés agricoles;2;S13141;Régime général de la Sécurité sociale;304.99
2020;4;E11-21.2.01;Allocation de solidarité aux personnes âgées (Aspa);VIEILLESSE-SURVIE;Total tous régimes;0;S1;Total tous régimes;2618.0
2020;4;E11-21.2.01;Allocation de solidarité aux personnes âgées (Aspa);VIEILLESSE-SURVIE;Total S13141;1;S13141;Régime général de la Sécurité sociale;2618.0
2020;4;E11-21.2.02;Majorations L814-2 ancien;VIEILLESSE-SURVIE;Autres régimes spéciaux;2;S13141;Régime général de la Sécurité sociale;0.29
2020;4;E11-21.2.03;Majorations L815-2 ancien (allocation supplémentaire);VIEILLESSE-SURVIE;Total S13111;1;S13111;Etat;0.72
2020;4;E11-21.2.03;Majorations L815-2 ancien (allocation supplémentaire);VIEILLESSE-SURVIE;Total S13141;1;S13141;Régime général de la Sécurité sociale;871.0
2020;4;E11-21.2.03;Majorations L815-2 ancien (allocation supplémentaire);VIEILLESSE-SURVIE;Autres régimes spéciaux;2;S13141;Régime général de la Sécurité sociale;13.83
2020;4;E11-21.2.03;Majorations L815-2 ancien (allocation supplémentaire);VIEILLESSE-SURVIE;Caisse nationale d’assurance vieillesse;2;S13141;Régime général de la Sécurité sociale;651.35
2020;4;E11-21.2.04;Allocations spéciales;VIEILLESSE-SURVIE;Total S13141;1;S13141;Régime général de la Sécurité sociale;72.01
2020;4;E11-21.2.06;Minimum vieillesse associé au versement d'une pension de droit dérivé;VIEILLESSE-SURVIE;Autres régimes non salariés;2;S13141;Régime général de la Sécurité sociale;0.03
2020;4;E11-21.2.06;Minimum vieillesse associé au versement d'une pension de droit dérivé;VIEILLESSE-SURVIE;Autres régimes spéciaux;2;S13141;Régime général de la Sécurité sociale;1.87
2020;4;E11-21.2.06;Minimum vieillesse associé au versement d'une pension de droit dérivé;VIEILLESSE-SURVIE;Exploitants agricoles;2;S13141;Régime général de la Sécurité sociale;6.67
2020;4;E11-21.2.99;Autres composantes du minimum vieillesse nca;VIEILLESSE-SURVIE;Total S13141;1;S13141;Régime général de la Sécurité sociale;8.66
2020;4;E11-21.2.99;Autres composantes du minimum vieillesse nca;VIEILLESSE-SURVIE;Caisse nationale d’assurance vieillesse;2;S13141;Régime général de la Sécurité sociale;1.33
2020;3;E11-21.3;Indemnités de départ à la retraite (organismes d'assurance…);VIEILLESSE-SURVIE;Total tous régimes;0;S1;Total tous régimes;1081.84
2020;3;E11-21.3;Indemnités de départ à la retraite (organismes d'assurance…);VIEILLESSE-SURVIE;Total S12_OA;1;S12_OA;Organismes d'assurance;1042.75
2020;3;E11-21.3;Indemnités de départ à la retraite (organismes d'assurance…);VIEILLESSE-SURVIE;Entreprises d'assurance - contrats collectifs;2;S12_OA;Organismes d'assurance;533.76
2020;4;E11-21.3.01;Indemnités de départ à la retraite des organismes d'assurance;VIEILLESSE-SURVIE;Entreprises d'assurance - contrats collectifs;2;S12_OA;Organismes d'assurance;533.76
2020;3;E11-21.4;Prestations liées à la dépendance;VIEILLESSE-SURVIE;Total S13111;1;S13111;Etat;464.89
2020;3;E11-21.4;Prestations liées à la dépendance;VIEILLESSE-SURVIE;Régime des crédits d'impôts de l'État;2;S13111;Etat;464.89
2020;3;E11-21.4;Prestations liées à la dépendance;VIEILLESSE-SURVIE;Entreprises d'assurance - contrats collectifs;2;S12_OA;Organismes d'assurance;79.43
2020;4;E11-21.4.11;Allocation compensatrice pour tierce personne (ACTP) plus de 60 ans;VIEILLESSE-SURVIE;Régime d'intervention sociale des départements;2;S1313;Administrations publiques locales;130.17
2020;4;E11-21.4.13;Allocation personnalisée d'autonomie (APA);VIEILLESSE-SURVIE;Total tous régimes;0;S1;Total tous régimes;6210.89
2020;4;E11-21.4.13;Allocation personnalisée d'autonomie (APA);VIEILLESSE-SURVIE;Régime d'intervention sociale des départements;2;S1313;Administrations publiques locales;6081.03
2020;4;E11-21.4.15;Prestations dépendance des organismes d'assurance;VIEILLESSE-SURVIE;Total tous régimes;0;S1;Total tous régimes;81.59
2020;4;E11-21.4.15;Prestations dépendance des organismes d'assurance;VIEILLESSE-SURVIE;Institutions de prévoyance - contrats collectifs;2;S12_OA;Organismes d'assurance;1.12
2020;4;E11-21.4.16;Crédit d'impôt pour dépenses d'équipement de l'habitation principale (aide aux personnes de plus de 60 ans);VIEILLESSE-SURVIE;Total tous régimes;0;S1;Total tous régimes;43.97
2020;4;E11-21.4.17;Crédit d'impôt au titre de l'emploi salarié à domicile (assistance aux personnes âgées);VIEILLESSE-SURVIE;Total S13111;1;S13111;Etat;420.92
2020;4;E11-21.4.20;Hébergement des personnes âgées dépendantes;VIEILLESSE-SURVIE;Total tous régimes;0;S1;Total tous régimes;2054.81
2020;4;E11-21.4.20;Hébergement des personnes âgées dépendantes;VIEILLESSE-SURVIE;Régime d'intervention sociale des départements;2;S1313;Administrations publiques locales;2002.49
