dtreffre;numcomdo;nomcom;indfoy_rsa;indmtt_rsa;indfoy_ppa;indmtt_ppa
2023-12;2B321;TARRANO;0;0;0;0
2023-12;2B327;TOMINO;0;0;5;1000
2023-12;2B328;TOX;0;0;5;500
2023-12;2B334;VALLE D ALESANI;0;0;5;500
2023-12;2B339;VALLICA;0;0;0;0
2023-12;2B350;VIGNALE;5;3000;10;1800
2023-12;2B354;VIVARIO;0;0;10;1100
2023-12;2B361;ZILIA;10;5400;25;4900
2023-12;2B365;SAN GAVINO DI FIUMORBO;5;2600;5;900
2024-12;75101;PARIS 1ER ARRONDISSEMENT;470;262300;645;110400
2024-12;75102;PARIS 2E ARRONDISSEMENT;480;258500;840;145900
2024-12;75103;PARIS 3E ARRONDISSEMENT;770;409100;1230;221600
2024-12;75109;PARIS 9E ARRONDISSEMENT;1035;546700;2135;379800
2024-12;75117;PARIS 17E ARRONDISSEMENT;7020;4012900;9400;1761300
2024-12;75119;PARIS 19E ARRONDISSEMENT;7395;4065700;11885;2358800
2024-12;75120;PARIS 20E ARRONDISSEMENT;6435;3470600;11165;2164600
2023-12;75103;PARIS 3E ARRONDISSEMENT;760;395100;1160;189000
2023-12;75105;PARIS 5E ARRONDISSEMENT;825;414700;1650;265500
2023-12;75115;PARIS 15E ARRONDISSEMENT;5100;2677600;9825;1709100
2023-12;75117;PARIS 17E ARRONDISSEMENT;7020;3857800;8720;1555800
2021-12;75101;PARIS 1ER ARRONDISSEMENT;550;273900;640;107600
2021-12;75103;PARIS 3E ARRONDISSEMENT;860;414000;1240;202100
2021-12;75104;PARIS 4E ARRONDISSEMENT;725;344300;1080;172000
2021-12;75107;PARIS 7E ARRONDISSEMENT;665;319500;1260;197200
2021-12;75109;PARIS 9E ARRONDISSEMENT;1205;578100;2200;357700
2021-12;75110;PARIS 10E ARRONDISSEMENT;3670;1845800;4585;788600
2021-12;75112;PARIS 12E ARRONDISSEMENT;4685;2317600;6670;1141000
2021-12;75117;PARIS 17E ARRONDISSEMENT;6630;3364200;8200;1432900
2021-12;75119;PARIS 19E ARRONDISSEMENT;8275;4118800;11285;2105500
2022-12;75101;PARIS 1ER ARRONDISSEMENT;480;251500;635;109400
2022-12;75102;PARIS 2E ARRONDISSEMENT;495;251700;860;143200
2022-12;75103;PARIS 3E ARRONDISSEMENT;790;392700;1210;206600
2022-12;75104;PARIS 4E ARRONDISSEMENT;670;340600;1095;185400
2022-12;75105;PARIS 5E ARRONDISSEMENT;865;428500;1705;285400
2022-12;75106;PARIS 6E ARRONDISSEMENT;525;264900;1000;160300
2022-12;75108;PARIS 8E ARRONDISSEMENT;560;285700;1110;185400
2022-12;75112;PARIS 12E ARRONDISSEMENT;4375;2288300;6865;1238100
2022-12;75118;PARIS 18E ARRONDISSEMENT;8870;4690000;11710;2193300
2022-12;75119;PARIS 19E ARRONDISSEMENT;7735;4036400;11585;2279800
2021-12;33001;ABZAC;50;26200;135;25800
2021-12;33004;AMBES;85;41900;280;49900
2021-12;33005;ANDERNOS LES BAINS;165;73300;555;94400
2021-12;33012;ARSAC;25;12100;115;19200
2021-12;33018;VAL DE VIRVEE;30;15800;185;34900
2021-12;33020;AURIOLLES;0;0;10;1900
2021-12;33026;BALIZAC;5;2800;30;5800
2021-12;33027;BARIE;15;6200;15;3900
2021-12;33029;LE BARP;50;25200;260;42100
2021-12;33035;BAYON SUR GIRONDE;15;8200;45;8200
2021-12;33037;BEAUTIRAN;30;15600;125;20600
2021-12;33040;BEGUEY;20;10000;85;15200
2021-12;33043;BELLEBAT;5;1400;15;2200
2021-12;33047;BERSON;25;12400;95;18000
2021-12;33049;BEYCHAC ET CAILLAU;40;19400;105;19700
2021-12;33052;LES BILLAUX;15;10100;75;13500
2021-12;33053;BIRAC;0;0;10;1600
2021-12;33059;BLESIGNAC;5;1300;20;3000
2021-12;33062;BONZAC;15;8000;40;7600
2021-12;33067;BOURG;65;32500;195;35700
2021-12;33068;BOURIDEYS;0;0;5;1800
2021-12;33070;BRACH;5;3400;30;4500
2021-12;33071;BRANNE;30;16200;90;16400
2021-12;33072;BRANNENS;5;5800;15;2700
2021-12;33077;CABANAC ET VILLAGRAINS;20;9900;95;15600
2021-12;33078;CABARA;5;1400;15;2600
2021-12;33083;CAMARSAC;10;3900;30;5500
2021-12;33088;CAMPS SUR L ISLE;10;6600;35;4900
2021-12;33095;CAPTIEUX;30;12700;70;13200
2021-12;33102;CASSEUIL;10;5700;25;4300
2021-12;33109;CASTRES GIRONDE;20;10000;115;22100
2021-12;33112;CAUMONT;0;0;10;1900
2021-12;33113;CAUVIGNAC;5;1600;5;1500
2021-12;33116;CAZATS;0;0;20;3200
2021-12;2A011;ALTAGENE;0;0;0;0
2021-12;2A019;ARBORI;0;0;0;0
2021-12;2A022;ARRO;0;0;5;400
2021-12;2A035;BELVEDERE CAMPOMORO;0;0;5;400
2021-12;2A040;BOCOGNANO;15;6100;20;3000
2021-12;2A066;CARGIACA;0;0;0;0
2021-12;2A070;CASAGLIONE;10;4700;15;3700
2021-12;2A098;COTI CHIAVARI;15;7100;25;2900
2021-12;2A117;FORCIOLO;0;0;0;0
2021-12;2A119;FRASSETO;5;2300;0;0
2021-12;2A127;GIUNCHETO;0;0;5;500
2021-12;2A128;GRANACE;0;0;5;500
2021-12;2A132;GUARGUALE;0;0;5;300
2021-12;2A154;MARIGNANA;0;0;0;0
2021-12;2A158;MELA;0;0;0;0
2021-12;2A160;MOCA CROCE;5;2700;5;800
2021-12;2A174;MURZO;0;0;5;600
2021-12;2A198;OTA;5;3500;10;900
2021-12;2A203;PARTINELLO;0;0;0;0
2021-12;2A209;PERI;30;14400;95;15200
2021-12;2A215;PIANOTTOLI CALDARELLO;15;7600;30;4200
2021-12;2A253;QUASQUARA;0;0;0;0
2021-12;2A259;REZZA;0;0;0;0
2021-12;2A262;ROSAZIA;0;0;0;0
2021-12;2A271;SARROLA CARCOPINO;85;42600;300;51800
2021-12;2A276;SERRA DI FERRO;5;1500;20;3600
2021-12;2A278;SERRA DI SCOPAMENE;0;0;5;900
2021-12;2A284;SOLLACARO;10;4100;10;2200
2021-12;2A322;TASSO;0;0;5;800
2021-12;2A323;TAVACO;5;1600;20;3300
2021-12;2A324;TAVERA;5;4200;15;1900
2021-12;2A330;UCCIANI;10;6200;30;5800
2021-12;2A331;URBALACONE;5;1500;5;1100
2021-12;2A348;VICO;5;2700;50;7300
2021-12;2A357;ZERUBIA;0;0;5;500
2021-12;2A362;ZONZA;55;25900;210;35300
2021-12;2A363;ZOZA;0;0;0;0
2021-12;2B007;ALBERTACCE;5;2200;5;700
2021-12;2B010;ALGAJOLA;5;2300;35;5100
2021-12;2B012;ALTIANI;0;0;5;1600
2021-12;2B013;ALZI;0;0;0;0
2021-12;2B020;AREGNO;5;2200;40;6100
2021-12;2B023;ASCO;0;0;5;800
2021-12;2B033;BASTIA;1155;559800;2780;498400
2021-12;2B043;BRANDO;30;14100;70;10900
2021-12;2B045;BUSTANICO;0;0;0;0
2021-12;2B047;CALACUCCIA;10;3600;10;1800
2021-12;2B050;CALVI;120;55100;380;66600
2021-12;2B053;CAMPI;0;0;5;300
2021-12;2B054;CAMPILE;5;2100;5;1700
2021-12;2B055;CAMPITELLO;5;1800;5;700
2021-12;2B058;CANARI;10;5900;20;2800
2021-12;2B059;CANAVAGGIA;5;1200;0;0
2021-12;2B063;CARCHETO BRUSTICO;0;0;5;600
2021-12;2B067;CARPINETO;0;0;0;0
2021-12;2B068;CARTICASI;0;0;0;0
2021-12;2B072;CASALTA;0;0;0;0
2021-12;2B075;CASEVECCHIE;0;0;0;0
2021-12;2B077;CASTELLARE DI CASINCA;25;11700;65;13800
2021-12;2B080;CASTIFAO;5;2300;5;800
2021-12;2B095;CORSCIA;5;2000;0;0
2021-12;2B096;CORTE;100;48600;510;87100
2021-12;2B112;FELICETO;5;3200;10;2100
2021-12;2B113;FICAJA;0;0;0;0
2021-12;2B120;FURIANI;100;46200;460;78700
2021-12;2B122;GAVIGNANO;0;0;0;0
2021-12;2B123;GHISONACCIA;65;32700;275;49200
2021-12;2B124;GHISONI;5;2800;10;1000
2021-12;2B134;L'ILE ROUSSE;80;41200;270;50700
2021-12;2B143;LINGUIZZETTA;25;12700;60;10900
2021-12;2B147;LOZZI;5;1900;0;0
2021-12;2B148;LUCCIANA;145;70100;625;115500
2021-12;2B149;LUGO DI NAZZA;0;0;0;0
2021-12;2B165;MONCALE;10;4100;15;3200
2021-12;2B166;MONTE;15;7300;45;8300
2021-12;2B168;MONTICELLO;20;10200;125;21500
2021-12;2B170;MORSIGLIA;5;1800;10;1600
2021-12;2B171;MURACCIOLE;0;0;0;0
2021-12;2B173;MURO;5;3200;15;3400
2021-12;2B176;NOCARIO;0;0;5;900
2021-12;2B177;NOCETA;0;0;0;0
2021-12;2B179;NOVALE;0;0;5;400
2021-12;2B182;OCCHIATANA;5;3100;15;2700
2021-12;2B184;OLCANI;0;0;5;500
2021-12;2B185;OLETTA;20;8600;95;17400
2021-12;2B187;OLMETA DI CAPOCORSO;5;1700;0;0
2021-12;2B193;OMESSA;10;4600;35;6700
2021-12;2B199;PALASCA;5;3000;15;2800
2021-12;2B201;PANCHERACCIA;5;1600;5;1500
2021-12;2B205;PATRIMONIO;15;6100;50;9600
2021-12;2B208;PERELLI;0;0;0;0
2021-12;2B213;PIANELLO;0;0;0;0
2021-12;2B221;PIEDIPARTINO;0;0;0;0
2021-12;2B230;PIEVE;0;0;5;400
2021-12;2B241;POGGIO MARINACCIO;0;0;0;0
2021-12;2B244;POPOLASCA;0;0;0;0
2021-12;2B246;LA PORTA;10;3900;10;1300
2021-12;2B250;PRUNELLI DI CASACCONI;5;2400;10;1700
2021-12;2B251;PRUNELLI DI FIUMORBO;100;52200;265;46700
2021-12;2B255;QUERCITELLO;5;1500;5;600
2021-12;2B260;RIVENTOSA;5;1500;5;1000
2021-12;2B263;ROSPIGLIANI;0;0;0;0
2021-12;2B273;SCATA;0;0;0;0
2021-12;2B286;SORBO OCAGNANO;40;17900;100;15000
2021-12;2B287;SORIO;0;0;5;1100
2021-12;2B291;STAZZONA;0;0;0;0
2021-12;2B292;SANT ANDREA DI BOZIO;5;1200;5;600
2021-12;2B301;SAN GAVINO DI TENDA;0;0;5;800
2021-12;2B304;SAN LORENZO;0;0;5;300
2021-12;2B305;SAN MARTINO DI LOTA;50;23800;145;23500
2021-12;2B309;SANTA MARIA DI LOTA;35;16500;85;15100
2021-12;2B315;SANTO PIETRO DI VENACO;5;2000;15;2000
2021-12;2B317;SANTA REPARATA DI MORIANI;0;0;5;700
2021-12;2B335;VALLE DI CAMPOLORO;10;4400;25;4400
2021-12;2B337;VALLE DI ROSTINO;5;2600;5;1100
2021-12;2B311;SANTA MARIA POGGIO;20;8900;75;14100
2021-12;2B328;TOX;0;0;0;0
2021-12;2B329;TRALONCA;0;0;5;600
2021-12;2B333;VALLECALLE;0;0;5;1000
2021-12;2B342;VENTISERI;35;15800;160;25900
2022-12;33553;VIRSAC;35;17400;85;18100
2021-12;75102;PARIS 2E ARRONDISSEMENT;565;263200;895;140400
2021-12;75105;PARIS 5E ARRONDISSEMENT;975;457900;1660;260000
2021-12;75106;PARIS 6E ARRONDISSEMENT;590;279500;970;151200
2021-12;75108;PARIS 8E ARRONDISSEMENT;640;302700;1070;175900
2021-12;75111;PARIS 11E ARRONDISSEMENT;4395;2126200;6820;1115900
2021-12;75114;PARIS 14E ARRONDISSEMENT;3640;1775700;6390;1108000
2021-12;75116;PARIS 16E ARRONDISSEMENT;2830;1379000;4245;728400
2021-12;75118;PARIS 18E ARRONDISSEMENT;9330;4662300;11520;2046900
2020-12;2A001;AFA;30;15600;155;23900
2020-12;2A017;APPIETTO;30;13700;85;15700
2020-12;2A022;ARRO;0;0;0;0
2020-12;2A024;AULLENE;0;0;10;800
2020-12;2A028;BALOGNA;0;0;5;1000
2020-12;2A031;BASTELICA;10;4700;25;3700
2020-12;2A032;BASTELICACCIA;55;27200;200;36100
2020-12;2A035;BELVEDERE CAMPOMORO;0;0;5;1200
2020-12;2A040;BOCOGNANO;15;6100;20;2300
2020-12;2A041;BONIFACIO;40;20000;195;35300
2020-12;2A048;CALCATOGGIO;15;8700;30;4400
2020-12;2A060;CANNELLE;5;1200;0;0
2020-12;2A065;CARGESE;25;13300;45;7800
2020-12;2A092;CONCA;15;7900;50;8700
2020-12;2A098;COTI CHIAVARI;15;8600;35;4700
2020-12;2A103;CUTTOLI CORTICCHIATO;30;15200;120;20800
2020-12;2A104;ECCICA SUARELLA;15;7600;50;9600
2020-12;2A108;EVISA;5;3200;5;900
2020-12;2A115;FOCE;0;0;0;0
2020-12;2A117;FORCIOLO;0;0;0;0
2020-12;2A129;GROSSA;0;0;5;600
2020-12;2A133;GUITERA LES BAINS;0;0;5;700
2020-12;2A144;LOPIGNA;5;1800;5;900
2020-12;2A160;MOCA CROCE;10;4000;10;2000
2020-12;2A181;OCANA;5;3400;25;5400
2020-12;2A191;OLMICCIA;0;0;5;600
2020-12;2A197;OSANI;5;1500;0;0
2020-12;2A198;OTA;5;2100;15;2000
2020-12;2A204;PASTRICCIOLA;0;0;5;900
2020-12;2A209;PERI;30;14300;110;16800
2020-12;2A232;PILA CANALE;5;2900;10;1900
2020-12;2A249;PROPRIANO;90;43000;260;49900
2020-12;2A254;QUENZA;0;0;0;0
2020-12;2A258;RENNO;0;0;0;0
2020-12;2A259;REZZA;0;0;0;0
2020-12;2A262;ROSAZIA;0;0;5;200
2020-12;2A268;SAMPOLO;5;1900;10;1600
2020-12;2A269;SARI SOLENZARA;30;15200;110;19000
2020-12;2A288;SOTTA;20;10000;75;12600
2020-12;2A312;SANTA MARIA SICHE;10;4600;25;5700
2020-12;2A322;TASSO;0;0;5;900
2020-12;2A330;UCCIANI;5;3900;30;5900
2020-12;2A331;URBALACONE;5;1500;0;0
2020-12;2A336;VALLE DI MEZZANA;5;3100;25;4200
2020-12;2A349;VIGGIANELLO;10;4500;50;7700
2020-12;2A357;ZERUBIA;0;0;0;0
2020-12;2A358;ZEVACO;0;0;5;900
2020-12;2A363;ZOZA;0;0;0;0
2020-12;2B007;ALBERTACCE;5;1500;5;600
2020-12;2B010;ALGAJOLA;5;3700;20;3800
2020-12;2B016;ANTISANTI;5;3200;15;2100
2020-12;2B023;ASCO;0;0;5;800
2020-12;2B030;BARRETTALI;5;1700;0;0
2020-12;2B033;BASTIA;1220;610200;2755;507900
2020-12;2B037;BIGUGLIA;135;65400;520;98200
2020-12;2B043;BRANDO;35;15900;80;13800
2020-12;2B047;CALACUCCIA;10;5400;10;1600
2020-12;2B049;CALENZANA;50;22300;150;25500
2020-12;2B055;CAMPITELLO;5;1300;5;800
2020-12;2B057;CANALE DI VERDE;5;1100;20;2900
2020-12;2B059;CANAVAGGIA;5;1300;0;0
2020-12;2B067;CARPINETO;0;0;0;0
2020-12;2B074;CASANOVA;5;2300;25;4000
2020-12;2B075;CASEVECCHIE;0;0;5;900
2020-12;2B077;CASTELLARE DI CASINCA;20;9900;70;13500
2020-12;2B078;CASTELLARE DI MERCURIO;0;0;0;0
2020-12;2B083;CASTIRLA;5;2200;10;1900
2020-12;2B087;CERVIONE;45;20400;125;23400
2020-12;2B105;ERBAJOLO;5;1500;0;0
2020-12;2B106;ERONE;0;0;0;0
2020-12;2B120;FURIANI;110;53600;440;77700
2020-12;2B124;GHISONI;5;1500;10;1100
2020-12;2B125;GIOCATOJO;5;2200;0;0
2020-12;2B135;ISOLACCIO DI FIUMORBO;10;5100;15;3500
2020-12;2B137;LANO;0;0;0;0
2020-12;2B140;LENTO;0;0;5;300
2020-12;2B143;LINGUIZZETTA;20;10200;50;9900
2020-12;2B147;LOZZI;0;0;0;0
2020-12;2B148;LUCCIANA;160;81500;620;114400
2020-12;2B153;MANSO;0;0;5;700
2020-12;2B155;MATRA;0;0;0;0
2020-12;2B157;MAZZOLA;0;0;0;0
2020-12;2B159;MERIA;5;2400;5;400
2020-12;2B162;MOLTIFAO;15;7300;30;6100
2020-12;2B167;MONTEGROSSO;5;3500;20;3100
2020-12;2B172;MURATO;15;6600;35;5400
2020-12;2B182;OCCHIATANA;5;3500;15;3500
2020-12;2B187;OLMETA DI CAPOCORSO;0;0;0;0
2020-12;2B188;OLMETA DI TUDA;5;3100;30;5500
2020-12;2B190;OLMI CAPPELLA;0;0;10;2100
2020-12;2B195;ORTIPORIO;5;2700;5;1700
2020-12;2B199;PALASCA;10;3900;10;2400
2020-12;2B201;PANCHERACCIA;5;1500;5;600
2020-12;2B206;PENTA ACQUATELLA;0;0;0;0
2020-12;2B210;PERO CASEVECCHIE;0;0;5;400
2020-12;2B214;PIANO;0;0;0;0
2020-12;2B222;PIE D OREZZA;0;0;0;0
2020-12;2B225;PIETRA DI VERDE;5;2800;5;900
2020-12;2B226;PIETRASERENA;0;0;0;0
2020-12;2B227;PIETRICAGGIO;0;0;0;0
2020-12;2B230;PIEVE;0;0;0;0
2020-12;2B236;POGGIO DI NAZZA;0;0;5;600
2020-12;2B241;POGGIO MARINACCIO;0;0;0;0
2020-12;2B244;POPOLASCA;0;0;0;0
2020-12;2B246;LA PORTA;5;2400;10;1500
2020-12;2B252;PRUNO;5;2500;10;1600
2020-12;2B255;QUERCITELLO;5;1600;5;600
2020-12;2B257;RAPALE;5;1500;10;1800
2020-12;2B274;SCOLCA;5;2300;0;0
2020-12;2B280;SILVARECCIO;0;0;10;1700
2020-12;2B283;SOLARO;15;7300;25;4500
2020-12;2B286;SORBO OCAGNANO;30;14100;90;18000
2020-12;2B287;SORIO;0;0;0;0
2020-12;2B297;SAN DAMIANO;0;0;0;0
2020-12;2B305;SAN MARTINO DI LOTA;60;27600;155;26400
2020-12;2B314;SANTO PIETRO DI TENDA;5;3300;15;3600
2020-12;2B316;SANTA REPARATA DI BALAGNA;20;9100;55;9500
2020-12;2B321;TARRANO;0;0;0;0
2020-12;2B327;TOMINO;5;2100;5;500
2020-12;2B332;URTACA;0;0;5;1000
2020-12;2B341;VENACO;10;3500;30;4800
2020-12;2B352;VILLE DI PARASO;0;0;5;1100
2020-12;2B365;SAN GAVINO DI FIUMORBO;5;1500;5;900
2020-12;75101;PARIS 1ER ARRONDISSEMENT;600;299900;615;106100
2020-12;75102;PARIS 2E ARRONDISSEMENT;630;304500;890;146400
2020-12;75104;PARIS 4E ARRONDISSEMENT;790;381800;1080;177600
2020-12;75109;PARIS 9E ARRONDISSEMENT;1400;676400;2180;364600
2020-12;75111;PARIS 11E ARRONDISSEMENT;5020;2437900;6905;1152800
2020-12;75112;PARIS 12E ARRONDISSEMENT;5205;2624000;6740;1178300
2020-12;75113;PARIS 13E ARRONDISSEMENT;5855;2865700;9665;1765900
2020-12;75115;PARIS 15E ARRONDISSEMENT;5240;2576600;8960;1568300
2020-12;75118;PARIS 18E ARRONDISSEMENT;9395;4667000;11335;2064200
2020-12;75119;PARIS 19E ARRONDISSEMENT;9035;4543200;11555;2195300
2020-12;;;7180;2684100;2755;512900
2022-12;75111;PARIS 11E ARRONDISSEMENT;4010;2013000;6755;1171700
2022-12;75116;PARIS 16E ARRONDISSEMENT;2540;1300000;4335;774500
2022-12;75117;PARIS 17E ARRONDISSEMENT;6850;3677200;8630;1583800
2022-12;75109;PARIS 9E ARRONDISSEMENT;1070;524900;2195;368300
2022-12;75114;PARIS 14E ARRONDISSEMENT;3385;1732400;6495;1177000
2021-12;2A004;AJACCIO;1165;573100;4030;690200
2021-12;2A017;APPIETTO;25;11600;75;13700
2021-12;2A021;ARGIUSTA MORICCIO;5;2100;5;600
2021-12;2A024;AULLENE;0;0;5;800
2021-12;2A026;AZILONE AMPAZA;5;1800;15;2700
2021-12;2A027;AZZANA;0;0;0;0
2021-12;2A028;BALOGNA;0;0;0;0
2021-12;2A031;BASTELICA;5;2200;30;4700
2021-12;2A032;BASTELICACCIA;45;19100;215;34600
2021-12;2A041;BONIFACIO;40;20800;205;36900
2021-12;2A061;CARBINI;0;0;5;500
2021-12;2A062;CARBUCCIA;10;4500;20;3300
2021-12;2A064;CARDO TORGIA;0;0;0;0
2021-12;2A065;CARGESE;20;8600;50;7800
2021-12;2A071;CASALABRIVA;5;1600;10;1900
2021-12;2A085;CAURO;10;6400;75;13600
2021-12;2A091;COGNOCOLI MONTICCHI;5;2300;5;1400
2021-12;2A094;CORRANO;0;0;0;0
2021-12;2A099;COZZANO;5;3500;10;1600
2021-12;2A103;CUTTOLI CORTICCHIATO;25;14000;105;17900
2021-12;2A108;EVISA;5;3300;5;600
2021-12;2A114;FIGARI;25;13200;90;15900
2021-12;2A115;FOCE;0;0;5;1000
2021-12;2A129;GROSSA;0;0;5;400
2021-12;2A133;GUITERA LES BAINS;0;0;5;900
2021-12;2A139;LECCI;25;12900;75;12200
2021-12;2A141;LETIA;5;2500;0;0
2021-12;2A142;LEVIE;15;6100;40;7200
2021-12;2A163;MONACIA D AULLENE;10;3300;20;3400
2021-12;2A189;OLMETO;15;7800;60;11500
2021-12;2A196;ORTO;0;0;0;0
2021-12;2A228;PIETROSELLA;25;13000;55;8600
2021-12;2A240;POGGIOLO;0;0;0;0
2021-12;2A247;PORTO VECCHIO;235;109800;930;168000
2021-12;2A269;SARI SOLENZARA;35;16400;115;19000
2021-12;2A270;SARI D ORCINO;5;3000;10;1100
2021-12;2A285;SORBOLLANO;0;0;0;0
2021-12;2A288;SOTTA;25;12200;70;11000
2021-12;2A295;SANT ANDREA D ORCINO;5;1300;5;1000
2021-12;2A300;SAN GAVINO DI CARBINI;15;7800;40;6400
2021-12;2A345;VERO;5;3000;25;4000
2021-12;2A359;ZICAVO;5;1400;5;1200
2021-12;2A360;ZIGLIARA;5;1600;0;0
2021-12;2B002;AGHIONE;5;3600;10;1500
2021-12;2B005;ALANDO;0;0;0;0
2021-12;2B016;ANTISANTI;10;5600;10;1200
2021-12;2B034;BELGODERE;10;5700;40;6600
2021-12;2B037;BIGUGLIA;125;55900;530;94800
2021-12;2B049;CALENZANA;55;24700;160;27200
2021-12;2B074;CASANOVA;5;1700;30;5100
2021-12;2B078;CASTELLARE DI MERCURIO;0;0;0;0
2021-12;2B079;CASTELLO DI ROSTINO;10;5900;30;5000
2021-12;2B082;CASTINETA;0;0;0;0
2021-12;2B087;CERVIONE;45;21300;115;21500
2021-12;2B088;CHIATRA;0;0;10;1900
2021-12;2B105;ERBAJOLO;0;0;0;0
2021-12;2B106;ERONE;0;0;0;0
2021-12;2B121;GALERIA;5;2400;10;2300
2021-12;2B135;ISOLACCIO DI FIUMORBO;10;5600;15;2100
2021-12;2B136;LAMA;0;0;5;400
2021-12;2B137;LANO;0;0;0;0
2021-12;2B140;LENTO;0;0;0;0
2021-12;2B145;LORETO DI CASINCA;5;2800;15;3500
2021-12;2B150;LUMIO;25;10800;50;9500
2021-12;2B152;LURI;25;13600;45;7700
2021-12;2B155;MATRA;0;0;0;0
2021-12;2B161;MOITA;0;0;0;0
2021-12;2B162;MOLTIFAO;10;5100;40;6500
2021-12;2B167;MONTEGROSSO;10;3600;10;2300
2021-12;2B172;MURATO;15;8300;40;6700
2021-12;2B178;NONZA;0;0;5;500
2021-12;2B183;OGLIASTRO;5;2100;5;400
2021-12;2B190;OLMI CAPPELLA;5;1900;10;2100
2021-12;2B192;OLMO;5;1800;5;800
2021-12;2B194;ORTALE;0;0;0;0
2021-12;2B195;ORTIPORIO;5;3700;5;2000
2021-12;2B202;PARATA;0;0;0;0
2021-12;2B207;PENTA DI CASINCA;90;44600;255;48100
2021-12;2B210;PERO CASEVECCHIE;5;1500;5;600
2021-12;2B220;PIEDIGRIGGIO;5;2200;10;1800
2021-12;2B223;PIETRALBA;0;0;20;2800
2021-12;2B224;PIETRACORBARA;10;4700;35;6100
2021-12;2B225;PIETRA DI VERDE;5;3000;10;1500
2022-12;2A004;AJACCIO;1130;568700;4185;754500
2022-12;2A006;ALATA;20;11300;145;24700
2022-12;2A011;ALTAGENE;0;0;0;0
2022-12;2A017;APPIETTO;25;9900;85;15100
2022-12;2A018;ARBELLARA;0;0;15;2600
2022-12;2A019;ARBORI;0;0;0;0
2022-12;2A021;ARGIUSTA MORICCIO;5;1500;10;1300
2022-12;2A022;ARRO;0;0;0;0
2022-12;2A032;BASTELICACCIA;50;25000;235;43600
2022-12;2A048;CALCATOGGIO;10;6700;35;5000
2022-12;2A056;CAMPO;5;1600;5;800
2022-12;2A060;CANNELLE;0;0;0;0
2022-12;2A062;CARBUCCIA;10;6500;30;5700
2022-12;2A064;CARDO TORGIA;0;0;0;0
2022-12;2A065;CARGESE;20;10800;65;11300
2022-12;2A071;CASALABRIVA;5;3600;10;1900
2022-12;2A085;CAURO;15;9000;80;14300
2022-12;2A094;CORRANO;0;0;5;200
2022-12;2A100;CRISTINACCE;0;0;0;0
2022-12;2A103;CUTTOLI CORTICCHIATO;30;17100;115;18900
2022-12;2A104;ECCICA SUARELLA;10;5000;55;9800
2022-12;2A128;GRANACE;0;0;5;900
2022-12;2A129;GROSSA;0;0;0;0
2022-12;2A130;GROSSETO PRUGNA;55;29400;185;30600
2022-12;2A132;GUARGUALE;5;1500;5;1000
2022-12;2A163;MONACIA D AULLENE;5;2600;30;5100
2022-12;2A198;OTA;10;3900;20;2700
2022-12;2A203;PARTINELLO;0;0;0;0
2022-12;2A211;PETRETO BICCHISANO;10;6000;25;4800
2022-12;2A240;POGGIOLO;0;0;5;400
2022-12;2A247;PORTO VECCHIO;220;112100;940;173100
2022-12;2A253;QUASQUARA;0;0;0;0
2022-12;2A259;REZZA;0;0;0;0
2022-12;2A268;SAMPOLO;5;2400;5;1200
2022-12;2A272;SARTENE;45;21200;210;45900
2022-12;2A284;SOLLACARO;10;4100;15;3300
2022-12;2A295;SANT ANDREA D ORCINO;0;0;5;1000
2022-12;2A308;SAINTE LUCIE DE TALLANO;5;2600;20;3000
2022-12;2A326;TOLLA;5;2100;5;200
2022-12;2A330;UCCIANI;10;7400;30;5700
2022-12;2A345;VERO;10;4100;25;3200
2022-12;2A348;VICO;10;3800;50;9400
2022-12;2A349;VIGGIANELLO;10;4900;60;10700
2022-12;2A351;VILLANOVA;0;0;15;2900
2022-12;2A362;ZONZA;40;17400;225;41800
2022-12;2A363;ZOZA;0;0;0;0
2022-12;2B009;ALERIA;40;21200;130;27300
2022-12;2B023;ASCO;0;0;5;900
2022-12;2B025;AVAPESSA;5;1600;10;1100
2022-12;2B042;BORGO;145;73700;765;143400
2022-12;2B046;CAGNANO;5;2000;10;2500
2022-12;2B047;CALACUCCIA;5;3100;10;1800
2022-12;2B050;CALVI;120;56800;370;67000
2022-12;2B055;CAMPITELLO;5;1100;0;0
2022-12;2B057;CANALE DI VERDE;5;1900;15;2400
2022-12;2B059;CANAVAGGIA;0;0;0;0
2022-12;2B063;CARCHETO BRUSTICO;0;0;5;400
2022-12;2B069;CASABIANCA;0;0;5;1000
2022-12;2B074;CASANOVA;10;5400;30;4100
2022-12;2B075;CASEVECCHIE;0;0;5;1400
2022-12;2B078;CASTELLARE DI MERCURIO;0;0;0;0
2022-12;2B082;CASTINETA;0;0;0;0
2022-12;2B087;CERVIONE;40;19900;120;23500
2022-12;2B096;CORTE;105;47100;555;98600
2022-12;2B107;ERSA;5;2700;5;600
2022-12;2B110;FAVALELLO;0;0;5;400
2022-12;2B112;FELICETO;5;2600;15;3200
2022-12;2B113;FICAJA;0;0;0;0
2022-12;2B122;GAVIGNANO;0;0;0;0
2022-12;2B123;GHISONACCIA;70;34900;280;51300
2022-12;2B124;GHISONI;5;2100;10;1100
2022-12;2B125;GIOCATOJO;5;2600;5;800
2022-12;2B126;GIUNCAGGIO;0;0;5;300
2022-12;2B135;ISOLACCIO DI FIUMORBO;5;3000;5;1300
2022-12;2B136;LAMA;0;0;5;500
